index,price
5482,42726.4
5483,42755.1
5484,42795.7
5485,42826.7
5486,42849.8
5487,42866.4
5488,42879.0
5489,42963.5
5490,42957.1
5491,43038.0
5492,43046.7
5493,43110.9
5494,43099.9
5495,43103.9
5496,43129.6
5497,43226.4
5498,43170.8
5499,43166.1
5500,43177.7
5501,43182.0
5502,43187.5
5503,43234.4
5504,43224.7
5505,43250.1
5506,43271.6
5507,43277.1
5508,43299.2
5509,43303.6
5510,43301.1
5511,43100.6
5512,43083.3
5513,43090.0
5514,43090.4
5515,43052.8
5516,43016.1
5517,42969.6
5518,42974.2
5519,43025.8
5520,42986.6
5521,42966.9
5522,42939.4
5523,42965.5
5524,42958.8
5525,43034.2
5526,43076.9
5527,43063.0
5528,43016.9
5529,42941.1
5530,42961.1
5531,42960.8
5532,42958.1
5533,42978.2
5534,42960.9
5535,42982.2
5536,42980.5
5537,42947.0
5538,42949.0
5539,42998.5
5540,42991.2
5541,43004.1
5542,43041.0
5543,43066.6
5544,43060.3
5545,43074.8
5546,43085.7
5547,43020.1
5548,43027.9
5549,42962.9
5550,42980.3
5551,43004.8
5552,43025.6
5553,43016.2
5554,42956.6
5555,42933.0
5556,42950.3
5557,42948.4
5558,42942.8
5559,42952.6
5560,42870.4
5561,42908.2
5562,42879.2
5563,42851.0
5564,42900.2
5565,42870.9
5566,42810.6
5567,42822.2
5568,42823.5
5569,42790.4
5570,42865.7
5571,42860.7
5572,42866.8
5573,42875.2
5574,42871.7
5575,42905.6
5576,42892.2
5577,42870.4
5578,42889.5
5579,42913.9
5580,42921.0
5581,42940.8
5582,42945.4
5583,42953.5
5584,42933.6
5585,42957.4
5586,42979.4
5587,42957.2
5588,42969.5
5589,42986.7
5590,42994.3
5591,42996.3
5592,43020.9
5593,43021.0
5594,43004.2
5595,43024.7
5596,43039.2
5597,43045.8
5598,43051.7
5599,43032.1
5600,43061.0
5601,43059.1
5602,43025.6
5603,43017.0
5604,43014.4
5605,42994.3
5606,42986.7
5607,43009.3
5608,43001.6
5609,43007.1
5610,42995.5
5611,42978.1
5612,42982.4
5613,42984.3
5614,42982.5
5615,42896.7
5616,42943.7
5617,42955.1
5618,42911.5
5619,42924.7
5620,42936.8
5621,42987.0
5622,42999.9
5623,42988.3
5624,42922.7
5625,42883.3
5626,42889.7
5627,42886.7
5628,42905.1
5629,42900.2
5630,42873.5
5631,42871.2
5632,42862.0
5633,42830.7
5634,42846.7
5635,42823.2
5636,42841.4
5637,42840.4
5638,42836.2
5639,42835.1
5640,42809.8
5641,42856.4
5642,42830.6
5643,42903.5
5644,42842.6
5645,42830.7
5646,42834.4
5647,42838.0
5648,42830.5
5649,42831.8
5650,42800.0
5651,42828.8
5652,42821.4
5653,42833.8
5654,42825.7
5655,42802.0
5656,42823.5
5657,42832.1
5658,42800.0
5659,42829.8
5660,42838.5
5661,42828.1
5662,42815.1
5663,42800.1
5664,42806.4
5665,42819.2
5666,42806.2
5667,42780.4
5668,42754.8
5669,42732.1
5670,42741.7
5671,42724.4
5672,42739.0
5673,42715.5
5674,42720.1
5675,42750.2
5676,42729.6
5677,42767.3
5678,42792.2
5679,42791.4
5680,42786.6
5681,42786.8
5682,42793.2
5683,42788.7
5684,42796.9
5685,42796.9
5686,42790.4
5687,42767.4
5688,42763.2
5689,42758.8
5690,42756.2
5691,42750.1
5692,42743.1
5693,42716.0
5694,42726.7
5695,42736.2
5696,42758.4
5697,42747.3
5698,42756.3
5699,42734.7
5700,42739.0
5701,42713.9
5702,42706.7
5703,42669.9
5704,42677.1
5705,42686.8
5706,42690.0
5707,42660.2
5708,42665.6
5709,42678.4
5710,42679.0
5711,42662.5
5712,42617.1
5713,42612.7
5714,42593.8
5715,42591.9
5716,42583.6
5717,42521.5
5718,42453.8
5719,42391.8
5720,42424.1
5721,42345.7
5722,42397.2
5723,42421.4
5724,42474.3
5725,42474.9
5726,42522.6
5727,42507.6
5728,42537.2
5729,42504.7
5730,42480.0
5731,42472.2
5732,42502.3
5733,42550.0
5734,42495.7
5735,42542.7
5736,42570.0
5737,42586.5
5738,42562.1
5739,42549.4
5740,42578.0
5741,42572.7
5742,42588.6
5743,42671.5
5744,42707.2
5745,42716.0
5746,42716.7
5747,42711.1
5748,42726.2
5749,42739.4
5750,42669.5
5751,42621.5
5752,42646.4
5753,42643.4
5754,42613.3
5755,42594.4
5756,42594.0
5757,42621.7
5758,42615.4
5759,42580.5
5760,42518.8
5761,42583.2
5762,42563.2
5763,42576.8
5764,42566.3
5765,42556.8
5766,42524.8
5767,42523.1
5768,42521.5
5769,42544.6
5770,42567.9
5771,42532.1
5772,42531.8
5773,42534.7
5774,42530.5
5775,42567.0
5776,42560.0
5777,42572.7
5778,42533.1
5779,42535.2
5780,42508.7
5781,42508.1
5782,42497.4
5783,42473.5
5784,42471.0
5785,42447.4
5786,42473.5
5787,42464.1
5788,42498.7
5789,42483.0
5790,42458.7
5791,42473.6
5792,42481.0
5793,42496.9
5794,42500.8
5795,42519.3
5796,42530.2
5797,42505.1
5798,42532.9
5799,42497.4
5800,42507.0
5801,42519.8
5802,42499.3
5803,42501.9
5804,42526.9
5805,42511.9
5806,42506.3
5807,42496.9
5808,42502.4
5809,42528.1
5810,42520.1
5811,42577.5
5812,42588.9
5813,42567.0
5814,42575.5
5815,42578.1
5816,42591.0
5817,42558.5
5818,42569.5
5819,42539.3
5820,42507.0
5821,42506.0
5822,42451.7
5823,42475.0
5824,42487.7
5825,42474.9
5826,42517.3
5827,42499.5
5828,42484.9
5829,42500.0
5830,42501.9
5831,42469.1
5832,42443.4
5833,42454.4
5834,42517.3
5835,42541.0
5836,42500.6
5837,42534.9
5838,42531.3
5839,42534.4
5840,42535.1
5841,42597.0
5842,42601.0
5843,42577.4
5844,42559.1
5845,42539.1
5846,42517.0
5847,42518.3
5848,42488.8
5849,42548.7
5850,42576.1
5851,42586.0
5852,42595.0
5853,42591.1
5854,42581.0
5855,42581.1
5856,42578.7
5857,42608.9
5858,42611.1
5859,42622.6
5860,42609.3
5861,42635.9
5862,42633.3
5863,42617.7
5864,42597.7
5865,42619.0
5866,42623.2
5867,42608.1
5868,42617.1
5869,42606.9
5870,42588.6
5871,42588.0
5872,42591.5
5873,42616.1
5874,42604.4
5875,42565.7
5876,42560.0
5877,42560.0
5878,42540.0
5879,42539.1
5880,42546.1
5881,42549.9
5882,42575.0
5883,42560.0
5884,42575.9
5885,42613.6
5886,42666.9
5887,42633.0
5888,42657.9
5889,42642.1
5890,42660.9
5891,42667.0
5892,42614.9
5893,42647.5
5894,42658.9
5895,42626.8
5896,42616.4
5897,42645.8
5898,42636.8
5899,42614.4
5900,42601.1
5901,42593.1
5902,42569.1
5903,42606.8
5904,42584.2
5905,42580.7
5906,42588.9
5907,42577.5
5908,42582.4
5909,42552.1
5910,42555.9
5911,42585.0
5912,42579.2
5913,42571.0
5914,42541.4
5915,42530.0
5916,42519.0
5917,42545.2
5918,42571.5
5919,42550.5
5920,42529.0
5921,42543.9
5922,42521.5
5923,42551.9
5924,42565.0
5925,42547.0
5926,42534.5
5927,42542.0
5928,42523.2
5929,42558.0
5930,42565.9
5931,42591.1
5932,42586.7
5933,42572.9
5934,42551.0
5935,42541.2
5936,42528.0
5937,42535.0
5938,42542.4
5939,42541.0
5940,42537.0
5941,42523.5
5942,42521.1
5943,42542.9
5944,42506.0
5945,42544.0
5946,42534.4
5947,42519.6
5948,42546.9
5949,42551.9
5950,42554.0
5951,42585.7
5952,42587.1
5953,42592.9
5954,42617.0
5955,42632.7
5956,42636.9
5957,42645.9
5958,42640.0
5959,42654.2
5960,42649.0
5961,42636.0
5962,42602.1
5963,42605.0
5964,42617.9
5965,42640.9
5966,42631.9
5967,42635.5
5968,42631.0
5969,42630.0
5970,42630.1
5971,42625.0
5972,42638.9
5973,42652.7
5974,42656.4
5975,42680.4
5976,42676.7
5977,42684.9
5978,42684.5
5979,42662.1
5980,42662.1
5981,42654.0
5982,42625.7
5983,42612.9
5984,42599.0
5985,42599.1
5986,42604.3
5987,42604.4
5988,42599.1
5989,42601.4
5990,42602.0
5991,42583.2
5992,42592.0
5993,42601.1
5994,42609.6
5995,42587.0
5996,42575.8
5997,42575.1
5998,42586.1
5999,42602.9
6000,42610.0
6001,42605.9
6002,42679.1
6003,42665.6
6004,42671.0
6005,42685.0
6006,42687.0
6007,42691.0
6008,42678.4
6009,42681.2
6010,42679.3
6011,42681.7
6012,42671.0
6013,42681.9
6014,42675.8
6015,42659.9
6016,42668.0
6017,42669.9
6018,42670.0
6019,42667.0
6020,42677.0
6021,42693.1
6022,42724.2
6023,42707.0
6024,42769.0
6025,42736.3
6026,42723.8
6027,42752.9
6028,42847.4
6029,42800.1
6030,42764.9
6031,42783.4
6032,42776.7
6033,42754.9
6034,42740.5
6035,42743.0
6036,42760.9
6037,42783.9
6038,42795.7
6039,42813.1
6040,42800.3
6041,42777.7
6042,42787.2
6043,42791.6
6044,42804.4
6045,42793.6
6046,42768.1
6047,42760.0
6048,42791.6
6049,42779.0
6050,42759.6
6051,42752.0
6052,42750.1
6053,42762.1
6054,42764.8
6055,42740.0
6056,42790.0
6057,42803.3
6058,42822.0
6059,42836.4
6060,42874.4
6061,42868.0
6062,42883.6
6063,42871.1
6064,42873.6
6065,42841.6
6066,42832.5
6067,42835.2
6068,42822.9
6069,42867.9
6070,42866.8
6071,42879.3
6072,42894.8
6073,42893.0
6074,42880.5
6075,42839.5
6076,42860.5
6077,42868.0
6078,42892.7
6079,42854.3
6080,42836.0
6081,42842.0
6082,42838.6
6083,42829.9
6084,42848.9
6085,42829.9
6086,42873.0
6087,42869.0
6088,42841.9
6089,42822.4
6090,42820.8
6091,42817.8
6092,42814.9
6093,42814.9
6094,42809.7
6095,42755.7
6096,42754.2
6097,42758.3
6098,42760.0
6099,42738.7
6100,42759.7
6101,42744.9
6102,42743.0
6103,42764.9
6104,42789.0
6105,42800.0
6106,42778.0
6107,42751.0
6108,42778.0
6109,42802.1
6110,42766.7
6111,42740.4
6112,42729.6
6113,42736.7
6114,42745.6
6115,42727.9
6116,42704.0
6117,42729.2
6118,42729.0
6119,42725.7
6120,42712.0
6121,42741.0
6122,42740.0
6123,42744.9
6124,42741.1
6125,42712.0
6126,42715.2
6127,42752.0
6128,42736.8
6129,42735.9
6130,42758.8
6131,42746.0
6132,42778.2
6133,42755.2
6134,42756.0
6135,42766.2
6136,42763.4
6137,42772.0
6138,42777.6
6139,42776.9
6140,42757.2
6141,42783.2
6142,42807.4
6143,42793.3
6144,42784.1
6145,42797.0
6146,42809.4
6147,42801.5
6148,42806.9
6149,42815.0
6150,42810.0
6151,42811.0
6152,42810.3
6153,42830.9
6154,42809.6
6155,42852.0
6156,42847.2
6157,42860.4
6158,42854.1
6159,42857.9
6160,42873.4
6161,42862.0
6162,42858.0
6163,42857.0
6164,42838.9
6165,42858.5
6166,42847.0
6167,42838.6
6168,42815.0
6169,42822.4
6170,42824.8
6171,42814.0
6172,42792.5
6173,42795.2
6174,42803.1
6175,42796.0
6176,42786.1
6177,42788.0
6178,42788.0
6179,42745.5
6180,42738.3
6181,42733.9
6182,42736.8
6183,42718.1
6184,42663.3
6185,42659.4
6186,42689.9
6187,42684.0
6188,42683.9
6189,42697.1
6190,42687.4
6191,42691.1
6192,42666.5
6193,42667.5
6194,42661.0
6195,42687.7
6196,42667.0
6197,42664.0
6198,42695.3
6199,42673.1
6200,42669.0
6201,42641.6
6202,42617.0
6203,42628.9
6204,42627.7
6205,42648.9
6206,42629.3
6207,42619.9
6208,42620.8
6209,42622.0
6210,42632.0
6211,42635.8
6212,42648.0
6213,42656.2
6214,42652.0
6215,42688.0
6216,42674.1
6217,42671.1
6218,42683.1
6219,42713.5
6220,42673.1
6221,42687.1
6222,42669.2
6223,42688.6
6224,42683.1
6225,42698.5
6226,42688.1
6227,42700.9
6228,42694.0
6229,42707.6
6230,42725.0
6231,42721.9
6232,42720.0
6233,42724.8
6234,42697.1
6235,42705.0
6236,42679.0
6237,42673.1
6238,42678.0
6239,42689.0
6240,42688.7
6241,42699.9
6242,42689.0
6243,42687.0
6244,42694.5
6245,42710.9
6246,42694.3
6247,42694.4
6248,42695.0
6249,42692.2
6250,42644.6
6251,42637.3
6252,42637.3
6253,42642.9
6254,42637.1
6255,42588.4
6256,42577.0
6257,42577.0
6258,42617.0
6259,42582.9
6260,42587.0
6261,42591.9
6262,42590.4
6263,42600.7
6264,42597.8
6265,42584.0
6266,42571.2
6267,42564.0
6268,42588.9
6269,42600.1
6270,42602.9
6271,42599.2
6272,42598.0
6273,42594.9
6274,42596.0
6275,42623.6
6276,42642.2
6277,42669.3
6278,42679.7
6279,42690.8
6280,42703.1
6281,42703.4
6282,42696.8
6283,42705.9
6284,42709.7
6285,42721.9
6286,42705.0
6287,42722.9
6288,42727.1
6289,42717.0
6290,42724.1
6291,42714.6
6292,42712.0
6293,42721.9
6294,42724.1
6295,42714.0
6296,42720.9
6297,42694.6
6298,42697.3
6299,42690.7
6300,42690.9
6301,42695.5
6302,42718.4
6303,42733.9
6304,42723.2
6305,42684.9
6306,42703.1
6307,42722.0
6308,42728.0
6309,42730.0
6310,42691.1
6311,42670.1
6312,42695.1
6313,42701.7
6314,42711.0
6315,42691.9
6316,42694.4
6317,42707.4
6318,42695.0
6319,42704.9
6320,42715.6
6321,42716.7
6322,42706.9
6323,42708.7
6324,42713.0
6325,42784.0
6326,42789.1
6327,42786.7
6328,42774.0
6329,42790.5
6330,42786.9
6331,42785.0
6332,42741.0
6333,42744.2
6334,42750.6
6335,42791.3
6336,42795.8
6337,42863.1
6338,42872.0
6339,42841.5
6340,42848.9
6341,42849.5
6342,42838.4
6343,42837.7
6344,42849.3
6345,42874.4
6346,42885.0
6347,42881.5
6348,42871.1
6349,42905.0
6350,42947.4
6351,42925.0
6352,42925.8
6353,42964.8
6354,42935.6
6355,42935.0
6356,42969.0
6357,42942.8
6358,42951.4
6359,42939.1
6360,42961.9
6361,42962.9
6362,42973.1
6363,42970.6
6364,42989.8
6365,42948.6
6366,42917.9
6367,42916.3
6368,42909.4
6369,42903.4
6370,42882.6
6371,42873.0
6372,42921.8
6373,42914.2
6374,42870.9
6375,42897.9
6376,42900.7
6377,42876.5
6378,42848.0
6379,42873.8
6380,42897.0
6381,42896.9
6382,42945.9
6383,42983.8
6384,43021.2
6385,43016.7
6386,43067.7
6387,43092.4
6388,43097.8
6389,43049.0
6390,43046.7
6391,43020.9
6392,43033.2
6393,43012.4
6394,43011.2
6395,42989.0
6396,43008.3
6397,43076.0
6398,43081.1
6399,43030.0
6400,43005.9
6401,43013.5
6402,42987.2
6403,42973.0
6404,42975.6
6405,42996.8
6406,42935.8
6407,42938.9
6408,42945.1
6409,42925.8
6410,42898.8
6411,42903.6
6412,42903.6
6413,42934.5
6414,42928.6
6415,42928.9
6416,42950.3
6417,42960.7
6418,42962.1
6419,42976.0
6420,42950.4
6421,42885.7
6422,42873.0
6423,42875.3
6424,42886.9
6425,42834.0
6426,42834.2
6427,42819.0
6428,42834.8
6429,42823.9
6430,42850.9
6431,42853.0
6432,42879.2
6433,42879.1
6434,42883.4
6435,42848.0
6436,42868.2
6437,42864.0
6438,42868.1
6439,42850.3
6440,42856.5
6441,42854.4
6442,42852.9
6443,42875.4
6444,42885.1
6445,42877.7
6446,42845.1
6447,42852.9
6448,42835.1
6449,42866.4
6450,42845.0
6451,42814.0
6452,42820.0
6453,42810.0
6454,42826.5
6455,42805.0
6456,42805.2
6457,42806.4
6458,42808.0
6459,42812.5
6460,42814.4
6461,42822.6
6462,42826.0
6463,42847.0
6464,42848.0
6465,42861.9
6466,42863.0
6467,42860.9
6468,42838.4
6469,42819.8
6470,42843.4
6471,42826.6
6472,42813.9
6473,42819.0
6474,42843.1
6475,42819.1
6476,42835.7
6477,42841.4
6478,42845.3
6479,42823.6
6480,42841.6
6481,42844.1
6482,42841.0
6483,42818.0
6484,42820.9
6485,42826.8
6486,42836.3
6487,42849.3
6488,42844.0
6489,42816.6
6490,42854.1
6491,42826.1
6492,42837.5
6493,42822.4
6494,42845.9
6495,42850.4
6496,42871.0
6497,42870.0
6498,42867.0
6499,42877.5
6500,42862.7
6501,42883.2
6502,42877.0
6503,42888.3
6504,42871.1
6505,42872.0
6506,42866.3
6507,42822.1
6508,42819.2
6509,42841.2
6510,42769.1
6511,42755.1
6512,42765.9
6513,42762.0
6514,42785.9
6515,42775.0
6516,42739.6
6517,42762.0
6518,42761.1
6519,42751.0
6520,42708.6
6521,42738.3
6522,42733.9
6523,42722.0
6524,42732.4
6525,42749.7
6526,42785.0
6527,42781.2
6528,42790.1
6529,42815.0
6530,42818.2
6531,42809.7
6532,42817.9
6533,42818.0
6534,42813.7
6535,42833.3
6536,42815.4
6537,42828.8
6538,42825.9
6539,42820.6
6540,42802.7
6541,42812.3
6542,42832.1
6543,42848.0
6544,42849.5
6545,42809.3
6546,42853.8
6547,42878.2
6548,42866.1
6549,42867.5
6550,42876.8
6551,42893.9
6552,42890.2
6553,42895.9
6554,42887.6
6555,42910.6
6556,42937.9
6557,42900.4
6558,42911.9
6559,42909.9
6560,42896.2
6561,42896.6
6562,42886.3
6563,42883.4
6564,42859.3
6565,42853.1
6566,42854.3
6567,42878.3
6568,42901.2
6569,42923.7
6570,42966.4
6571,42986.3
6572,43017.8
6573,43009.5
6574,43010.1
6575,43040.4
6576,43039.1
6577,43024.1
6578,43040.6
6579,43032.6
6580,43047.8
6581,43055.1
6582,43047.9
6583,43050.1
6584,43014.4
6585,43000.0
6586,42987.1
6587,43010.0
6588,43016.9
6589,43027.9
6590,43035.0
6591,43037.2
6592,43026.7
6593,43028.3
6594,43033.5
6595,43028.7
6596,43032.3
6597,43027.7
6598,43040.1
6599,43075.8
6600,43090.2
6601,43090.7
6602,43084.8
6603,43113.6
6604,43096.1
6605,43062.4
6606,43084.8
6607,43097.1
6608,43086.0
6609,43080.7
6610,43032.1
6611,43009.7
6612,43043.2
6613,43065.5
6614,43044.3
6615,43026.5
6616,43089.0
6617,43079.6
6618,43086.9
6619,43076.8
6620,43033.0
6621,43039.9
6622,43027.3
6623,43046.6
6624,43040.7
6625,43013.8
6626,43004.2
6627,42974.0
6628,42972.7
6629,42940.6
6630,42928.0
6631,42941.8
6632,42933.8
6633,42934.4
6634,42895.5
6635,42882.4
6636,42873.5
6637,42895.2
6638,42909.6
6639,42928.0
6640,42892.8
6641,42882.4
6642,42885.5
6643,42904.0
6644,42901.4
6645,42895.2
6646,42922.5
6647,42925.7
6648,42930.1
6649,42904.1
6650,42878.2
6651,42874.0
6652,42904.1
6653,42889.9
6654,42890.4
6655,42850.1
6656,42796.6
6657,42752.2
6658,42750.6
6659,42780.2
6660,42745.6
6661,42766.2
6662,42761.2
6663,42766.2
6664,42733.1
6665,42786.5
6666,42761.6
6667,42793.1
6668,42797.3
6669,42793.6
6670,42805.5
6671,42820.0
6672,42838.8
6673,42842.9
6674,42817.1
6675,42843.9
6676,42788.0
6677,42794.8
6678,42786.7
6679,42800.0
6680,42792.8
6681,42804.0
6682,42754.4
6683,42750.5
6684,42762.1
6685,42815.6
6686,42772.6
6687,42750.1
6688,42780.8
6689,42838.3
6690,42823.2
6691,42826.9
6692,42806.0
6693,42789.9
6694,42841.7
6695,42875.7
6696,42758.9
6697,42629.2
6698,42670.1
6699,42594.2
6700,42504.9
6701,42443.9
6702,42314.0
6703,42345.6
6704,42232.9
6705,42224.0
6706,42125.7
6707,42115.3
6708,42056.1
6709,42145.3
6710,42217.7
6711,42155.4
6712,42217.0
6713,42229.1
6714,42355.9
6715,42488.5
6716,42620.1
6717,42614.4
6718,42642.1
6719,42598.4
6720,42511.1
6721,42617.0
6722,42622.9
6723,42645.7
6724,42643.1
6725,42772.4
6726,42699.7
6727,42583.3
6728,42548.8
6729,42595.8
6730,42625.1
6731,42561.2
6732,42552.2
6733,42584.3
6734,42561.8
6735,42516.1
6736,42529.7
6737,42519.5
6738,42551.7
6739,42637.7
6740,42716.0
6741,42745.7
6742,42846.9
6743,42950.0
6744,42869.4
6745,42870.2
6746,42928.2
6747,42892.8
6748,42900.7
6749,42999.5
6750,42944.1
6751,42950.4
6752,42967.4
6753,42930.5
6754,42956.8
6755,43015.8
6756,43011.0
6757,43183.4
6758,43126.4
6759,43161.6
6760,43193.8
6761,43215.4
6762,43209.0
6763,43274.5
6764,43202.0
6765,43139.2
6766,43167.9
6767,43089.3
6768,43081.8
6769,43091.2
6770,43000.9
6771,42997.8
6772,43030.3
6773,43065.7
6774,43019.2
6775,43070.5
6776,43092.8
6777,43098.9
6778,43104.0
6779,43173.6
6780,43146.0
6781,43190.4
6782,43225.6
6783,43214.5
6784,43258.7
6785,43354.2
6786,43336.2
6787,43301.1
6788,43259.5
6789,43315.8
6790,43194.1
6791,43175.1
6792,43159.9
6793,43124.5
6794,43104.3
6795,43134.5
6796,43065.1
6797,43059.1
6798,43094.4
6799,43069.0
6800,43066.4
6801,43019.4
6802,43024.2
6803,42981.4
6804,43041.0
6805,43104.0
6806,43160.0
6807,43155.4
6808,43124.8
6809,43124.6
6810,43102.1
6811,43061.8
6812,43126.3
6813,43088.3
6814,43152.9
6815,43149.0
6816,43157.6
6817,43157.3
6818,43167.7
6819,43098.8
6820,43103.0
6821,43113.3
6822,43067.7
6823,43111.3
6824,43125.3
6825,43148.7
6826,43146.3
6827,43152.8
6828,43212.1
6829,43241.0
6830,43228.2
6831,43252.2
6832,43280.5
6833,43265.1
6834,43252.3
6835,43292.4
6836,43260.8
6837,43229.5
6838,43193.8
6839,43187.6
6840,43199.9
6841,43173.6
6842,43203.5
6843,43213.8
6844,43194.2
6845,43162.7
6846,43121.6
6847,43145.4
6848,43138.3
6849,43129.3
6850,43129.5
6851,43080.9
6852,43101.6
6853,43058.4
6854,43085.5
6855,43068.8
6856,43026.4
6857,43053.6
6858,43049.6
6859,43068.5
6860,43106.8
6861,43064.4
6862,43075.0
6863,43073.8
6864,43107.1
6865,43147.4
6866,43154.3
6867,43153.4
6868,43133.9
6869,43144.1
6870,43145.9
6871,43165.1
6872,43160.4
6873,43147.0
6874,43111.4
6875,43092.7
6876,43066.8
6877,43048.2
6878,43053.9
6879,43085.6
6880,43116.5
6881,43086.6
6882,43042.6
6883,43059.8
6884,43039.2
6885,43021.9
6886,43033.7
6887,43066.2
6888,43060.6
6889,43076.3
6890,43059.2
6891,43061.2
6892,43037.3
6893,43013.4
6894,43052.0
6895,43049.4
6896,43013.9
6897,43024.0
6898,43008.4
6899,43020.9
6900,43075.2
6901,43047.2
6902,43035.7
6903,43012.2
6904,43029.9
6905,43050.3
6906,43043.7
6907,43076.1
6908,43069.4
6909,43055.6
6910,43069.6
6911,43091.3
6912,43042.2
6913,43049.6
6914,43070.3
6915,43084.9
6916,43109.0
6917,43107.3
6918,43113.6
6919,43091.2
6920,43074.1
6921,43057.7
6922,43052.4
6923,43069.8
6924,43060.5
6925,43081.2
6926,43060.8
6927,43029.9
6928,43004.0
6929,42997.7
6930,42996.3
6931,42905.0
6932,42936.2
6933,42937.8
6934,42924.1
6935,42944.7
6936,42896.1
6937,42919.2
6938,42927.8
6939,42924.5
6940,42910.1
6941,42892.6
6942,42820.4
6943,42839.3
6944,42846.3
6945,42852.3
6946,42838.6
6947,42844.2
6948,42841.7
6949,42878.4
6950,42912.0
6951,42926.6
6952,42991.1
6953,42990.8
6954,42983.9
6955,42980.3
6956,42999.9
6957,43002.5
6958,42991.1
6959,42994.2
6960,42987.4
6961,42970.8
6962,42986.8
6963,42979.5
6964,43016.0
6965,42990.8
6966,42959.1
6967,42940.8
6968,42978.4
6969,42993.0
6970,43059.8
6971,43076.5
6972,43076.6
6973,43061.9
6974,43060.0
6975,43052.7
6976,43059.2
6977,43057.9
6978,43049.7
6979,43070.6
6980,43040.0
6981,43032.0
6982,43026.0
6983,43044.8
6984,43076.6
6985,43108.3
6986,43095.6
6987,43090.9
6988,43105.3
6989,43098.8
6990,43087.0
6991,43090.0
6992,43074.3
6993,43068.1
6994,43043.4
6995,43039.9
6996,43054.2
6997,43096.1
6998,43111.7
6999,43085.1
7000,43065.1
7001,43063.8
7002,43074.4
7003,43059.9
7004,43105.4
7005,43089.6
7006,43094.2
7007,43063.3
7008,43105.9
7009,43076.7
7010,43091.8
7011,43093.7
7012,43081.4
7013,43059.3
7014,43087.9
7015,43036.8
7016,43047.4
7017,43093.7
7018,43091.2
7019,43119.4
7020,43119.9
7021,43136.6
7022,43140.3
7023,43125.6
7024,43176.2
7025,43181.6
7026,43156.7
7027,43137.3
7028,43179.2
7029,43194.4
7030,43194.8
7031,43201.8
7032,43209.3
7033,43208.4
7034,43245.2
7035,43254.2
7036,43253.9
7037,43261.6
7038,43207.2
7039,43261.2
7040,43260.6
7041,43307.4
7042,43319.1
7043,43317.5
7044,43278.6
7045,43220.3
7046,43216.0
7047,43208.0
7048,43212.0
7049,43219.3
7050,43253.3
7051,43269.3
7052,43226.0
7053,43218.5
7054,43272.6
7055,43276.1
7056,43235.8
7057,43226.0
7058,43206.4
7059,43186.3
7060,43212.8
7061,43212.0
7062,43219.1
7063,43252.0
7064,43250.0
7065,43171.3
7066,43169.2
7067,43138.9
7068,43122.0
7069,43118.6
7070,43060.7
7071,43056.0
7072,43076.1
7073,43089.0
7074,43096.7
7075,43122.0
7076,43125.9
7077,43094.2
7078,43093.4
7079,43079.7
7080,43098.2
7081,43099.7
7082,43105.1
7083,43164.8
7084,43263.3
7085,43288.2
7086,43236.1
7087,43231.8
7088,43220.9
7089,43249.0
7090,43240.7
7091,43231.8
7092,43226.0
7093,43230.5
7094,43270.3
7095,43275.5
7096,43278.0
7097,43289.6
7098,43296.8
7099,43314.1
7100,43344.1
7101,43326.5
7102,43280.0
7103,43328.6
7104,43371.2
7105,43404.5
7106,43364.2
7107,43352.2
7108,43346.0
7109,43348.8
7110,43393.0
7111,43399.2
7112,43386.7
7113,43438.9
7114,43465.7
7115,43462.3
7116,43472.0
7117,43515.7
7118,43463.0
7119,43528.6
7120,43481.1
7121,43520.3
7122,43543.4
7123,43467.9
7124,43460.8
7125,43431.4
7126,43393.3
7127,43372.9
7128,43378.3
7129,43378.1
7130,43357.2
7131,43349.5
7132,43359.3
7133,43377.7
7134,43373.8
7135,43373.8
7136,43407.7
7137,43427.3
7138,43446.5
7139,43420.2
7140,43414.6
7141,43396.9
7142,43383.9
7143,43415.7
7144,43442.6
7145,43461.8
7146,43401.2
7147,43342.7
7148,43389.9
7149,43403.5
7150,43418.5
7151,43419.2
7152,43419.3
7153,43403.9
7154,43414.8
7155,43400.2
7156,43430.4
7157,43359.9
7158,43365.8
7159,43365.3
7160,43324.8
7161,43295.8
7162,43293.1
7163,43332.0
7164,43306.8
7165,43297.2
7166,43303.2
7167,43319.4
7168,43296.0
7169,43330.3
7170,43294.6
7171,43348.0
7172,43327.0
7173,43353.2
7174,43356.2
7175,43346.9
7176,43337.5
7177,43321.9
7178,43275.3
7179,43259.4
7180,43244.4
7181,43241.4
7182,43240.6
7183,43265.2
7184,43254.1
7185,43259.1
7186,43227.7
7187,43213.5
7188,43237.1
7189,43242.0
7190,43246.4
7191,43239.9
7192,43227.7
7193,43228.0
7194,43229.9
7195,43243.8
7196,43245.4
7197,43242.1
7198,43236.2
7199,43236.2
7200,43226.7
7201,43226.6
7202,43178.1
7203,43180.0
7204,43209.0
7205,43219.5
7206,43259.1
7207,43237.6
7208,43202.2
7209,43240.1
7210,43236.8
7211,43238.5
7212,43220.4
7213,43223.0
7214,43238.9
7215,43225.0
7216,43206.0
7217,43201.0
7218,43193.5
7219,43210.4
7220,43219.0
7221,43212.0
7222,43192.4
7223,43181.3
7224,43200.2
7225,43197.2
7226,43188.8
7227,43198.0
7228,43189.6
7229,43200.8
7230,43190.0
