index,price
8147,84553.2
8148,84549.4
8149,84488.4
8150,84518.2
8151,84575.4
8152,84561.2
8153,84521.5
8154,84552.6
8155,84542.0
8156,84520.0
8157,84575.7
8158,84526.0
8159,84531.6
8160,84584.9
8161,84542.7
8162,84559.4
8163,84602.0
8164,84649.9
8165,84584.7
8166,84559.2
8167,84462.3
8168,84444.2
8169,84418.0
8170,84390.0
8171,84416.0
8172,84347.2
8173,84287.4
8174,84288.0
8175,84261.4
8176,84262.5
8177,84280.0
8178,84278.4
8179,84200.2
8180,84211.5
8181,84189.1
8182,84246.0
8183,84265.5
8184,84270.4
8185,84302.5
8186,84323.9
8187,84367.6
8188,84344.6
8189,84393.4
8190,84377.0
8191,84380.7
8192,84440.8
8193,84496.0
8194,84613.0
8195,84516.1
8196,84486.1
8197,84461.9
8198,84518.2
8199,84479.5
8200,84464.3
8201,84437.5
8202,84415.9
8203,84437.9
8204,84406.2
8205,84322.1
8206,84329.6
8207,84364.2
8208,84317.9
8209,84216.1
8210,84270.0
8211,84255.5
8212,84172.8
8213,84211.2
8214,84200.6
8215,84199.0
8216,84172.2
8217,84254.5
8218,84255.4
8219,84206.0
8220,84195.8
8221,84244.9
8222,84268.1
8223,84333.4
8224,84300.5
8225,84366.0
8226,84306.1
8227,84201.2
8228,84217.0
8229,84362.8
8230,84287.4
8231,84296.0
8232,84344.3
8233,84424.8
8234,84407.6
8235,84346.7
8236,84330.8
8237,84320.6
8238,84271.2
8239,84378.0
8240,84417.1
8241,84484.0
8242,84498.4
8243,84610.1
8244,84485.8
8245,84411.9
8246,84478.0
8247,84444.2
8248,84450.0
8249,84509.2
8250,84519.5
8251,84491.4
8252,84469.9
8253,84530.0
8254,84550.1
8255,84631.0
8256,84685.0
8257,84665.9
8258,84638.0
8259,84546.0
8260,84584.9
8261,84604.7
8262,84787.0
8263,84694.1
8264,84743.9
8265,84742.0
8266,84743.3
8267,84720.9
8268,84743.9
8269,84736.1
8270,84743.9
8271,84800.0
8272,84702.0
8273,84638.0
8274,84616.1
8275,84461.1
8276,84351.3
8277,84351.3
8278,84369.6
8279,84430.5
8280,84448.9
8281,84400.0
8282,84245.9
8283,84276.8
8284,84253.2
8285,84227.9
8286,84371.3
8287,84224.3
8288,84278.0
8289,84186.1
8290,84092.2
8291,84040.7
8292,84200.6
8293,84111.2
8294,84345.6
8295,84368.0
8296,84344.4
8297,84355.2
8298,84468.0
8299,84562.9
8300,84646.5
8301,84627.9
8302,84636.8
8303,84739.2
8304,84760.0
8305,84657.0
8306,84664.9
8307,84598.0
8308,84534.4
8309,84554.2
8310,84481.7
8311,84553.0
8312,84537.9
8313,84588.3
8314,84629.9
8315,84488.0
8316,84476.0
8317,84507.2
8318,84586.0
8319,84616.0
8320,84705.5
8321,84703.6
8322,84786.0
8323,84860.1
8324,84792.0
8325,84693.9
8326,84683.9
8327,84772.1
8328,84778.0
8329,84822.9
8330,84760.9
8331,84627.5
8332,84805.7
8333,84894.1
8334,84986.6
8335,84751.8
8336,84769.5
8337,84770.0
8338,84874.4
8339,84899.1
8340,85085.9
8341,85110.0
8342,85051.9
8343,85215.8
8344,85174.0
8345,85119.9
8346,84994.0
8347,84955.2
8348,85007.9
8349,85118.2
8350,84982.0
8351,85091.6
8352,84991.7
8353,84953.0
8354,84945.9
8355,84910.0
8356,84799.9
8357,84767.9
8358,84818.0
8359,84878.0
8360,84753.9
8361,84841.2
8362,84825.0
8363,84643.2
8364,84782.9
8365,84756.0
8366,84717.8
8367,84682.0
8368,84430.0
8369,84256.1
8370,84224.0
8371,84191.9
8372,84300.0
8373,84362.1
8374,84136.0
8375,84083.9
8376,84356.1
8377,84183.9
8378,84201.2
8379,84061.9
8380,83954.0
8381,84072.8
8382,83822.1
8383,83686.1
8384,83578.5
8385,83492.0
8386,83427.3
8387,83362.6
8388,83371.5
8389,83210.1
8390,83254.1
8391,83296.1
8392,83309.7
8393,83256.2
8394,83182.9
8395,83128.1
8396,83150.1
8397,83034.0
8398,83116.1
8399,83102.1
8400,83099.7
8401,83063.9
8402,83046.1
8403,83156.0
8404,83316.0
8405,83221.7
8406,83213.4
8407,83067.4
8408,82874.1
8409,82801.4
8410,82882.9
8411,82849.2
8412,82852.0
8413,82810.0
8414,82866.3
8415,82757.7
8416,82765.9
8417,82732.1
8418,82819.5
8419,82899.0
8420,82941.9
8421,82889.9
8422,82763.9
8423,82747.9
8424,82708.3
8425,82816.0
8426,82672.9
8427,82782.9
8428,82841.9
8429,82914.1
8430,82957.6
8431,83133.7
8432,83063.7
8433,83146.5
8434,83205.6
8435,82984.0
8436,83060.8
8437,83155.9
8438,83284.8
8439,83329.0
8440,83320.0
8441,83142.5
8442,83201.7
8443,83113.7
8444,83011.0
8445,83560.0
8446,83530.3
8447,83556.5
8448,83601.5
8449,83738.0
8450,83799.2
8451,83628.0
8452,83579.9
8453,83700.0
8454,83669.7
8455,83401.8
8456,83267.9
8457,83353.0
8458,83426.0
8459,83434.1
8460,83235.5
8461,83099.9
8462,83124.5
8463,83388.2
8464,83464.1
8465,83528.0
8466,83584.6
8467,83718.0
8468,83720.0
8469,83694.8
8470,83635.8
8471,83708.0
8472,83527.2
8473,83482.0
8474,83554.8
8475,83295.0
8476,83282.0
8477,83290.1
8478,83282.0
8479,83334.1
8480,83317.7
8481,83283.9
8482,83357.6
8483,83431.6
8484,83403.8
8485,83352.0
8486,83337.7
8487,83337.7
8488,83387.1
8489,83430.0
8490,83359.3
8491,83410.2
8492,83447.9
8493,83435.4
8494,83435.6
8495,83452.1
8496,83444.6
8497,83470.0
8498,83493.4
8499,83520.0
8500,83464.5
8501,83398.3
8502,83387.5
8503,83430.0
8504,83395.9
8505,83383.9
8506,83364.0
8507,83361.3
8508,83373.9
8509,83290.5
8510,83313.9
8511,83320.3
8512,83303.9
8513,83294.0
8514,83270.0
8515,83200.0
8516,83132.0
8517,83216.0
8518,83289.9
8519,83279.3
8520,83226.0
8521,83257.9
8522,83281.9
8523,83250.6
8524,83273.9
8525,83368.0
8526,83454.1
8527,83455.5
8528,83458.9
8529,83434.0
8530,83386.0
8531,83366.4
8532,83306.2
8533,83318.8
8534,83369.0
8535,83368.0
8536,83344.8
8537,83316.9
8538,83342.4
8539,83311.2
8540,83345.6
8541,83349.3
8542,83407.9
8543,83434.2
8544,83436.0
8545,83376.8
8546,83400.0
8547,83376.0
8548,83348.0
8549,83378.3
8550,83372.0
8551,83313.6
8552,83220.1
8553,83158.1
8554,83137.5
8555,83108.5
8556,83061.3
8557,83154.0
8558,83156.0
8559,83139.9
8560,83067.4
8561,83047.8
8562,83085.2
8563,83124.0
8564,83168.0
8565,83212.0
8566,83283.1
8567,83287.0
8568,83250.0
8569,83206.3
8570,83186.2
8571,83158.1
8572,83225.7
8573,83207.9
8574,83197.8
8575,83195.2
8576,83169.9
8577,83127.9
8578,83141.4
8579,83186.0
8580,83228.0
8581,83254.1
8582,83185.2
8583,83174.1
8584,83216.0
8585,83254.0
8586,83291.9
8587,83210.6
8588,83282.1
8589,83238.0
8590,83199.9
8591,83166.9
8592,83206.0
8593,83107.3
8594,83158.0
8595,83176.0
8596,83160.7
8597,83119.2
8598,83132.9
8599,83141.4
8600,83155.0
8601,83117.4
8602,83092.8
8603,83070.0
8604,83068.0
8605,82973.6
8606,82937.1
8607,82934.2
8608,82968.6
8609,82973.7
8610,83004.9
8611,83029.9
8612,83103.2
8613,83094.0
8614,83084.0
8615,83020.0
8616,83016.3
8617,83080.3
8618,83110.4
8619,83098.0
8620,83066.0
8621,83016.0
8622,82997.3
8623,82978.8
8624,83013.9
8625,83005.8
8626,83004.0
8627,82998.0
8628,83027.5
8629,83078.1
8630,83090.0
8631,83104.0
8632,83160.0
8633,83148.0
8634,83214.7
8635,83107.3
8636,83114.6
8637,83178.0
8638,83234.0
8639,83016.0
8640,82982.0
8641,83027.9
8642,83011.8
8643,83022.3
8644,82946.0
8645,82946.4
8646,82891.2
8647,82900.0
8648,82879.4
8649,82882.8
8650,82855.9
8651,82831.6
8652,82849.9
8653,82871.9
8654,82880.1
8655,82934.0
8656,82942.0
8657,82938.0
8658,82955.9
8659,82958.0
8660,82894.0
8661,82877.7
8662,82826.0
8663,82794.4
8664,82790.0
8665,82768.0
8666,82779.9
8667,82751.0
8668,82684.9
8669,82672.7
8670,82646.0
8671,82647.6
8672,82656.0
8673,82630.0
8674,82679.1
8675,82674.0
8676,82696.0
8677,82748.5
8678,82721.2
8679,82720.2
8680,82691.9
8681,82699.7
8682,82722.0
8683,82732.0
8684,82784.0
8685,82743.2
8686,82732.1
8687,82767.8
8688,82792.1
8689,82794.1
8690,82805.5
8691,82830.1
8692,82841.1
8693,82836.1
8694,82832.0
8695,82760.4
8696,82749.9
8697,82791.1
8698,82787.9
8699,82848.1
8700,82852.0
8701,82882.3
8702,82814.4
8703,82798.1
8704,82798.8
8705,82761.5
8706,82771.7
8707,82756.0
8708,82768.0
8709,82755.7
8710,82674.8
8711,82689.6
8712,82719.2
8713,82770.0
8714,82893.9
8715,82857.9
8716,82854.0
8717,82883.0
8718,82853.6
8719,82815.7
8720,82792.5
8721,82792.0
8722,82789.3
8723,82784.1
8724,82751.0
8725,82755.0
8726,82726.1
8727,82738.1
8728,82699.4
8729,82660.5
8730,82609.9
8731,82593.5
8732,82634.4
8733,82695.1
8734,82690.0
8735,82676.5
8736,82652.0
8737,82680.5
8738,82683.6
8739,82687.9
8740,82654.1
8741,82605.9
8742,82616.1
8743,82588.7
8744,82530.0
8745,82553.1
8746,82559.9
8747,82579.0
8748,82514.0
8749,82510.0
8750,82554.5
8751,82531.9
8752,82491.8
8753,82486.1
8754,82491.0
8755,82532.0
8756,82551.9
8757,82522.1
8758,82594.0
8759,82550.0
8760,82467.4
8761,82431.0
8762,82426.3
8763,82388.8
8764,82410.4
8765,82344.5
8766,82370.1
8767,82335.0
8768,82336.8
8769,82290.0
8770,82296.0
8771,82356.3
8772,82381.9
8773,82440.0
8774,82534.0
8775,82423.6
8776,82450.8
8777,82542.0
8778,82501.4
8779,82492.9
8780,82425.6
8781,82428.1
8782,82425.8
8783,82422.5
8784,82445.8
8785,82462.1
8786,82449.9
8787,82406.4
8788,82440.0
8789,82345.0
8790,82266.2
8791,82262.4
8792,82207.0
8793,82266.6
8794,82281.0
8795,82240.0
8796,82271.3
8797,82290.5
8798,82306.0
8799,82243.7
8800,82250.1
8801,82243.2
8802,82210.5
8803,82160.7
8804,82131.0
8805,82127.9
8806,82176.9
8807,82200.0
8808,82221.0
8809,82257.0
8810,82278.8
8811,82253.6
8812,82246.4
8813,82201.8
8814,82179.1
8815,82202.1
8816,82217.9
8817,82241.0
8818,82335.9
8819,82388.0
8820,82326.0
8821,82306.0
8822,82192.0
8823,82093.9
8824,82094.0
8825,82060.6
8826,81989.6
8827,82032.1
8828,82028.0
8829,82034.1
8830,82029.4
8831,82032.6
8832,82058.0
8833,82017.9
8834,82003.0
8835,82024.8
8836,82026.5
8837,82035.2
8838,82044.1
8839,82032.5
8840,82023.6
8841,82026.5
8842,82009.9
8843,81996.4
8844,81967.8
8845,81982.6
8846,81993.9
8847,81996.0
8848,81966.1
8849,82005.1
8850,81966.7
8851,81974.2
8852,81998.1
8853,81939.6
8854,81909.9
8855,81860.1
8856,81847.8
8857,81846.1
8858,81891.9
8859,81939.0
8860,81901.8
8861,81945.6
8862,81912.8
8863,81953.3
8864,81932.5
8865,81995.1
8866,82003.0
8867,81978.4
8868,81930.0
8869,81926.4
8870,81961.9
8871,81922.7
8872,81887.7
8873,81878.4
8874,81858.0
8875,81880.0
8876,81872.0
8877,81864.7
8878,81792.1
8879,81765.0
8880,81755.9
8881,81730.0
8882,81748.9
8883,81824.0
8884,81834.1
8885,81822.0
8886,81922.2
8887,81902.7
8888,81849.9
8889,81853.3
8890,81909.9
8891,81878.0
8892,81805.9
8893,81791.3
8894,81806.2
8895,81800.0
8896,81809.9
8897,81842.7
8898,81878.8
8899,81899.9
8900,81874.1
8901,81872.0
8902,81903.6
8903,81938.4
8904,81928.1
8905,81914.8
8906,81949.9
8907,81957.2
8908,81942.7
8909,81976.0
8910,81998.1
8911,81984.0
8912,82038.0
8913,82032.0
8914,82040.0
8915,82044.5
8916,81999.0
8917,82014.1
8918,82020.1
8919,82009.1
8920,82062.0
8921,82071.2
8922,82034.0
8923,82050.7
8924,82094.0
8925,82099.6
8926,82084.0
8927,82109.4
8928,82171.7
8929,82083.9
8930,82073.3
8931,82044.5
8932,82028.9
8933,81983.9
8934,81962.0
8935,81990.1
8936,82006.5
8937,81994.8
8938,82002.0
8939,82032.1
8940,82045.9
8941,82028.1
8942,82025.0
8943,82029.1
8944,82058.0
8945,81985.0
8946,81964.0
8947,81974.0
8948,81967.6
8949,81932.0
8950,81936.9
8951,81922.1
8952,81905.0
8953,81907.9
8954,81936.1
8955,81931.2
8956,81922.0
8957,81948.1
8958,81923.4
8959,81916.1
8960,81906.0
8961,81892.8
8962,81910.0
8963,81889.2
8964,81909.1
8965,81854.9
8966,81882.0
8967,81876.0
8968,81844.1
8969,81855.8
8970,81790.0
8971,81788.0
8972,81784.0
8973,81845.4
8974,81891.7
8975,81932.1
8976,81954.0
8977,81924.1
8978,81921.0
8979,81910.5
8980,81899.9
8981,81872.1
8982,81899.6
8983,81888.9
8984,81922.5
8985,81888.8
8986,81910.0
8987,81904.0
8988,81894.0
8989,81898.8
8990,81905.9
8991,81897.0
8992,81911.7
8993,81907.8
8994,81910.5
8995,81898.0
8996,81878.8
8997,81936.2
8998,81931.8
8999,81896.5
9000,81845.7
9001,81836.4
9002,81888.8
9003,81853.8
9004,81822.0
9005,81839.4
9006,81843.1
9007,81895.8
9008,81920.5
9009,81884.1
9010,81892.0
9011,81902.0
9012,81882.0
9013,81946.1
9014,81964.1
9015,81954.5
9016,81933.9
9017,81932.2
9018,81885.0
9019,81927.9
9020,81930.0
9021,81839.9
9022,81840.0
9023,81862.6
9024,81870.3
9025,81886.1
9026,81958.8
9027,81970.0
9028,81986.6
9029,81970.9
9030,81958.1
9031,81945.0
9032,81930.0
9033,81960.1
9034,81936.9
9035,81922.2
9036,81934.2
9037,81892.0
9038,81848.2
9039,81853.2
9040,81902.0
9041,81927.9
9042,81929.4
9043,81909.9
9044,81918.0
9045,81840.3
9046,81843.7
9047,81785.7
9048,81818.7
9049,81824.2
9050,81782.1
9051,81774.7
9052,81787.8
9053,81713.9
9054,81710.0
9055,81744.2
9056,81712.0
9057,81758.7
9058,81788.1
9059,81834.2
9060,81770.0
9061,81817.6
9062,81820.0
9063,81910.4
9064,81888.4
9065,81872.0
9066,81842.4
9067,81889.0
9068,81864.0
9069,81911.9
9070,81860.9
9071,81875.7
9072,81807.6
9073,81826.1
9074,81831.2
9075,81964.4
9076,81961.6
9077,82010.0
9078,82073.9
9079,82029.5
9080,81961.5
9081,81982.0
9082,81987.0
9083,81938.5
9084,81971.9
9085,81993.0
9086,82064.4
9087,82074.0
9088,82127.5
9089,82120.1
9090,82047.0
9091,82044.1
9092,81986.1
9093,81967.5
9094,82003.3
9095,81960.0
9096,81939.4
9097,81933.9
9098,81950.8
9099,81986.5
9100,81977.8
9101,82044.6
9102,82059.9
9103,82081.5
9104,82101.4
9105,82173.3
9106,82207.3
9107,82066.4
9108,82048.0
9109,81994.3
9110,82058.6
9111,82089.8
9112,82036.2
9113,82000.0
9114,81921.0
9115,81927.4
9116,81873.2
9117,81813.9
9118,81897.7
9119,81829.8
9120,81786.0
9121,81762.6
9122,81740.6
9123,81753.0
9124,81802.0
9125,81866.5
9126,81855.5
9127,81821.3
9128,81748.0
9129,81705.6
9130,81737.5
9131,81691.7
9132,81649.9
9133,81764.6
9134,81791.4
9135,81815.0
9136,81875.5
9137,81813.9
9138,81794.0
9139,81759.6
9140,81780.0
9141,81737.7
9142,81670.9
9143,81732.4
9144,81659.2
9145,81646.6
9146,81646.0
9147,81694.1
9148,81730.6
9149,81692.0
9150,81674.6
9151,81649.2
9152,81623.8
9153,81648.0
9154,81645.9
9155,81562.0
9156,81560.0
9157,81618.3
9158,81649.2
9159,81671.4
9160,81636.9
9161,81649.2
9162,81636.0
9163,81559.7
9164,81568.8
9165,81549.0
9166,81542.0
9167,81520.0
9168,81564.5
9169,81557.9
9170,81625.7
9171,81624.1
9172,81585.9
9173,81597.6
9174,81622.3
9175,81662.6
9176,81695.9
9177,81668.7
9178,81736.7
9179,81787.3
9180,81768.0
9181,81731.4
9182,81758.7
9183,81660.8
9184,81648.4
9185,81572.0
9186,81636.0
9187,81564.6
9188,81547.2
9189,81616.5
9190,81620.0
9191,81527.4
9192,81510.1
9193,81439.9
9194,81452.8
9195,81373.9
9196,81345.0
9197,81401.6
9198,81402.9
9199,81320.1
9200,81301.6
9201,81261.4
9202,81259.9
9203,81302.3
9204,81245.9
9205,81233.1
9206,81234.1
9207,81273.5
9208,81289.9
9209,81273.2
9210,81362.0
9211,81348.1
9212,81352.6
9213,81280.0
9214,81260.0
9215,81284.0
9216,81207.1
9217,81238.0
9218,81159.6
9219,81256.0
9220,81265.9
9221,81293.9
9222,81346.0
9223,81374.0
9224,81400.2
9225,81441.9
9226,81514.4
9227,81574.0
9228,81611.8
9229,81577.7
9230,81527.4
9231,81615.6
9232,81612.3
9233,81583.9
9234,81556.0
9235,81468.1
9236,81438.6
9237,81424.3
9238,81346.0
9239,81404.4
9240,81479.9
9241,81445.4
9242,81448.3
9243,81402.7
9244,81364.2
9245,81269.7
9246,81240.4
9247,81222.0
9248,81234.4
9249,81231.7
9250,81285.7
9251,81260.2
9252,81306.1
9253,81196.3
9254,81230.0
9255,81141.0
9256,81177.3
9257,81179.8
9258,81097.6
9259,80988.1
9260,81006.0
9261,80970.1
9262,80927.7
9263,80912.6
9264,80968.9
9265,80991.9
9266,80964.1
9267,81009.4
9268,80918.0
9269,80882.2
9270,80948.7
9271,80970.0
9272,80929.5
9273,80881.1
9274,80838.0
9275,80788.4
9276,80851.1
9277,80913.5
9278,80842.1
9279,80941.9
9280,80913.2
9281,80930.0
9282,80973.5
9283,80910.5
9284,81002.7
9285,81063.6
9286,81024.7
9287,81034.9
9288,81064.5
9289,81077.8
9290,81075.9
9291,81040.1
9292,81048.0
9293,81068.9
9294,81132.1
9295,81112.3
9296,81099.0
9297,81109.2
9298,81084.5
9299,81065.4
9300,81016.0
9301,81024.2
9302,81032.1
9303,81020.8
9304,81044.9
9305,81040.0
9306,81043.7
9307,81088.0
9308,81090.5
9309,81074.2
9310,81136.0
9311,81114.0
9312,81062.0
9313,81034.7
9314,81075.4
9315,81033.3
9316,81060.0
9317,81090.0
9318,81077.8
9319,81116.3
9320,81132.1
9321,81151.5
9322,81133.9
9323,81116.0
9324,81163.6
9325,81201.1
9326,81296.5
9327,81239.9
9328,81230.5
9329,81226.2
9330,81294.2
9331,81325.3
9332,81308.2
9333,81343.4
9334,81362.8
9335,81414.8
9336,81391.2
9337,81395.9
9338,81352.0
9339,81282.6
9340,81260.5
9341,81224.0
9342,81304.0
9343,81306.0
9344,81299.6
9345,81324.0
9346,81306.7
9347,81300.9
9348,81281.6
9349,81202.6
9350,81201.9
9351,81228.0
9352,81205.2
9353,81195.5
9354,81130.5
9355,81134.7
9356,81127.9
9357,81099.2
9358,81102.2
9359,81102.1
9360,81076.9
9361,81056.4
9362,81030.0
9363,81006.0
9364,81000.0
9365,80995.7
9366,81012.0
9367,80974.1
9368,80962.1
9369,80983.9
9370,80951.6
9371,80957.9
9372,80921.7
9373,80951.6
9374,80941.5
9375,80998.2
9376,80964.0
9377,80938.0
9378,80935.8
9379,80890.0
9380,80878.0
9381,80829.9
9382,80856.1
9383,80830.9
9384,80800.0
9385,80777.9
9386,80789.9
9387,80790.0
9388,80801.9
9389,80806.3
9390,80874.6
9391,80868.0
9392,80836.0
9393,80880.0
9394,80838.0
9395,80912.6
9396,80918.1
9397,80904.0
9398,80869.5
9399,80840.6
9400,80800.2
9401,80846.0
9402,80772.0
9403,80785.4
9404,80715.8
9405,80746.0
9406,80722.2
9407,80675.5
9408,80702.8
9409,80680.0
9410,80611.8
9411,80624.0
9412,80603.7
9413,80721.0
9414,80766.4
9415,80789.2
9416,80799.8
9417,80751.4
9418,80789.7
9419,80753.3
9420,80711.6
9421,80721.6
9422,80684.8
9423,80637.5
9424,80707.6
9425,80583.0
9426,80574.8
9427,80491.6
9428,80480.8
9429,80531.6
9430,80460.1
9431,80422.0
9432,80486.0
9433,80506.4
9434,80473.7
9435,80575.2
9436,80595.2
9437,80542.8
9438,80582.8
9439,80550.0
9440,80531.0
9441,80498.6
9442,80478.0
9443,80487.9
9444,80458.7
9445,80423.2
9446,80339.0
9447,80402.0
9448,80487.9
9449,80474.0
9450,80384.1
9451,80428.5
9452,80413.8
9453,80404.7
9454,80406.0
9455,80446.7
9456,80419.9
9457,80410.1
9458,80455.1
9459,80336.2
9460,80311.3
9461,80287.2
9462,80301.1
9463,80228.9
9464,80278.1
9465,80308.1
9466,80300.1
9467,80396.1
9468,80322.0
9469,80294.4
9470,80275.9
9471,80242.0
9472,80258.0
9473,80257.4
9474,80254.0
9475,80234.1
9476,80262.0
9477,80284.0
9478,80311.3
9479,80353.9
9480,80316.0
9481,80403.3
9482,80454.4
9483,80538.1
9484,80578.1
9485,80591.9
9486,80558.1
9487,80542.9
9488,80594.5
9489,80589.6
9490,80542.6
9491,80575.8
9492,80625.7
9493,80654.1
9494,80604.0
9495,80596.0
9496,80570.1
9497,80578.3
9498,80535.8
9499,80513.2
9500,80496.6
9501,80482.9
9502,80523.8
9503,80542.8
9504,80616.0
9505,80566.0
9506,80514.0
9507,80504.0
9508,80461.8
9509,80396.1
9510,80358.3
9511,80342.7
9512,80354.0
9513,80317.4
9514,80271.9
9515,80340.0
9516,80302.0
9517,80240.6
9518,80300.0
9519,80364.4
9520,80430.0
9521,80449.8
9522,80391.4
9523,80340.1
9524,80285.9
9525,80142.0
9526,80241.9
9527,80357.1
9528,80365.6
9529,80278.2
9530,80252.9
9531,80190.1
9532,80248.0
9533,80148.1
9534,80126.1
9535,80277.7
9536,80254.4
9537,80342.0
9538,80309.4
9539,80230.1
9540,80286.3
9541,80287.2
9542,80297.9
9543,80435.6
9544,80422.0
9545,80368.5
9546,80364.0
9547,80464.4
9548,80488.1
9549,80516.6
9550,80590.0
9551,80583.9
9552,80488.0
9553,80457.0
9554,80428.1
9555,80505.0
9556,80353.7
9557,80390.0
9558,80441.9
9559,80477.7
9560,80570.0
9561,80607.6
9562,80638.4
9563,80547.0
9564,80636.2
9565,80673.9
9566,80568.0
9567,80591.9
9568,80619.0
9569,80642.3
9570,80686.4
9571,80673.9
9572,80655.9
9573,80686.0
9574,80634.0
9575,80676.1
9576,80661.5
9577,80674.5
9578,80764.0
9579,80797.6
9580,80838.5
9581,80895.5
9582,80935.9
9583,80844.0
9584,80735.3
9585,80755.9
9586,80767.1
9587,80651.4
9588,80685.9
9589,80705.6
9590,80686.0
9591,80597.3
9592,80610.4
9593,80717.6
9594,80740.1
9595,80762.9
9596,80764.1
9597,80673.7
9598,80702.9
9599,80586.0
9600,80694.8
9601,80739.5
9602,80661.5
9603,80683.3
9604,80708.0
9605,80737.9
9606,80750.0
9607,80806.1
9608,80607.8
9609,80642.8
9610,80736.1
9611,80852.8
9612,80805.8
9613,80814.4
9614,80709.5
9615,80845.9
9616,80745.9
9617,80869.5
9618,80809.5
9619,80748.2
9620,80774.0
9621,80798.0
9622,80557.0
9623,80587.8
9624,80614.7
9625,80580.8
9626,80515.9
9627,80504.0
9628,80520.1
9629,80556.1
9630,80661.0
9631,80672.4
9632,80532.0
9633,80490.5
9634,80430.1
9635,80364.1
9636,80449.0
9637,80464.0
9638,80346.4
9639,80452.2
9640,80276.7
9641,80364.8
9642,80273.7
9643,80142.8
9644,80062.1
9645,80004.0
9646,79926.1
9647,79958.3
9648,80002.9
9649,80032.0
9650,80107.9
9651,80107.9
9652,80180.0
9653,80048.0
9654,80077.9
9655,79940.0
9656,79902.0
9657,80024.1
9658,79923.8
9659,79982.0
9660,80076.1
9661,80099.2
9662,80053.9
9663,80118.0
9664,80130.0
9665,80070.0
9666,80152.4
9667,80240.5
9668,80144.6
9669,80234.0
9670,80151.6
9671,80281.7
9672,80191.3
9673,80265.3
9674,80451.3
9675,80333.3
9676,80302.0
9677,80208.0
9678,80162.1
9679,80252.0
9680,80252.1
9681,80246.0
9682,80351.7
9683,80400.0
9684,80326.0
9685,80321.6
9686,80261.0
9687,80342.1
9688,80467.4
9689,80411.8
9690,80526.1
9691,80534.0
9692,80480.1
9693,80452.1
9694,80555.7
9695,80660.0
9696,80613.8
9697,80604.0
9698,80571.4
9699,80660.1
9700,80701.1
9701,80654.3
9702,80670.0
9703,80634.0
9704,80743.6
9705,80818.2
9706,80746.0
9707,80717.3
9708,80770.0
9709,80669.9
9710,80675.9
9711,80726.5
9712,80814.0
9713,80705.9
9714,80792.0
9715,80737.9
9716,80720.0
9717,80612.0
9718,80680.0
9719,80812.0
9720,80967.1
9721,81072.1
9722,81037.9
9723,81057.9
9724,81116.9
9725,81117.6
9726,81089.8
9727,80989.9
9728,80885.4
9729,80863.1
9730,80970.1
9731,80945.3
9732,80894.0
9733,80980.2
9734,80863.1
9735,80894.4
9736,80924.7
9737,80976.0
9738,80889.2
9739,80953.4
9740,81010.0
9741,81078.9
9742,81003.7
9743,80989.6
9744,81014.0
9745,80934.4
9746,80925.6
9747,80938.0
9748,81010.0
9749,80840.7
9750,80895.4
9751,80844.4
9752,80870.0
9753,80831.8
9754,80866.1
9755,80966.1
9756,80955.1
9757,80842.0
9758,80848.8
9759,80951.9
9760,81086.1
9761,81061.6
9762,81074.0
9763,80998.0
9764,81071.0
9765,80990.6
9766,81048.1
9767,81031.9
9768,80972.9
9769,81015.2
9770,80950.0
9771,81016.1
9772,80991.8
9773,81050.0
9774,81137.4
9775,81235.5
9776,81197.9
9777,81186.0
9778,81122.3
9779,81261.9
9780,81358.0
9781,81337.9
9782,81133.6
9783,80949.0
9784,80938.0
9785,81030.0
9786,81032.0
9787,81141.6
9788,81112.3
9789,81210.1
9790,81326.1
9791,81381.7
9792,81439.9
9793,81416.6
9794,81429.0
9795,81531.4
9796,81601.0
9797,81543.8
9798,81621.2
9799,81633.9
9800,81762.0
9801,81694.0
9802,81618.0
9803,81625.8
9804,81576.0
9805,81613.2
9806,81556.2
9807,81428.0
9808,81500.2
9809,81462.0
9810,81596.1
9811,81583.1
9812,81658.5
9813,81643.7
9814,81666.1
9815,81602.0
9816,81660.1
9817,81660.0
9818,81610.7
9819,81703.5
9820,81974.3
9821,81986.7
9822,81970.2
9823,82012.1
9824,82054.0
9825,81955.0
9826,81929.2
9827,81945.6
9828,82010.0
9829,82112.8
9830,82127.9
9831,82163.9
9832,82027.9
9833,81962.1
9834,81866.4
9835,81886.0
9836,81865.4
9837,81933.9
9838,81994.0
9839,82082.2
9840,81969.7
9841,81977.9
9842,81840.2
9843,81946.0
9844,82020.6
9845,82007.3
9846,82147.0
9847,82089.6
9848,81964.0
9849,82069.0
9850,82028.7
9851,82015.1
9852,82036.0
9853,81909.7
9854,81974.0
9855,81847.1
9856,81929.3
9857,82078.0
9858,82152.0
9859,82199.9
9860,82189.2
9861,81966.7
9862,82186.8
9863,82182.0
9864,82227.1
9865,82396.5
9866,82271.3
9867,82192.0
9868,82132.1
9869,82082.2
9870,81985.5
9871,81858.0
9872,81950.0
9873,81779.9
9874,81836.2
9875,81855.4
9876,81887.7
9877,81892.0
9878,81946.4
9879,82017.1
9880,81838.0
9881,81890.0
9882,81692.7
9883,81608.1
9884,81670.8
9885,81720.0
9886,81688.1
9887,81617.0
9888,81718.0
9889,81809.7
9890,81859.9
9891,81869.9
9892,81970.0
9893,82067.9
9894,82056.1
9895,82143.7
