index,price
9287,42681.4
9288,42655.8
9289,42629.2
9290,42644.1
9291,42652.0
9292,42661.2
9293,42676.0
9294,42699.1
9295,42714.0
9296,42730.4
9297,42711.0
9298,42738.5
9299,42755.7
9300,42774.0
9301,42743.7
9302,42777.5
9303,42780.6
9304,42738.1
9305,42746.4
9306,42781.7
9307,42841.7
9308,42829.3
9309,42845.5
9310,42871.7
9311,42903.0
9312,42958.6
9313,42907.8
9314,42871.8
9315,42894.0
9316,42950.2
9317,43003.2
9318,43029.7
9319,43004.0
9320,43022.7
9321,42967.5
9322,43008.1
9323,42988.0
9324,42924.1
9325,42960.0
9326,42993.9
9327,42923.2
9328,42910.0
9329,42915.9
9330,42968.5
9331,42966.2
9332,42952.7
9333,42891.1
9334,42910.0
9335,42872.7
9336,42887.1
9337,42899.5
9338,42898.5
9339,42980.1
9340,43007.9
9341,42808.3
9342,42770.4
9343,42748.0
9344,42753.6
9345,42746.5
9346,42696.6
9347,42704.6
9348,42746.0
9349,42785.9
9350,42753.9
9351,42767.7
9352,42729.9
9353,42732.6
9354,42795.6
9355,42756.5
9356,42782.3
9357,42835.9
9358,42830.0
9359,42757.9
9360,42719.5
9361,42704.3
9362,42781.1
9363,42785.2
9364,42809.8
9365,42804.7
9366,42690.3
9367,42614.7
9368,42741.5
9369,42722.7
9370,42724.9
9371,42774.1
9372,42848.1
9373,42901.3
9374,42891.1
9375,42848.3
9376,42862.1
9377,42859.0
9378,42813.2
9379,42817.7
9380,42833.9
9381,42850.0
9382,42850.4
9383,42821.6
9384,42891.2
9385,42802.2
9386,42850.0
9387,42912.0
9388,42988.0
9389,42980.0
9390,42949.9
9391,42944.0
9392,42894.2
9393,42903.6
9394,42922.0
9395,42907.8
9396,43057.9
9397,43054.8
9398,43144.0
9399,43109.2
9400,43085.3
9401,43144.1
9402,43106.0
9403,43166.1
9404,43204.0
9405,43186.0
9406,43196.0
9407,43150.0
9408,43160.4
9409,43321.3
9410,43318.5
9411,43320.1
9412,43245.2
9413,43233.5
9414,43152.9
9415,43153.4
9416,43129.9
9417,43152.1
9418,43178.3
9419,43092.3
9420,43152.6
9421,43173.1
9422,43176.0
9423,43164.5
9424,43144.1
9425,43180.0
9426,43192.1
9427,43134.0
9428,43145.1
9429,43187.7
9430,43194.1
9431,43192.8
9432,43159.5
9433,43160.1
9434,43109.4
9435,43045.9
9436,43050.5
9437,43048.3
9438,43075.6
9439,43107.9
9440,43168.9
9441,43132.2
9442,43109.1
9443,43094.3
9444,43173.2
9445,43154.1
9446,43180.1
9447,43141.4
9448,43111.9
9449,43152.1
9450,43170.8
9451,43189.5
9452,43246.0
9453,43255.8
9454,43186.6
9455,43174.6
9456,43170.0
9457,43123.9
9458,43092.2
9459,43088.9
9460,43114.3
9461,43105.0
9462,43070.0
9463,43078.3
9464,43066.0
9465,43064.0
9466,43117.5
9467,43152.3
9468,43130.0
9469,43149.1
9470,43138.4
9471,43177.8
9472,43186.7
9473,43215.5
9474,43185.9
9475,43159.1
9476,43139.0
9477,43143.4
9478,43129.1
9479,43107.8
9480,43102.0
9481,43157.8
9482,43143.3
9483,43167.8
9484,43172.9
9485,43168.9
9486,43138.3
9487,43161.9
9488,43172.6
9489,43191.6
9490,43144.0
9491,43137.6
9492,43101.0
9493,43036.1
9494,43081.4
9495,43057.9
9496,43080.0
9497,43101.7
9498,43066.1
9499,43078.4
9500,43063.1
9501,43082.5
9502,43090.1
9503,43054.1
9504,43064.0
9505,43082.0
9506,43144.0
9507,43076.0
9508,43047.4
9509,43026.1
9510,43044.6
9511,43055.9
9512,43062.0
9513,43088.1
9514,43074.2
9515,43151.0
9516,43106.1
9517,43102.3
9518,43112.0
9519,43121.9
9520,43097.4
9521,43090.5
9522,43067.0
9523,43055.6
9524,43015.4
9525,43035.9
9526,43038.2
9527,43055.3
9528,43045.4
9529,43018.2
9530,43011.9
9531,43020.3
9532,42988.0
9533,43022.7
9534,43042.9
9535,43024.0
9536,43008.4
9537,43004.2
9538,42960.6
9539,42948.1
9540,42965.8
9541,42964.9
9542,42910.1
9543,42870.9
9544,42848.6
9545,42822.3
9546,42810.0
9547,42769.9
9548,42757.5
9549,42816.0
9550,42786.2
9551,42827.1
9552,42801.2
9553,42794.7
9554,42843.0
9555,42853.0
9556,42877.3
9557,42879.7
9558,42855.4
9559,42894.4
9560,42881.6
9561,42881.0
9562,42904.3
9563,42937.8
9564,42957.0
9565,42935.4
9566,42928.9
9567,42911.5
9568,42901.1
9569,42930.0
9570,42975.4
9571,42985.9
9572,42975.9
9573,42960.9
9574,42928.0
9575,42908.1
9576,42898.1
9577,42884.4
9578,42874.5
9579,42889.4
9580,42879.6
9581,42889.6
9582,42902.1
9583,42905.0
9584,42909.0
9585,42902.0
9586,42878.1
9587,42935.5
9588,42901.9
9589,42893.4
9590,42903.5
9591,42913.8
9592,42884.6
9593,42874.0
9594,42865.7
9595,42867.9
9596,42864.4
9597,42901.1
9598,42841.7
9599,42854.7
9600,42889.8
9601,42896.1
9602,42900.0
9603,42886.8
9604,42901.5
9605,42916.3
9606,42911.1
9607,42901.1
9608,42892.5
9609,42907.4
9610,42888.1
9611,42895.9
9612,42912.1
9613,42920.0
9614,42917.9
9615,43019.8
9616,43090.2
9617,43135.6
9618,43132.0
9619,43108.0
9620,43095.8
9621,43051.6
9622,43078.7
9623,43048.3
9624,43047.9
9625,43069.2
9626,43060.7
9627,43077.4
9628,43024.3
9629,43012.6
9630,42972.0
9631,42840.1
9632,42850.0
9633,42879.9
9634,42892.6
9635,42916.7
9636,42928.0
9637,42889.6
9638,42928.7
9639,42872.2
9640,42855.2
9641,42867.1
9642,42879.3
9643,42858.7
9644,42890.1
9645,42874.6
9646,42910.1
9647,42895.8
9648,42880.0
9649,42906.0
9650,42910.4
9651,42938.9
9652,42961.0
9653,42980.5
9654,43015.8
9655,43034.8
9656,43029.7
9657,43012.9
9658,43014.0
9659,43053.5
9660,43012.9
9661,43017.2
9662,43076.7
9663,43051.3
9664,43022.0
9665,43035.8
9666,43080.2
9667,43084.4
9668,43103.8
9669,43131.9
9670,43110.6
9671,43128.6
9672,43056.0
9673,43057.3
9674,43111.1
9675,43092.4
9676,43125.1
9677,43073.9
9678,43234.4
9679,43054.5
9680,42993.7
9681,42972.6
9682,42933.2
9683,42968.2
9684,42993.9
9685,43063.2
9686,43127.9
9687,43122.9
9688,43041.8
9689,43036.1
9690,43020.0
9691,43031.5
9692,43025.8
9693,43054.0
9694,43102.8
9695,43122.3
9696,43087.7
9697,42979.0
9698,43004.2
9699,43045.4
9700,43032.0
9701,43076.1
9702,43108.0
9703,43111.6
9704,43191.9
9705,43230.2
9706,43226.9
9707,43225.8
9708,43353.7
9709,43391.3
9710,43494.8
9711,43466.2
9712,43648.0
9713,43420.2
9714,43374.9
9715,43504.0
9716,43460.2
9717,43470.2
9718,43427.3
9719,43457.6
9720,43529.7
9721,43555.1
9722,43570.4
9723,43508.7
9724,43533.3
9725,43516.8
9726,43561.9
9727,43632.5
9728,43608.1
9729,43609.6
9730,43604.2
9731,43571.5
9732,43537.9
9733,43469.8
9734,43466.0
9735,43428.9
9736,43469.6
9737,43546.7
9738,43558.5
9739,43570.0
9740,43585.0
9741,43701.7
9742,43792.1
9743,43803.4
9744,44103.0
9745,44114.0
9746,44031.5
9747,44038.1
9748,44112.0
9749,44089.9
9750,44208.0
9751,44082.4
9752,44106.3
9753,44180.1
9754,44214.6
9755,44127.9
9756,44184.0
9757,44228.4
9758,44314.0
9759,44261.9
9760,44167.6
9761,44230.6
9762,44114.8
9763,44118.3
9764,44166.5
9765,44166.1
9766,44115.8
9767,44170.2
9768,44218.9
9769,44209.1
9770,44266.1
9771,44250.0
9772,44253.6
9773,44157.3
9774,44140.2
9775,44179.6
9776,44134.0
9777,44177.8
9778,44165.8
9779,44161.6
9780,44184.0
9781,44180.3
9782,44178.0
9783,44160.8
9784,44192.8
9785,44230.1
9786,44246.5
9787,44303.8
9788,44326.8
9789,44399.8
9790,44333.3
9791,44320.0
9792,44380.2
9793,44470.0
9794,44476.1
9795,44531.8
9796,44552.1
9797,44552.2
9798,44511.8
9799,44574.1
9800,44653.2
9801,44554.1
9802,44626.0
9803,44538.4
9804,44556.8
9805,44625.9
9806,44556.6
9807,44507.7
9808,44501.6
9809,44523.6
9810,44587.8
9811,44614.0
9812,44630.2
9813,44663.6
9814,44572.0
9815,44597.7
9816,44604.0
9817,44612.7
9818,44534.6
9819,44543.2
9820,44581.6
9821,44620.8
9822,44559.4
9823,44557.5
9824,44624.6
9825,44662.2
9826,44648.2
9827,44631.8
9828,44666.5
9829,44655.6
9830,44602.1
9831,44604.5
9832,44581.9
9833,44556.1
9834,44604.1
9835,44560.3
9836,44509.9
9837,44539.6
9838,44523.5
9839,44538.2
9840,44511.4
9841,44536.0
9842,44556.8
9843,44557.7
9844,44502.1
9845,44494.6
9846,44523.6
9847,44467.0
9848,44459.3
9849,44469.6
9850,44473.8
9851,44503.9
9852,44490.3
9853,44565.7
9854,44577.9
9855,44562.1
9856,44553.7
9857,44552.2
9858,44575.7
9859,44513.7
9860,44523.1
9861,44523.8
9862,44493.8
9863,44469.7
9864,44485.6
9865,44498.2
9866,44528.1
9867,44500.0
9868,44501.1
9869,44474.0
9870,44440.1
9871,44460.3
9872,44432.8
9873,44422.0
9874,44434.2
9875,44459.9
9876,44495.4
9877,44477.8
9878,44484.0
9879,44494.0
9880,44512.0
9881,44519.6
9882,44493.7
9883,44497.0
9884,44488.2
9885,44546.1
9886,44583.6
9887,44594.0
9888,44572.1
9889,44642.0
9890,44600.0
9891,44632.3
9892,44648.0
9893,44684.0
9894,44688.1
9895,44702.0
9896,44691.9
9897,44693.9
9898,44674.1
9899,44598.6
9900,44626.0
9901,44589.9
9902,44631.5
9903,44661.2
9904,44736.0
9905,44699.2
9906,44676.0
9907,44676.4
9908,44664.1
9909,44662.0
9910,44664.5
9911,44748.2
9912,44767.3
9913,44709.8
9914,44706.4
9915,44784.1
9916,44792.0
9917,44782.1
9918,44796.0
9919,44787.8
9920,44796.4
9921,44790.0
9922,44796.4
9923,44853.0
9924,44817.6
9925,44809.6
9926,44770.0
9927,44728.7
9928,44762.5
9929,44755.6
9930,44735.8
9931,44700.0
9932,44670.0
9933,44691.7
9934,44770.0
9935,44814.6
9936,44797.4
9937,44754.0
9938,44702.0
9939,44678.7
9940,44638.8
9941,44643.2
9942,44633.6
9943,44645.3
9944,44662.0
9945,44713.8
9946,44690.1
9947,44771.2
9948,44700.9
9949,44726.6
9950,44723.2
9951,44686.0
9952,44764.1
9953,44783.2
9954,44836.0
9955,44901.6
9956,44956.7
9957,45022.1
9958,45040.0
9959,45155.6
9960,45048.6
9961,45104.8
9962,45021.9
9963,44946.0
9964,45015.7
9965,44994.1
9966,45095.9
9967,45119.7
9968,45047.6
9969,45051.3
9970,44982.8
9971,44992.0
9972,45169.9
9973,45294.4
9974,45351.8
9975,45416.9
9976,45344.5
9977,45343.9
9978,45306.0
9979,45406.6
9980,45414.1
9981,45372.0
9982,45338.7
9983,45308.2
9984,45210.0
9985,45208.3
9986,45239.2
9987,45177.0
9988,45224.3
9989,45202.0
9990,45075.8
9991,45006.0
9992,45051.7
9993,45020.3
9994,44954.0
9995,44987.9
9996,44934.1
9997,45007.9
9998,45118.1
9999,45140.9
10000,45196.1
10001,45135.2
10002,45061.7
10003,45137.5
10004,45028.2
10005,45012.2
10006,45083.7
10007,45086.9
10008,45070.8
10009,45149.6
10010,45180.0
10011,45151.9
10012,45180.4
10013,45150.1
10014,45218.0
10015,45277.9
10016,45289.5
10017,45232.0
10018,45308.5
10019,45228.6
10020,45310.6
10021,45314.1
10022,45346.2
10023,45342.2
10024,45313.8
10025,45360.0
10026,45309.8
10027,45326.9
10028,45266.8
10029,45296.0
10030,45342.0
10031,45466.0
10032,45490.9
10033,45356.1
10034,45361.9
10035,45520.0
10036,45478.4
10037,45391.7
10038,45532.0
10039,45434.0
10040,45480.4
10041,45417.7
10042,45372.4
10043,45371.0
10044,45402.0
10045,45394.1
10046,45444.0
10047,45452.1
10048,45423.9
10049,45417.0
10050,45398.1
10051,45298.1
10052,45299.3
10053,45367.9
10054,45296.7
10055,45319.8
10056,45367.6
10057,45325.8
10058,45325.4
10059,45298.9
10060,45243.0
10061,45250.7
10062,45297.8
10063,45316.2
10064,45259.9
10065,45338.0
10066,45328.6
10067,45345.8
10068,45334.4
10069,45295.8
10070,45249.9
10071,45262.6
10072,45303.9
10073,45302.2
10074,45326.9
10075,45292.1
10076,45272.6
10077,45343.6
10078,45317.3
10079,45323.5
10080,45368.3
10081,45377.9
10082,45333.8
10083,45347.3
10084,45296.0
10085,45238.0
10086,45234.0
10087,45259.9
10088,45272.2
10089,45258.4
10090,45288.0
10091,45323.9
10092,45349.3
10093,45322.8
10094,45309.0
10095,45299.5
10096,45326.2
10097,45346.0
10098,45348.3
10099,45431.6
10100,45472.0
10101,45477.3
10102,45455.3
10103,45502.4
10104,45700.2
10105,45744.4
10106,45766.0
10107,45718.0
10108,45843.9
10109,45936.2
10110,46003.8
10111,46176.0
10112,46268.2
10113,46234.5
10114,46128.0
10115,46278.0
10116,46182.1
10117,46140.1
10118,46042.0
10119,46078.1
10120,46064.1
10121,46065.7
10122,46070.1
10123,46021.3
10124,46043.9
10125,46082.1
10126,46103.2
10127,46009.1
10128,45840.1
10129,45905.4
10130,45934.0
10131,45875.9
10132,45925.6
10133,45999.6
10134,45898.0
10135,45960.0
10136,45942.1
10137,45979.9
10138,45976.0
10139,45921.1
10140,45973.7
10141,46026.1
10142,46064.0
10143,46123.9
10144,46173.8
10145,46158.4
10146,46198.0
10147,46212.3
10148,46248.8
10149,46204.5
10150,46202.0
10151,46179.8
10152,46170.0
10153,46202.7
10154,46155.0
10155,46148.5
10156,46175.6
10157,46178.4
10158,46208.8
10159,46156.2
10160,46179.9
10161,46303.0
10162,46252.1
10163,46234.0
10164,46202.0
10165,46218.9
10166,46304.0
10167,46319.6
10168,46345.5
10169,46292.1
10170,46223.1
10171,46220.4
10172,46189.9
10173,46263.8
10174,46251.9
10175,46328.1
10176,46389.7
10177,46449.9
10178,46471.3
10179,46430.0
10180,46462.1
10181,46426.0
10182,46455.7
10183,46452.1
10184,46626.0
10185,46636.5
10186,46608.3
10187,46570.3
10188,46525.4
10189,46587.3
10190,46581.9
10191,46537.1
10192,46571.0
10193,46596.1
10194,46550.0
10195,46540.0
10196,46512.6
10197,46548.6
10198,46610.0
10199,46619.8
10200,46665.5
10201,46538.0
10202,46572.8
10203,46569.6
10204,46573.8
10205,46584.1
10206,46629.8
10207,46674.0
10208,46767.5
10209,46816.8
10210,46726.0
10211,46744.9
10212,46713.6
10213,46729.9
10214,46786.1
10215,46848.1
10216,46929.1
10217,46991.9
10218,47121.0
10219,47264.8
10220,47166.0
10221,47206.0
10222,47468.0
10223,47396.2
10224,47377.5
10225,47260.0
10226,47251.5
10227,47182.4
10228,47314.3
10229,47436.0
10230,47393.9
10231,47319.6
10232,47299.3
10233,47310.0
10234,47230.1
10235,47363.9
10236,47390.0
10237,47285.9
10238,47351.4
10239,47394.1
10240,47454.0
10241,47566.2
10242,47488.1
10243,47451.8
10244,47443.8
10245,47478.0
10246,47612.9
10247,47564.8
10248,47216.0
10249,46818.0
10250,46910.0
10251,47202.0
10252,47174.4
10253,47136.0
10254,47032.3
10255,46958.2
10256,47041.2
10257,46832.2
10258,47040.5
10259,46890.0
10260,46938.0
10261,46965.6
10262,47176.0
10263,47176.1
10264,47182.3
10265,47223.4
10266,47195.2
10267,47123.4
10268,47138.1
10269,47215.4
10270,47317.9
10271,47372.5
10272,47354.5
10273,47255.9
10274,47262.0
10275,47209.2
10276,47214.0
10277,47309.3
10278,47210.3
10279,47194.3
10280,47267.2
10281,47220.4
10282,47334.4
10283,47366.1
10284,47470.8
10285,47506.1
10286,47583.9
10287,47546.3
10288,47469.8
10289,47502.0
10290,47529.8
10291,47572.0
10292,47648.0
10293,47778.2
10294,47805.9
10295,47744.0
10296,47820.0
10297,48132.0
10298,48066.3
10299,47920.0
10300,47846.3
10301,47806.8
10302,47769.9
10303,47742.7
10304,47588.4
10305,47523.2
10306,47354.0
10307,47492.0
10308,47422.1
10309,47461.0
10310,47525.4
10311,47589.9
10312,47618.5
10313,47539.2
10314,47496.0
10315,47465.7
10316,47511.6
10317,47593.8
10318,47627.9
10319,47641.9
10320,47646.5
10321,47601.7
10322,47583.9
10323,47613.0
10324,47596.5
10325,47573.2
10326,47552.8
10327,47637.8
10328,47508.4
10329,47559.9
10330,47447.9
10331,47382.3
10332,47493.9
10333,47445.3
10334,47376.2
10335,47370.4
10336,47404.8
10337,47387.8
10338,47454.1
10339,47516.8
10340,47503.9
10341,47542.4
10342,47525.8
10343,47444.7
10344,47428.0
10345,47380.2
10346,47412.2
10347,47347.4
10348,47274.7
10349,47234.0
10350,47199.6
10351,47272.0
10352,47273.2
10353,47218.0
10354,47281.5
10355,47249.7
10356,47284.0
10357,47227.1
10358,47167.8
10359,47115.6
10360,47178.0
10361,47141.9
10362,47159.7
10363,47093.5
10364,47132.2
10365,47194.0
10366,47215.1
10367,47200.0
10368,47202.2
10369,47207.3
10370,47157.6
10371,47132.3
10372,47046.5
10373,47109.9
10374,47076.2
10375,47060.3
10376,47078.2
10377,47122.2
10378,47078.9
10379,47082.4
10380,47142.3
10381,47195.8
10382,47209.7
10383,47234.2
10384,47250.8
10385,47313.9
10386,47282.0
10387,47274.2
10388,47294.5
10389,47286.1
10390,47309.3
10391,47312.8
10392,47293.9
10393,47310.9
10394,47326.3
10395,47304.5
10396,47294.5
10397,47289.6
10398,47311.7
10399,47309.1
10400,47312.6
10401,47333.6
10402,47376.4
10403,47432.4
10404,47388.0
10405,47455.9
10406,47463.4
10407,47429.0
10408,47408.0
10409,47427.6
10410,47388.1
10411,47382.4
10412,47377.9
10413,47388.3
10414,47395.2
10415,47417.1
10416,47404.4
10417,47344.0
10418,47364.1
10419,47368.5
10420,47380.0
10421,47365.2
10422,47396.0
10423,47392.3
10424,47415.6
10425,47392.0
10426,47399.3
10427,47424.0
10428,47386.0
10429,47364.9
10430,47356.2
10431,47367.8
10432,47375.8
10433,47378.9
10434,47377.4
10435,47306.3
10436,47335.1
10437,47323.1
10438,47342.1
10439,47329.1
10440,47345.2
10441,47302.0
10442,47308.8
10443,47321.9
10444,47292.1
10445,47289.6
10446,47320.1
10447,47328.7
10448,47354.0
10449,47327.9
10450,47303.6
10451,47308.0
10452,47316.9
10453,47295.3
10454,47284.1
10455,47304.6
10456,47279.0
10457,47281.9
10458,47266.0
10459,47207.9
10460,47167.7
10461,47202.9
10462,47224.7
10463,47254.9
10464,47234.0
10465,47228.1
10466,47209.9
10467,47212.0
10468,47180.0
10469,47144.0
10470,47128.8
10471,47092.5
10472,47096.8
10473,47106.5
10474,47100.0
10475,47110.0
10476,47166.6
10477,47170.0
10478,47206.4
10479,47229.8
10480,47191.7
10481,47188.2
10482,47154.0
10483,47116.2
10484,47070.9
10485,47101.0
10486,47099.7
10487,47141.8
10488,47123.0
10489,47114.1
10490,47151.9
10491,47121.1
10492,47100.0
10493,47070.4
10494,47002.7
10495,46906.6
10496,46890.8
10497,46978.0
10498,46964.7
10499,46965.9
10500,46995.9
10501,47086.1
10502,47129.1
10503,47099.3
10504,47079.6
10505,47071.6
10506,47101.5
10507,47177.6
10508,47188.1
10509,47216.0
10510,47220.2
10511,47257.8
10512,47226.3
10513,47240.6
10514,47231.8
10515,47196.8
10516,47173.2
10517,47204.4
10518,47188.0
10519,47236.1
10520,47237.1
10521,47249.8
10522,47215.7
10523,47221.7
10524,47169.9
10525,47155.9
10526,47133.9
10527,47199.3
10528,47225.3
10529,47247.7
10530,47335.1
10531,47323.8
10532,47300.5
10533,47300.2
10534,47292.9
10535,47336.3
10536,47324.6
10537,47286.8
10538,47309.5
10539,47281.5
10540,47294.7
10541,47264.7
10542,47285.3
10543,47270.0
10544,47261.9
10545,47276.9
10546,47310.2
10547,47289.6
10548,47294.0
10549,47300.0
10550,47290.3
10551,47282.2
10552,47294.9
10553,47292.0
10554,47270.9
10555,47330.3
10556,47348.2
10557,47339.4
10558,47298.0
10559,47302.0
10560,47298.2
10561,47286.1
10562,47251.4
10563,47278.2
10564,47272.1
10565,47246.0
10566,47255.3
10567,47221.7
10568,47250.7
10569,47264.7
10570,47197.0
10571,47206.4
10572,47198.8
10573,47185.4
10574,47181.9
10575,47216.2
10576,47193.9
10577,47218.9
10578,47172.0
10579,47179.0
10580,47192.4
10581,47226.3
10582,47247.8
10583,47238.0
10584,47230.4
10585,47289.1
10586,47256.8
10587,47304.1
10588,47305.9
10589,47302.6
10590,47287.6
10591,47312.1
10592,47331.1
10593,47304.0
10594,47334.1
10595,47359.9
10596,47411.9
10597,47470.0
10598,47479.9
10599,47551.9
10600,47602.0
10601,47623.8
10602,47574.8
10603,47552.4
10604,47522.0
10605,47502.0
10606,47465.8
10607,47500.1
10608,47581.1
10609,47614.0
10610,47586.5
10611,47634.4
10612,47742.6
10613,47895.7
10614,47952.0
10615,48048.7
10616,47871.9
10617,47981.3
10618,47916.4
10619,47830.6
10620,47792.0
10621,47917.9
10622,48070.4
10623,47974.4
10624,47858.0
10625,47914.2
10626,47987.3
10627,47912.6
10628,47928.2
10629,47909.3
10630,47788.7
10631,47790.0
10632,47713.4
10633,47696.0
10634,47650.2
10635,47671.9
10636,47712.0
10637,47686.3
10638,47769.8
10639,47779.0
10640,47822.3
10641,47883.6
10642,47846.1
10643,47808.0
10644,47842.2
10645,47754.2
10646,47753.6
10647,47692.8
10648,47753.8
10649,47810.9
10650,47763.7
10651,47745.1
10652,47740.9
10653,47693.8
10654,47646.0
10655,47654.4
10656,47644.9
10657,47628.0
10658,47680.0
10659,47736.4
10660,47762.1
10661,47723.9
10662,47692.1
10663,47676.2
10664,47725.1
10665,47699.7
10666,47706.4
10667,47741.8
10668,47671.7
10669,47651.7
10670,47600.1
10671,47671.5
10672,47700.1
10673,47684.3
10674,47709.5
10675,47637.8
10676,47622.8
10677,47695.6
10678,47728.0
10679,47718.5
10680,47683.9
10681,47674.2
10682,47674.0
10683,47666.0
10684,47709.8
10685,47722.0
10686,47742.5
10687,47724.0
10688,47769.8
10689,47826.0
10690,47860.0
10691,47928.8
10692,47982.0
10693,48051.9
10694,48069.3
10695,48170.4
10696,48286.1
10697,48272.0
10698,48406.0
10699,48425.7
10700,48514.3
10701,48412.3
10702,48407.1
10703,48363.3
10704,48392.3
10705,48432.0
10706,48405.8
10707,48272.1
10708,48383.0
10709,48419.7
10710,48382.4
10711,48326.2
10712,48304.6
10713,48335.9
10714,48309.6
10715,48250.0
10716,48282.0
10717,48296.1
10718,48288.1
10719,48263.4
10720,48298.0
10721,48254.0
10722,48151.3
10723,48210.2
10724,48230.4
10725,48281.6
10726,48264.3
10727,48275.8
10728,48253.2
10729,48193.5
10730,48187.5
10731,48181.2
10732,48172.2
10733,48254.5
10734,48252.9
10735,48236.6
10736,48225.6
10737,48248.0
10738,48328.7
10739,48290.8
10740,48323.4
10741,48316.5
10742,48249.8
10743,48183.3
10744,48146.0
10745,48108.1
10746,48137.9
10747,48169.9
10748,48186.9
10749,48169.7
10750,48251.2
10751,48265.3
10752,48258.3
10753,48180.5
10754,48160.0
10755,48183.2
10756,48161.8
10757,48154.7
10758,48111.9
10759,48096.1
10760,48145.9
10761,48168.0
10762,48170.6
10763,48171.1
10764,48196.6
10765,48196.0
10766,48210.1
10767,48228.0
10768,48205.4
10769,48163.9
10770,48146.9
10771,48178.0
10772,48136.3
10773,48159.2
10774,48190.0
10775,48175.9
10776,48145.8
10777,48152.0
10778,48130.0
10779,48142.0
10780,48118.4
10781,48100.0
10782,48042.2
10783,48039.0
10784,48150.4
10785,48215.6
10786,48211.3
10787,48194.0
10788,48257.1
10789,48287.0
10790,48378.0
10791,48283.9
10792,48302.4
10793,48272.3
10794,48364.1
10795,48368.1
10796,48420.3
10797,48435.7
10798,48358.0
10799,48425.8
10800,48456.0
10801,48423.5
10802,48358.7
10803,48348.0
10804,48316.3
10805,48304.5
10806,48333.1
10807,48327.3
10808,48307.4
10809,48327.7
10810,48352.4
10811,48356.1
10812,48255.9
10813,48106.2
10814,48138.7
10815,48141.2
10816,48183.6
10817,48131.3
10818,48111.3
10819,48067.9
10820,48066.1
10821,48099.4
10822,48072.2
10823,47987.4
10824,48079.2
10825,48118.9
10826,48096.0
10827,48092.7
10828,48104.0
10829,48124.8
10830,48157.0
10831,48217.0
10832,48235.9
10833,48188.5
10834,48173.8
10835,48117.8
10836,48098.9
10837,48072.8
10838,48048.0
10839,48053.9
10840,48127.8
10841,48152.4
10842,48130.7
10843,48123.9
10844,48147.2
10845,48203.4
10846,48178.1
10847,48025.2
10848,48062.0
10849,48111.6
10850,48099.2
10851,48066.1
10852,48143.8
10853,48123.4
10854,48105.5
10855,48106.1
10856,48104.4
10857,48154.9
10858,48304.1
10859,48353.9
10860,48291.2
10861,48303.8
10862,48326.0
10863,48277.8
10864,48304.0
10865,48258.7
10866,48247.3
10867,48246.6
10868,48292.7
10869,48227.9
10870,48240.0
10871,48251.6
10872,48220.5
10873,48158.9
10874,48112.6
10875,48038.1
10876,48136.3
10877,48163.8
10878,48294.1
10879,48312.1
10880,48287.8
10881,48305.1
10882,48305.2
10883,48270.0
10884,48295.1
10885,48307.8
10886,48339.2
10887,48327.5
10888,48271.8
10889,48320.0
10890,48288.9
10891,48287.4
10892,48285.9
10893,48255.8
10894,48250.4
10895,48231.9
10896,48237.2
10897,48298.5
10898,48345.8
10899,48293.2
10900,48162.7
10901,48148.2
10902,48096.0
10903,48042.1
10904,48038.9
10905,48108.8
10906,48104.0
10907,48102.1
10908,48057.6
10909,48030.2
10910,48004.1
10911,48070.4
10912,48064.1
10913,48071.2
10914,48131.2
10915,48131.4
10916,48124.3
10917,48158.8
10918,48128.0
10919,48155.8
10920,48152.5
10921,48200.0
10922,48198.0
10923,48181.7
10924,48176.6
10925,48189.1
10926,48185.4
10927,48128.2
10928,48149.0
10929,48096.0
10930,48062.2
10931,48055.4
10932,48086.2
10933,48156.2
10934,48197.0
10935,48166.5
10936,48177.6
10937,48165.6
10938,48171.8
10939,48270.0
10940,48315.9
10941,48286.0
10942,48265.5
10943,48288.1
10944,48363.5
10945,48494.0
10946,48720.6
10947,48677.1
10948,48588.7
10949,48654.0
10950,48593.2
10951,48610.1
10952,48614.2
10953,48476.3
10954,48396.7
10955,48472.0
10956,48539.8
10957,48560.8
10958,48483.1
10959,48423.9
10960,48386.8
10961,48428.0
10962,48424.0
10963,48439.5
10964,48497.9
10965,48520.8
10966,48430.4
10967,48421.8
10968,48370.6
10969,48369.8
10970,48340.1
10971,48336.7
10972,48202.7
10973,48145.1
10974,48093.4
10975,48108.0
10976,48168.0
10977,48102.3
10978,48141.0
10979,48146.1
10980,48133.0
10981,48142.2
10982,48185.7
10983,48232.7
10984,48218.1
10985,48238.4
10986,48178.8
10987,48162.3
10988,48157.9
10989,48120.5
10990,48127.8
10991,48066.1
10992,48079.1
10993,48133.7
10994,48101.9
10995,48090.0
10996,48133.5
10997,48104.5
10998,48101.5
10999,48100.0
11000,48081.3
11001,48118.5
11002,48155.6
11003,48157.4
11004,48140.0
11005,48132.6
11006,48212.3
11007,48174.0
11008,48129.8
11009,48118.3
11010,48135.6
11011,48106.4
11012,48085.0
11013,48127.2
11014,48138.0
11015,48151.8
11016,48146.9
11017,48117.6
11018,48118.3
11019,48122.9
11020,48129.5
11021,48076.0
11022,47923.1
11023,48003.9
11024,48159.2
11025,48176.0
11026,48226.9
11027,48205.7
11028,48208.6
11029,48285.9
11030,48361.6
11031,48369.1
11032,48295.1
11033,48289.0
11034,48251.9
11035,48207.3
