index,price
7657,95806.4
7658,95812.0
7659,95808.3
7660,95808.7
7661,95808.7
7662,95800.0
7663,95789.0
7664,95789.6
7665,95786.0
7666,95814.2
7667,95806.5
7668,95781.8
7669,95776.1
7670,95772.8
7671,95732.0
7672,95732.0
7673,95714.2
7674,95715.8
7675,95719.4
7676,95733.7
7677,95736.1
7678,95736.1
7679,95715.3
7680,95714.2
7681,95718.8
7682,95729.6
7683,95730.2
7684,95730.7
7685,95672.2
7686,95673.5
7687,95679.8
7688,95708.6
7689,95719.4
7690,95748.2
7691,95757.8
7692,95763.9
7693,95765.6
7694,95786.0
7695,95773.4
7696,95772.8
7697,95757.1
7698,95736.6
7699,95732.0
7700,95731.4
7701,95731.3
7702,95735.0
7703,95740.0
7704,95731.4
7705,95727.8
7706,95739.9
7707,95739.9
7708,95739.3
7709,95729.0
7710,95729.0
7711,95708.6
7712,95708.6
7713,95707.3
7714,95707.3
7715,95707.3
7716,95708.5
7717,95708.6
7718,95685.8
7719,95666.4
7720,95660.0
7721,95660.9
7722,95675.0
7723,95678.6
7724,95683.4
7725,95685.7
7726,95709.4
7727,95711.0
7728,95712.4
7729,95711.0
7730,95711.0
7731,95713.0
7732,95724.2
7733,95727.8
7734,95727.8
7735,95728.2
7736,95740.3
7737,95741.6
7738,95741.6
7739,95747.0
7740,95746.0
7741,95748.2
7742,95750.0
7743,95750.0
7744,95749.9
7745,95739.3
7746,95739.2
7747,95740.9
7748,95741.0
7749,95733.8
7750,95732.6
7751,95723.6
7752,95723.7
7753,95703.2
7754,95694.8
7755,95700.4
7756,95702.0
7757,95702.0
7758,95702.1
7759,95702.1
7760,95703.7
7761,95712.8
7762,95717.0
7763,95669.0
7764,95627.6
7765,95643.2
7766,95643.7
7767,95636.0
7768,95662.4
7769,95645.1
7770,95646.2
7771,95646.7
7772,95652.2
7773,95660.9
7774,95664.4
7775,95664.8
7776,95658.2
7777,95658.1
7778,95658.1
7779,95658.2
7780,95660.6
7781,95660.6
7782,95660.6
7783,95660.6
7784,95660.6
7785,95649.9
7786,95649.8
7787,95649.8
7788,95655.8
7789,95655.8
7790,95656.1
7791,95656.1
7792,95657.2
7793,95658.0
7794,95686.4
7795,95695.4
7796,95695.4
7797,95701.3
7798,95701.4
7799,95703.2
7800,95729.4
7801,95721.8
7802,95732.6
7803,95732.6
7804,95733.2
7805,95733.2
7806,95731.5
7807,95731.4
7808,95701.4
7809,95701.5
7810,95687.6
7811,95682.2
7812,95681.7
7813,95679.2
7814,95678.0
7815,95678.0
7816,95678.1
7817,95666.6
7818,95670.2
7819,95669.6
7820,95669.1
7821,95669.1
7822,95643.8
7823,95640.2
7824,95624.0
7825,95624.0
7826,95625.0
7827,95625.0
7828,95514.0
7829,95533.4
7830,95569.4
7831,95572.0
7832,95563.4
7833,95563.4
7834,95580.2
7835,95588.5
7836,95589.9
7837,95612.0
7838,95624.0
7839,95629.2
7840,95630.8
7841,95637.3
7842,95674.1
7843,95691.3
7844,95697.0
7845,95721.6
7846,95723.9
7847,95727.7
7848,95763.2
7849,95809.4
7850,95819.9
7851,95841.3
7852,95858.0
7853,95834.6
7854,95871.8
7855,95876.6
7856,95844.1
7857,95898.7
7858,95880.2
7859,95870.6
7860,95862.3
7861,95834.6
7862,95823.8
7863,95778.8
7864,95770.4
7865,95935.0
7866,96041.9
7867,95981.0
7868,95998.8
7869,96032.5
7870,96100.0
7871,96036.5
7872,96043.0
7873,95975.7
7874,95992.8
7875,95974.4
7876,95960.9
7877,96015.5
7878,96019.0
7879,96129.5
7880,96129.5
7881,96093.0
7882,96089.5
7883,95968.7
7884,95928.3
7885,95919.5
7886,95899.5
7887,95889.6
7888,95907.0
7889,95911.2
7890,95881.4
7891,95835.8
7892,95844.2
7893,95860.4
7894,95816.6
7895,95837.0
7896,95900.1
7897,95902.3
7898,95898.9
7899,95851.4
7900,95854.5
7901,95865.8
7902,95912.5
7903,95972.1
7904,95939.0
7905,95964.4
7906,95904.7
7907,95911.8
7908,95931.9
7909,95947.4
7910,95953.8
7911,96016.1
7912,96049.5
7913,96087.2
7914,96095.6
7915,96198.0
7916,96264.0
7917,96273.5
7918,96239.5
7919,96210.4
7920,96260.5
7921,96239.0
7922,96281.0
7923,96230.0
7924,96231.5
7925,96244.3
7926,96250.5
7927,96180.0
7928,96172.5
7929,96218.0
7930,96278.4
7931,96300.5
7932,96311.6
7933,96380.0
7934,96414.0
7935,96440.5
7936,96410.0
7937,96405.0
7938,96399.0
7939,96430.0
7940,96412.0
7941,96355.4
7942,96302.0
7943,96311.0
7944,96355.6
7945,96323.5
7946,96338.5
7947,96322.0
7948,96328.0
7949,96385.0
7950,96360.0
7951,96343.0
7952,96358.1
7953,96374.5
7954,96369.6
7955,96333.5
7956,96286.1
7957,96286.9
7958,96266.1
7959,96242.4
7960,96244.5
7961,96230.0
7962,96264.0
7963,96255.5
7964,96221.9
7965,96249.5
7966,96126.4
7967,96166.1
7968,96233.3
7969,96267.1
7970,96311.8
7971,96347.2
7972,96344.4
7973,96396.0
7974,96371.0
7975,96378.5
7976,96444.5
7977,96445.6
7978,96395.8
7979,96318.4
7980,96320.4
7981,96272.8
7982,96256.4
7983,96247.5
7984,96220.0
7985,96218.0
7986,96220.0
7987,96234.0
7988,96197.6
7989,96166.0
7990,96180.5
7991,96222.0
7992,96294.0
7993,96304.5
7994,96206.5
7995,96131.0
7996,96091.5
7997,96044.1
7998,96097.5
7999,96097.4
8000,96098.0
8001,96136.9
8002,96176.5
8003,96193.3
8004,96151.5
8005,96244.2
8006,96231.0
8007,96179.9
8008,96150.1
8009,96112.7
8010,96143.0
8011,96117.4
8012,96064.2
8013,96082.5
8014,96065.0
8015,96045.5
8016,95947.3
8017,96006.0
8018,95964.4
8019,95939.4
8020,95833.4
8021,95947.5
8022,95939.7
8023,95882.0
8024,95837.9
8025,95757.9
8026,95808.8
8027,95837.0
8028,95914.0
8029,95939.2
8030,95860.9
8031,95910.5
8032,95946.0
8033,95961.2
8034,95958.0
8035,95939.0
8036,95866.0
8037,95907.8
8038,95814.0
8039,95917.5
8040,95878.6
8041,95925.9
8042,96001.6
8043,96074.9
8044,96078.9
8045,96099.2
8046,96121.2
8047,96152.1
8048,96118.0
8049,96098.0
8050,96044.0
8051,96064.1
8052,96018.2
8053,96055.2
8054,95994.8
8055,95961.6
8056,95928.6
8057,95860.8
8058,95884.1
8059,95801.0
8060,95870.3
8061,95908.2
8062,95924.6
8063,95891.1
8064,95885.4
8065,95929.1
8066,95912.5
8067,95929.6
8068,95882.6
8069,95918.1
8070,95933.9
8071,95949.6
8072,96014.9
8073,96019.2
8074,96016.0
8075,96001.9
8076,96035.4
8077,95947.4
8078,95917.9
8079,95904.0
8080,95906.9
8081,95878.8
8082,95849.2
8083,95899.6
8084,95891.0
8085,95966.3
8086,96000.0
8087,95939.9
8088,95916.8
8089,95908.7
8090,95874.1
8091,95857.7
8092,95823.8
8093,95761.0
8094,95781.9
8095,95791.9
8096,95673.9
8097,95701.9
8098,95693.6
8099,95652.4
8100,95710.4
8101,95660.0
8102,95701.7
8103,95697.6
8104,95685.5
8105,95744.0
8106,95730.1
8107,95752.3
8108,95761.6
8109,95700.0
8110,95705.5
8111,95658.0
8112,95660.0
8113,95652.8
8114,95672.1
8115,95694.1
8116,95634.3
8117,95662.1
8118,95638.0
8119,95628.0
8120,95578.9
8121,95609.5
8122,95570.0
8123,95476.9
8124,95544.0
8125,95473.0
8126,95314.0
8127,95368.0
8128,95308.3
8129,95391.9
8130,95514.1
8131,95561.1
8132,95610.1
8133,95652.1
8134,95593.6
8135,95632.0
8136,95619.5
8137,95706.0
8138,95700.0
8139,95754.0
8140,95723.5
8141,95724.0
8142,95692.6
8143,95613.6
8144,95617.0
8145,95574.1
8146,95575.2
8147,95548.8
8148,95490.3
8149,95494.5
8150,95505.0
8151,95479.6
8152,95472.0
8153,95467.7
8154,95451.2
8155,95393.9
8156,95437.1
8157,95380.5
8158,95468.4
8159,95392.2
8160,95429.2
8161,95452.1
8162,95473.8
8163,95519.8
8164,95498.1
8165,95536.1
8166,95474.0
8167,95445.3
8168,95444.9
8169,95449.0
8170,95421.7
8171,95410.8
8172,95405.0
8173,95429.8
8174,95390.0
8175,95401.8
8176,95359.8
8177,95335.9
8178,95402.4
8179,95368.1
8180,95374.0
8181,95308.3
8182,95331.6
8183,95340.8
8184,95293.8
8185,95316.0
8186,95216.1
8187,95174.0
8188,95261.9
8189,95350.4
8190,95212.0
8191,95091.8
8192,95114.0
8193,95181.8
8194,95068.2
8195,95142.3
8196,95151.5
8197,95198.4
8198,95223.5
8199,95214.0
8200,95218.1
8201,95302.0
8202,95307.9
8203,95328.0
8204,95375.7
8205,95367.4
8206,95370.9
8207,95316.1
8208,95301.9
8209,95277.0
8210,95234.0
8211,95219.9
8212,95226.7
8213,95228.1
8214,95277.6
8215,95266.5
8216,95333.3
8217,95333.3
8218,95282.2
8219,95265.5
8220,95240.3
8221,95251.3
8222,95234.1
8223,95274.6
8224,95326.2
8225,95373.8
8226,95422.1
8227,95424.0
8228,95416.7
8229,95463.1
8230,95447.7
8231,95480.0
8232,95504.0
8233,95518.6
8234,95485.9
8235,95449.9
8236,95436.7
8237,95419.2
8238,95398.6
8239,95399.7
8240,95391.3
8241,95354.1
8242,95361.5
8243,95409.6
8244,95495.5
8245,95469.9
8246,95546.1
8247,95571.2
8248,95572.1
8249,95618.0
8250,95624.0
8251,95598.3
8252,95619.0
8253,95626.5
8254,95631.9
8255,95690.1
8256,95634.1
8257,95653.1
8258,95691.4
8259,95661.0
8260,95673.2
8261,95691.4
8262,95645.8
8263,95654.2
8264,95646.1
8265,95645.6
8266,95669.1
8267,95684.2
8268,95688.0
8269,95686.2
8270,95719.6
8271,95742.0
8272,95722.6
8273,95697.0
8274,95715.9
8275,95702.8
8276,95678.1
8277,95650.5
8278,95659.2
8279,95674.1
8280,95703.8
8281,95660.8
8282,95645.7
8283,95660.0
8284,95715.0
8285,95694.8
8286,95656.6
8287,95647.0
8288,95656.1
8289,95652.0
8290,95645.7
8291,95662.0
8292,95636.1
8293,95625.1
8294,95642.9
8295,95604.6
8296,95610.1
8297,95652.0
8298,95638.8
8299,95662.2
8300,95715.9
8301,95713.8
8302,95704.0
8303,95702.0
8304,95676.3
8305,95657.7
8306,95688.5
8307,95706.2
8308,95717.6
8309,95699.9
8310,95668.8
8311,95722.2
8312,95737.2
8313,95750.7
8314,95750.0
8315,95760.0
8316,95768.0
8317,95730.2
8318,95696.1
8319,95696.0
8320,95705.3
8321,95715.5
8322,95749.2
8323,95788.0
8324,95860.8
8325,95796.2
8326,95812.8
8327,95764.5
8328,95770.5
8329,95790.7
8330,95773.2
8331,95743.7
8332,95757.8
8333,95801.1
8334,95832.5
8335,95828.5
8336,95871.3
8337,95852.3
8338,95877.5
8339,95855.7
8340,95884.1
8341,95906.0
8342,95881.8
8343,95861.5
8344,95863.5
8345,95826.0
8346,95825.9
8347,95780.0
8348,95750.7
8349,95734.6
8350,95739.1
8351,95684.1
8352,95685.5
8353,95694.2
8354,95725.8
8355,95734.1
8356,95710.4
8357,95752.0
8358,95746.5
8359,95748.1
8360,95762.7
8361,95766.6
8362,95769.4
8363,95796.0
8364,95770.2
8365,95768.0
8366,95750.1
8367,95767.4
8368,95844.1
8369,95877.4
8370,95848.7
8371,95885.6
8372,95821.3
8373,95829.2
8374,95810.0
8375,95823.4
8376,95816.0
8377,95813.1
8378,95826.7
8379,95802.0
8380,95726.7
8381,95694.0
8382,95728.3
8383,95759.9
8384,95745.6
8385,95758.7
8386,95760.0
8387,95775.5
8388,95800.0
8389,95825.6
8390,95834.8
8391,95860.0
8392,95862.8
8393,95857.4
8394,95838.1
8395,95838.0
8396,95857.0
8397,95863.7
8398,95862.5
8399,95825.3
8400,95884.0
8401,95826.2
8402,95757.0
8403,95800.6
8404,95774.1
8405,95731.0
8406,95718.0
8407,95727.0
8408,95701.8
8409,95702.8
8410,95702.0
8411,95682.0
8412,95669.6
8413,95665.1
8414,95635.2
8415,95588.1
8416,95567.5
8417,95575.2
8418,95571.3
8419,95447.0
8420,95502.0
8421,95488.2
8422,95427.3
8423,95416.8
8424,95409.3
8425,95401.9
8426,95378.0
8427,95410.0
8428,95438.8
8429,95476.5
8430,95452.4
8431,95478.1
8432,95501.5
8433,95517.9
8434,95430.0
8435,95451.3
8436,95502.0
8437,95564.3
8438,95508.1
8439,95514.0
8440,95511.8
8441,95524.2
8442,95569.9
8443,95565.6
8444,95549.2
8445,95538.0
8446,95469.8
8447,95450.4
8448,95457.9
8449,95465.5
8450,95488.3
8451,95525.9
8452,95553.9
8453,95539.0
8454,95462.1
8455,95480.3
8456,95539.8
8457,95580.6
8458,95598.4
8459,95658.8
8460,95653.8
8461,95649.6
8462,95692.0
8463,95675.8
8464,95664.5
8465,95651.7
8466,95658.8
8467,95719.7
8468,95704.0
8469,95688.4
8470,95701.7
8471,95688.1
8472,95682.3
8473,95685.3
8474,95678.9
8475,95672.0
8476,95668.3
8477,95709.3
8478,95714.3
8479,95757.9
8480,95790.0
8481,95867.4
8482,95878.3
8483,95990.0
8484,96019.2
8485,95986.0
8486,95997.1
8487,95984.2
8488,95968.6
8489,96099.2
8490,96038.1
8491,96014.8
8492,95977.1
8493,95944.1
8494,95877.6
8495,95922.0
8496,95898.4
8497,95860.2
8498,95817.3
8499,95828.5
8500,95821.8
8501,95841.4
8502,95765.3
8503,95696.9
8504,95673.6
8505,95548.0
8506,95610.1
8507,95586.0
8508,95610.0
8509,95635.0
8510,95662.5
8511,95722.0
8512,95700.1
8513,95751.7
8514,95738.9
8515,95742.4
8516,95733.0
8517,95740.2
8518,95778.6
8519,95855.9
8520,95850.0
8521,95828.9
8522,95854.5
8523,95776.0
8524,95706.8
8525,95682.9
8526,95684.0
8527,95705.6
8528,95737.1
8529,95706.0
8530,95728.7
8531,95718.0
8532,95667.5
8533,95652.0
8534,95657.4
8535,95684.7
8536,95588.4
8537,95592.0
8538,95577.9
8539,95532.5
8540,95562.4
8541,95596.7
8542,95609.3
8543,95626.1
8544,95576.5
8545,95538.5
8546,95580.7
8547,95555.1
8548,95502.8
8549,95453.3
8550,95416.3
8551,95362.0
8552,95404.5
8553,95348.8
8554,95326.0
8555,95384.0
8556,95364.1
8557,95404.1
8558,95438.0
8559,95477.4
8560,95517.2
8561,95504.1
8562,95496.1
8563,95589.0
8564,95596.0
8565,95649.1
8566,95652.0
8567,95667.3
8568,95627.2
8569,95591.8
8570,95594.2
8571,95603.8
8572,95602.6
8573,95623.8
8574,95592.1
8575,95600.0
8576,95646.0
8577,95613.4
8578,95584.0
8579,95595.9
8580,95565.1
8581,95553.4
8582,95598.0
8583,95556.1
8584,95463.7
8585,95516.0
8586,95535.6
8587,95518.8
8588,95486.2
8589,95412.6
8590,95438.0
8591,95464.5
8592,95410.2
8593,95408.0
8594,95407.2
8595,95372.1
8596,95395.1
8597,95397.9
8598,95408.1
8599,95402.9
8600,95489.7
8601,95554.6
8602,95594.1
8603,95652.5
8604,95645.8
8605,95671.5
8606,95660.0
8607,95658.1
8608,95626.4
8609,95640.0
8610,95665.8
8611,95667.9
8612,95648.7
8613,95659.2
8614,95675.0
8615,95727.1
8616,95742.0
8617,95743.6
8618,95773.1
8619,95739.8
8620,95722.3
8621,95720.6
8622,95698.2
8623,95693.0
8624,95711.7
8625,95711.7
8626,95780.0
8627,95788.2
8628,95788.2
8629,95810.0
8630,95822.0
8631,95804.7
8632,95787.9
8633,95789.7
8634,95788.9
8635,95787.6
8636,95740.9
8637,95710.8
8638,95730.0
8639,95656.0
8640,95651.2
8641,95657.1
8642,95673.7
8643,95717.9
8644,95733.3
8645,95740.7
8646,95721.7
8647,95698.0
8648,95683.0
8649,95725.8
8650,95743.1
8651,95721.3
8652,95720.8
8653,95707.0
8654,95743.9
8655,95735.3
8656,95811.1
8657,95825.4
8658,95842.8
8659,95833.5
8660,95784.0
8661,95740.6
8662,95746.0
8663,95743.5
8664,95782.5
8665,95800.0
8666,95823.9
8667,95790.1
8668,95771.4
8669,95804.5
8670,95818.8
8671,95812.0
8672,95863.3
8673,95895.4
8674,95898.5
8675,95897.9
8676,95874.0
8677,95916.8
8678,95894.0
8679,95845.2
8680,95814.6
8681,95839.3
8682,95811.9
8683,95770.3
8684,95760.0
8685,95762.0
8686,95779.0
8687,95720.0
8688,95735.5
8689,95747.1
8690,95738.1
8691,95727.5
8692,95718.0
8693,95720.5
8694,95745.5
8695,95752.9
8696,95579.4
8697,95448.3
8698,95323.0
8699,95350.0
8700,95394.1
8701,95413.8
8702,95471.7
8703,95518.0
8704,95620.8
8705,95533.1
8706,95524.7
8707,95564.8
8708,95643.9
8709,95728.9
8710,95740.0
8711,95939.4
8712,95794.4
8713,95694.0
8714,95714.0
8715,95771.3
8716,95836.0
8717,95854.8
8718,95922.4
8719,95862.1
8720,95865.2
8721,95869.1
8722,95892.3
8723,95899.7
8724,95940.0
8725,95920.0
8726,95971.3
8727,96044.7
8728,95941.1
8729,95913.9
8730,95919.7
8731,95933.1
8732,95964.5
8733,95950.5
8734,95953.9
8735,95952.6
8736,95918.8
8737,95866.3
8738,95824.2
8739,95813.4
8740,95828.5
8741,95813.2
8742,95842.2
8743,95794.0
8744,95817.8
8745,95827.9
8746,95815.3
8747,95846.7
8748,95753.9
8749,95671.6
8750,95689.4
8751,95643.1
8752,95607.7
8753,95586.1
8754,95569.6
8755,95549.9
8756,95620.8
8757,95613.7
8758,95636.1
8759,95590.1
8760,95618.1
8761,95622.1
8762,95642.4
8763,95550.0
8764,95498.1
8765,95508.4
8766,95550.0
8767,95520.5
8768,95503.1
8769,95436.4
8770,95365.1
8771,95415.4
8772,95422.1
8773,95420.1
8774,95476.0
8775,95489.2
8776,95463.1
8777,95414.2
8778,95425.1
8779,95416.0
8780,95456.1
8781,95534.0
8782,95518.7
8783,95432.1
8784,95371.6
8785,95358.0
8786,95462.0
8787,95689.3
8788,95673.6
8789,95424.0
8790,95471.2
8791,95355.8
8792,95389.2
8793,95365.6
8794,95451.4
8795,95365.3
8796,95386.2
8797,95239.6
8798,95100.1
8799,95124.1
8800,95088.1
8801,95220.0
8802,95057.9
8803,95076.8
8804,95103.9
8805,95060.0
8806,94921.8
8807,94950.0
8808,94904.9
8809,94805.9
8810,94780.8
8811,94741.8
8812,94778.1
8813,94586.1
8814,94563.3
8815,94643.4
8816,94618.5
8817,94497.2
8818,94491.5
8819,94350.2
8820,94366.7
8821,94263.9
8822,94168.0
8823,94201.8
8824,94511.2
8825,94415.9
8826,94612.6
8827,94558.1
8828,94616.0
8829,94786.1
8830,94826.0
8831,94895.7
8832,94760.1
8833,94557.4
8834,94496.6
8835,94447.6
8836,94498.0
8837,94446.5
8838,94512.1
8839,94576.0
8840,94653.3
8841,94549.8
8842,94465.9
8843,94436.0
8844,94322.8
8845,94297.5
8846,94342.1
8847,94312.1
8848,94387.9
8849,94287.1
8850,94232.0
8851,94251.9
8852,94106.1
8853,94200.0
8854,94130.3
8855,94100.0
8856,94239.1
8857,94176.6
8858,94122.4
8859,94059.9
8860,94050.1
8861,94049.9
8862,93859.1
8863,93842.1
8864,93893.1
8865,93890.5
8866,93905.1
8867,94006.0
8868,94066.6
8869,94019.9
8870,93948.8
8871,93916.9
8872,94005.5
8873,94099.6
8874,94218.0
8875,94283.3
8876,94204.5
8877,94195.2
8878,94176.9
8879,94194.0
8880,94262.0
8881,94449.2
8882,94594.5
8883,94634.1
8884,94614.0
8885,94625.5
8886,94622.0
8887,94758.0
8888,94865.7
8889,94780.0
8890,94687.6
8891,94737.8
8892,94644.1
8893,94503.9
8894,94496.1
8895,94461.5
8896,94463.6
8897,94423.0
8898,94469.9
8899,94638.8
8900,94659.9
8901,94759.1
8902,94826.0
8903,94832.0
8904,94865.6
8905,94773.1
8906,94765.6
8907,94789.0
8908,94720.3
8909,94676.0
8910,94735.9
8911,94640.0
8912,94670.2
8913,94584.2
8914,94536.6
8915,94537.6
8916,94512.1
8917,94556.7
8918,94651.0
8919,94705.0
8920,94757.9
8921,94849.5
8922,94774.8
8923,94674.0
8924,94637.3
8925,94522.0
8926,94468.2
8927,94507.9
8928,94515.9
8929,94526.9
8930,94554.0
8931,94454.0
8932,94362.4
8933,94341.0
8934,94349.9
8935,94401.4
8936,94412.1
8937,94328.0
8938,94462.0
8939,94470.1
8940,94497.6
8941,94473.6
8942,94418.0
8943,94503.6
8944,94556.8
8945,94501.6
8946,94582.8
8947,94594.4
8948,94612.0
8949,94582.1
8950,94604.9
8951,94741.6
8952,94836.6
8953,94887.1
8954,94893.1
8955,94924.6
8956,95140.0
8957,95015.4
8958,94950.1
8959,94888.7
8960,94940.2
8961,94972.6
8962,95016.0
8963,95014.0
8964,94951.9
8965,94937.0
8966,95040.0
8967,94989.3
8968,94963.7
8969,94867.2
8970,94930.0
8971,94922.1
8972,95002.1
8973,95006.2
8974,95038.6
8975,95098.0
8976,95045.4
8977,95073.0
8978,95046.4
8979,95066.4
8980,95108.5
8981,95091.8
8982,94956.0
8983,94911.9
8984,94977.4
8985,94957.8
8986,94932.0
8987,94945.0
8988,94860.0
8989,94755.0
8990,94747.8
8991,94684.0
8992,94706.1
8993,94619.8
8994,94667.9
8995,94636.0
8996,94595.2
8997,94638.1
8998,94704.7
8999,94643.0
9000,94610.3
9001,94589.6
9002,94505.8
9003,94649.5
9004,94691.7
9005,94711.6
9006,94717.9
9007,94710.8
9008,94642.1
9009,94628.0
9010,94660.7
9011,94662.6
9012,94744.0
9013,94815.1
9014,94770.0
9015,94808.1
9016,94809.2
9017,94735.0
9018,94622.7
9019,94585.9
9020,94627.9
9021,94620.2
9022,94578.0
9023,94538.1
9024,94510.7
9025,94500.1
9026,94538.0
9027,94510.1
9028,94394.0
9029,94415.5
9030,94509.6
9031,94466.0
9032,94445.4
9033,94466.5
9034,94457.1
9035,94430.1
9036,94464.7
9037,94470.0
9038,94475.6
9039,94394.0
9040,94351.1
9041,94367.3
9042,94337.7
9043,94278.1
9044,94321.6
9045,94370.3
9046,94396.5
9047,94404.0
9048,94428.5
9049,94364.1
9050,94315.9
9051,94267.9
9052,94234.4
9053,94148.1
9054,94128.7
9055,94143.0
9056,94192.0
9057,94194.3
9058,94331.4
9059,94297.6
9060,94341.1
9061,94345.2
9062,94266.7
9063,94192.0
9064,94170.9
9065,94189.7
9066,94134.4
9067,94161.1
9068,94208.0
9069,94325.2
9070,94298.4
9071,94326.0
9072,94309.9
9073,94264.0
9074,94244.1
9075,94281.7
9076,94357.1
9077,94237.5
9078,94311.9
9079,94417.2
9080,94467.7
9081,94513.9
9082,94450.0
9083,94442.4
9084,94378.2
9085,94365.2
9086,94383.2
9087,94282.6
9088,94394.8
9089,94366.0
9090,94244.7
9091,94224.1
9092,94168.0
9093,94098.0
9094,94111.6
9095,94084.3
9096,94045.8
9097,94005.4
9098,93890.1
9099,93974.0
9100,93723.1
9101,93796.7
9102,93663.9
9103,93796.8
9104,93862.4
9105,93914.0
9106,93950.0
9107,94037.3
9108,93934.3
9109,93918.0
9110,93957.1
9111,93996.9
9112,93887.5
9113,93888.1
9114,93820.1
9115,93892.0
9116,93825.0
9117,93916.0
9118,93885.9
9119,93915.2
9120,94060.2
9121,94023.0
9122,94010.0
9123,94105.4
9124,94123.8
9125,94167.4
9126,94216.0
9127,94215.6
9128,94113.5
9129,94201.1
9130,94200.0
9131,94276.0
9132,94389.9
9133,94357.1
9134,94333.9
9135,94226.0
9136,94328.3
9137,94315.6
9138,94282.0
9139,94166.7
9140,94194.0
9141,94191.5
9142,94118.5
9143,94153.8
9144,94095.9
9145,94136.0
9146,94185.0
9147,94260.0
9148,94352.0
9149,94408.9
9150,94462.3
9151,94360.0
9152,94456.8
9153,94465.5
9154,94437.6
9155,94450.3
9156,94362.0
9157,94374.0
9158,94341.9
9159,94251.9
9160,94298.0
9161,94376.9
9162,94459.9
9163,94428.6
9164,94431.5
9165,94510.0
9166,94346.3
9167,94335.7
9168,94311.1
9169,94163.8
9170,94147.9
9171,94154.0
9172,94114.1
9173,94016.3
9174,94014.8
9175,93966.7
9176,93997.6
9177,93937.0
9178,93918.1
9179,93896.8
9180,93842.4
9181,93630.0
9182,93614.0
9183,93685.4
9184,93689.1
9185,93686.0
9186,93686.1
9187,93694.0
9188,93764.1
9189,93902.4
9190,93806.0
9191,93869.5
9192,93964.0
9193,94045.5
9194,93970.1
9195,93953.4
9196,94008.0
9197,93981.1
9198,93984.2
9199,94037.8
9200,94040.1
9201,94042.3
9202,94032.0
9203,94032.7
9204,94016.9
9205,94043.9
9206,94164.3
9207,94208.0
9208,94234.5
9209,94256.0
9210,94211.5
9211,94165.2
9212,94221.9
9213,94232.1
9214,94254.2
9215,94279.9
9216,94226.7
9217,94239.8
9218,94246.0
9219,94195.7
9220,94188.0
9221,94112.0
9222,94068.7
9223,93977.1
9224,93940.0
9225,93962.0
9226,93954.0
9227,93950.4
9228,94004.0
9229,94021.3
9230,94070.0
9231,94159.7
9232,94099.0
9233,94064.4
9234,93952.2
9235,93923.4
9236,93828.0
9237,93623.9
9238,93375.3
9239,93309.1
9240,93544.1
9241,93697.9
9242,93500.0
9243,93598.0
9244,93567.9
9245,93397.1
9246,93162.0
9247,93230.4
9248,93344.1
9249,93180.0
9250,93105.8
9251,93163.5
9252,93125.2
9253,93132.2
9254,93067.9
9255,93150.1
9256,92950.1
9257,92967.9
9258,92949.3
9259,92982.0
9260,93226.3
9261,93378.0
9262,93440.0
9263,93432.5
9264,93526.4
9265,93447.8
9266,93462.1
9267,93530.8
9268,93520.0
9269,93494.1
9270,93522.4
9271,93496.0
9272,93440.3
9273,93364.4
9274,93085.8
9275,93184.2
9276,93067.8
9277,92991.5
9278,92892.1
9279,93101.9
9280,93080.0
9281,92885.5
9282,92880.6
9283,92840.0
9284,92682.5
9285,92572.2
9286,92747.6
9287,92837.6
9288,92723.9
9289,92564.6
9290,92852.3
9291,92770.2
9292,92641.3
9293,92526.3
9294,92346.8
9295,92358.6
9296,92300.0
9297,92328.6
9298,92346.1
9299,92455.1
9300,92658.7
9301,92491.8
9302,92616.6
9303,92602.5
9304,92691.0
9305,92784.0
9306,92484.4
9307,92621.4
9308,92618.9
9309,92681.6
9310,92439.7
9311,92326.9
9312,92380.2
9313,92436.6
9314,92501.8
9315,92532.9
9316,92661.7
9317,92472.2
9318,92441.1
9319,92280.3
9320,92248.5
9321,92105.3
9322,92049.6
9323,92038.5
9324,92000.1
9325,91969.7
9326,92027.3
9327,92106.3
9328,92078.9
9329,91950.6
9330,91869.6
9331,91746.5
9332,91590.3
9333,91623.3
9334,91771.5
9335,91940.6
9336,91915.5
9337,92120.2
9338,92041.1
9339,91879.2
9340,91958.6
9341,92018.4
9342,91832.2
9343,91894.5
9344,91845.7
9345,91640.7
9346,91522.9
9347,91497.7
9348,91426.4
9349,91524.0
9350,91389.3
9351,91413.2
9352,91343.8
9353,91359.4
9354,91436.2
9355,91498.2
9356,91741.4
9357,91785.7
9358,91913.8
9359,91833.5
9360,91620.4
9361,91747.3
9362,91586.1
9363,91414.5
9364,91344.9
9365,91428.8
9366,91224.5
9367,91087.5
9368,91202.6
9369,91082.3
9370,90955.1
9371,91106.2
9372,91615.0
9373,91580.4
9374,91586.4
9375,91836.5
9376,92014.5
9377,91885.3
9378,91825.3
9379,91916.3
9380,91987.2
9381,91882.9
9382,91924.4
9383,91746.0
9384,91694.1
9385,91610.9
9386,91819.4
9387,91561.0
9388,91527.6
9389,91437.2
9390,91554.6
9391,91498.8
9392,91763.7
9393,91648.0
9394,91643.0
9395,91587.0
9396,91730.2
9397,91834.7
9398,91782.2
9399,91569.4
9400,91592.7
9401,91432.6
9402,91560.7
9403,91758.4
9404,91849.9
9405,91854.6
