"ts_start","ts_end","open","high","low","close","volume_base","volume_quote"
1711548120000,1711548179999,69787.1,69787.1,69400.1,69464.1,194.67,13535885.3679
1711548180000,1711548239999,69473.9,69565.8,69047.6,69227.9,271.206,18795531.8294
1711548660000,1711548719999,69048.2,69194.0,68827.4,68960.1,54.494,3759258.9252
1711548720000,1711548779999,68968.0,69000.7,68600.2,68770.0,63.146,4341798.7799
1711548780000,1711548839999,68771.9,69154.1,68770.7,69068.0,58.851,4061415.4477
1711548900000,1711548959999,69271.9,69487.8,69118.1,69199.3,67.756,4695618.1891
1711549380000,1711549439999,69681.9,70100.0,69623.9,69886.1,162.381,11354484.9935
1711552320000,1711552379999,69803.9,69832.6,69367.1,69418.1,256.648,17850390.8375
1711555980000,1711556039999,68774.0,68774.0,68404.5,68580.0,281.327,19294878.4345
1711585140000,1711585199999,69632.0,69987.6,69628.6,69866.0,106.151,7409694.2614
1711632780000,1711632839999,70882.2,71242.4,70836.3,71210.0,27.401,1948087.8668
1711726800000,1711726859999,69508.0,69508.0,69086.0,69248.6,99.779,6909458.4572
1711950600000,1711950659999,69674.2,69674.2,69197.2,69312.6,90.555,6283857.828
1712025360000,1712025419999,68141.0,68141.0,67778.8,67942.6,164.142,11156307.6824
1712025420000,1712025479999,67940.1,68020.5,67000.0,67363.5,277.197,18707109.3438
1712025540000,1712025599999,67328.0,67342.7,66000.0,66608.0,277.228,18504430.6983
1712025600000,1712025659999,66617.5,67016.9,66568.0,66948.1,129.877,8679539.3443
1712025660000,1712025719999,66952.0,67213.9,66679.4,66788.0,178.247,11941005.0261
1712025720000,1712025779999,66787.9,67100.5,66356.0,66742.5,139.761,9328542.6548
1712025780000,1712025839999,66762.5,67014.3,66579.3,66916.1,65.413,4370726.5284
1712025840000,1712025899999,66916.1,67007.1,66663.2,66779.3,51.069,3412188.8196
1712028060000,1712028119999,66962.4,66983.9,66577.6,66746.4,126.97,8478885.5792
1712048580000,1712048639999,66316.1,66316.1,65883.6,66119.8,235.862,15564691.1298
1712056800000,1712056859999,65679.6,65679.6,65334.0,65440.0,44.066,2884149.7924
1712073420000,1712073479999,65131.3,65131.3,64707.8,64776.0,139.292,9034995.7624
1712073900000,1712073959999,64847.5,65205.1,64824.1,65114.7,41.3,2687728.2794
1712104620000,1712104679999,64776.3,64876.0,64546.5,64645.6,38.577,2494586.0578
1712142540000,1712142599999,65962.1,65973.1,65634.8,65665.3,71.977,4734459.6829
1712294280000,1712294339999,67286.0,67313.6,66860.7,66935.0,139.038,9334952.5338
1712294460000,1712294519999,66816.0,66841.9,66445.7,66465.2,94.819,6312483.7924
1712320200000,1712320259999,66779.0,66779.0,66360.9,66465.2,108.736,7230560.0738
1712566380000,1712566439999,71409.2,71808.4,71386.1,71674.6,103.4,7404697.8453
1712566440000,1712566499999,71678.1,72122.3,71662.0,72030.0,171.753,12359164.6618
1712674080000,1712674139999,69186.3,69203.1,68717.2,68800.0,208.765,14374451.5044
1712682660000,1712682719999,68679.0,68679.0,68266.4,68295.6,219.958,15045125.8273
1712752200000,1712752259999,69012.0,69015.9,68485.2,68564.0,179.294,12311912.0628
1712752740000,1712752799999,67859.8,67891.9,67400.0,67636.0,231.757,15671390.7083
1712757060000,1712757119999,67772.7,68069.3,67728.1,68045.5,55.976,3800450.7945
1712769660000,1712769719999,69469.2,69828.2,69460.1,69808.4,86.192,6007805.0598
1712838600000,1712838659999,70023.9,70459.6,69976.0,70365.1,66.811,4694483.7543
1712942880000,1712942939999,67985.0,68014.1,67500.0,67675.7,283.247,19175656.8782
1712942940000,1712942999999,67675.7,67887.0,67483.5,67863.9,162.507,10987099.1964
1712946720000,1712946779999,67467.9,67468.0,66692.4,66692.4,250.216,16789968.0408
1712946780000,1712946839999,66750.0,66868.6,66100.0,66576.0,239.117,15890324.7552
1712946900000,1712946959999,66555.9,66585.7,64974.4,65485.9,440.113,28924799.4911
1712946960000,1712947019999,65485.9,65936.0,65485.9,65848.0,290.552,19109228.5663
1712947020000,1712947079999,65887.9,66365.2,65837.8,66184.1,175.19,11586920.7063
1712947080000,1712947139999,66188.0,66212.0,65769.8,65925.4,109.373,7209879.1946
1712947200000,1712947259999,66064.0,66466.5,66028.0,66452.2,64.529,4275812.1071
1712947560000,1712947619999,66300.0,66459.2,66086.9,66176.0,66.566,4411939.0042
1712948220000,1712948279999,66499.9,66833.2,66488.0,66824.1,54.697,3645375.4408
1712973120000,1712973179999,65933.3,66194.2,65840.1,66194.1,45.118,2979026.2218
1713037740000,1713037799999,66415.9,66423.9,66068.0,66104.0,242.908,16075367.307
1713037980000,1713038039999,65904.0,65911.9,65146.0,65242.0,217.01,14201266.6045
1713038040000,1713038099999,65246.2,65427.2,64681.5,64722.1,291.616,18994738.4723
1713038100000,1713038159999,64712.1,65306.6,64705.6,65044.1,190.188,12377264.3426
1713038160000,1713038219999,65044.2,65044.2,63683.9,64142.5,360.615,23211388.9077
1713038220000,1713038279999,64142.5,64509.2,64000.0,64141.5,209.972,13489664.2296
1713038340000,1713038399999,64287.9,64955.9,64239.7,64835.9,155.471,10039248.7328
1713038460000,1713038519999,64868.0,64868.0,64225.7,64309.7,275.183,17718480.96
1713038520000,1713038579999,64303.1,64313.5,63023.6,63747.9,377.157,24049594.853
1713038580000,1713038639999,63793.2,64231.8,63689.2,63955.9,309.59,19793328.0608
1713038640000,1713038699999,63939.9,64284.1,63846.6,64134.8,118.146,7566996.7118
1713038700000,1713038759999,64135.7,64245.2,63746.0,63843.6,126.231,8074314.8248
1713038760000,1713038819999,63844.1,63906.2,63115.4,63479.7,229.735,14586393.8418
1713038820000,1713038879999,63483.0,63658.5,61637.2,62056.6,370.701,23287081.5765
1713038880000,1713038939999,61974.1,62409.2,61145.9,61145.9,314.373,19424235.9947
1713038940000,1713038999999,61145.9,61901.2,60051.0,61633.0,398.512,24278388.0269
1713039000000,1713039059999,61633.0,62664.7,61444.1,61769.2,449.951,27932809.1279
1713039060000,1713039119999,61768.7,62529.3,61630.7,62431.8,215.739,13395263.9651
1713039120000,1713039179999,62422.8,62800.5,62037.3,62340.6,237.841,14856428.9977
1713039180000,1713039239999,62336.0,62340.6,61883.8,62140.4,178.184,11066093.5966
1713039240000,1713039299999,62132.0,62678.2,62110.4,62606.0,167.774,10478814.4603
1713039300000,1713039359999,62600.0,62694.4,62053.9,62257.6,177.859,11080953.3751
1713039360000,1713039419999,62257.6,62807.3,62256.0,62538.4,95.288,5965359.049
1713039480000,1713039539999,62433.0,62575.6,62229.6,62332.7,83.528,5210775.531
1713039540000,1713039599999,62316.0,62515.4,62174.0,62188.5,59.426,3705944.2868
1713039600000,1713039659999,62184.0,62661.3,62078.3,62576.6,84.04,5244639.4832
1713039660000,1713039719999,62585.7,62650.0,62257.1,62346.7,71.387,4458839.994
1713039720000,1713039779999,62346.6,62458.9,61556.4,61830.5,315.318,19526992.1145
1713039780000,1713039839999,61823.7,61935.5,61354.0,61591.9,124.533,7667487.1188
1713039840000,1713039899999,61593.7,62474.3,61301.7,62416.0,208.673,12930635.6003
1713039900000,1713039959999,62384.6,62419.8,61820.0,62012.1,157.508,9780016.0632
1713039960000,1713040019999,62012.0,62171.2,61760.0,61989.4,108.421,6716234.8858
1713040020000,1713040079999,61976.0,62147.1,61672.0,62021.7,94.362,5841371.7256
1713040200000,1713040259999,62116.1,62573.8,62092.5,62344.1,74.178,4625981.9985
1713040380000,1713040439999,62412.1,62771.5,62377.5,62687.6,77.658,4861239.6829
1713040440000,1713040499999,62677.6,62777.8,62383.1,62526.5,79.848,4992403.8447
1713040500000,1713040559999,62526.5,62820.0,62441.9,62571.5,68.479,4291289.1864
1713040860000,1713040919999,62435.9,62754.4,62435.9,62720.0,43.961,2754160.3007
1713041160000,1713041219999,62419.8,62420.5,61890.0,62089.7,246.066,15288378.6079
1713041220000,1713041279999,62062.3,62187.0,61706.0,61863.2,160.911,9971274.613
1713041400000,1713041459999,61701.0,61760.1,61404.9,61693.4,105.268,6477997.6045
1713041460000,1713041519999,61693.4,61976.0,61596.0,61954.2,67.27,4156297.1597
1713041520000,1713041579999,61956.0,62141.2,61786.4,61791.9,64.29,3985254.1402
1713041580000,1713041639999,61803.9,62114.8,61746.2,61946.2,52.346,3241413.8062
1713041640000,1713041699999,61946.6,61961.5,61491.9,61574.1,138.765,8549457.4759
1713041760000,1713041819999,61692.1,61867.9,61548.0,61860.1,62.315,3847893.0675
1713042000000,1713042059999,61888.0,62324.0,61888.0,62236.0,57.226,3557302.9351
1713042060000,1713042119999,62239.9,62504.3,62177.8,62456.1,92.129,5745801.9819
1713042180000,1713042239999,62407.8,62728.6,62377.6,62568.0,59.171,3700247.9248
1713043800000,1713043859999,61843.9,62149.6,61805.2,62066.3,43.856,2720242.0068
1713045300000,1713045359999,62521.0,62853.8,62521.0,62746.9,45.051,2824886.3476
1713047580000,1713047639999,63295.9,63880.0,63273.9,63773.0,106.84,6795686.0396
1713047760000,1713047819999,63524.0,63764.1,63401.8,63756.1,44.149,2805929.9819
1713047940000,1713047999999,63839.8,63971.5,63639.0,63971.5,42.531,2713709.7292
1713048060000,1713048119999,63951.3,64179.8,63703.1,64175.7,43.066,2752700.167
1713048240000,1713048299999,64300.0,64647.7,64206.5,64606.1,69.091,4456590.7436
1713048420000,1713048479999,64319.8,64496.0,64166.0,64173.9,47.622,3063434.7721
1713049500000,1713049559999,64855.9,65200.0,64855.9,65013.9,247.829,16113770.7538
1713049560000,1713049619999,65006.6,65694.0,64928.0,65487.6,151.345,9904617.6282
1713049680000,1713049739999,65246.0,65409.6,65045.8,65057.6,100.997,6586976.5094
1713049800000,1713049859999,65312.0,65552.1,65119.6,65426.4,93.145,6086226.4058
1713050880000,1713050939999,64767.9,64775.9,64265.9,64392.0,173.392,11179759.7588
1713054300000,1713054359999,63458.0,63484.9,62932.8,62992.2,108.73,6866133.9464
1713054360000,1713054419999,62989.2,63393.9,62989.2,63372.8,69.559,4396898.0985
1713054480000,1713054539999,63420.1,63822.1,63408.1,63697.8,59.989,3818783.2096
1713055320000,1713055379999,63979.9,64313.3,63972.0,64205.2,51.021,3274621.1504
1713105360000,1713105419999,63968.0,63996.1,63648.9,63717.5,120.042,7655225.3708
1713105600000,1713105659999,63675.1,64042.9,63675.1,63953.3,50.539,3230089.2394
1713108300000,1713108359999,64044.3,64358.9,64032.1,64272.1,62.193,3989793.9939
1713114780000,1713114839999,64035.0,64043.9,63630.9,63719.9,119.836,7657427.5991
1713114900000,1713114959999,63784.1,63968.0,63601.1,63604.0,82.908,5288776.129
1713115260000,1713115319999,63364.1,63420.0,63092.0,63172.0,147.133,9305114.8324
1713115320000,1713115379999,63160.0,63227.3,62905.8,62921.1,96.995,6114525.1494
1713115560000,1713115619999,62745.9,63155.2,62736.1,63094.4,79.514,5009822.7022
1713115800000,1713115859999,63152.1,63762.3,63106.6,63520.1,149.74,9513868.7649
1713115860000,1713115919999,63513.0,64055.9,63504.1,63936.6,156.79,10000038.4615
1713115920000,1713115979999,63916.1,64062.5,63734.2,63984.5,87.419,5584789.8072
1713116220000,1713116279999,63720.0,64238.5,63700.1,64042.8,104.532,6691502.9894
1713117000000,1713117059999,63707.4,63984.0,63608.1,63980.0,56.876,3627232.448
1713132000000,1713132059999,63672.8,64239.0,63643.2,64072.5,75.784,4847874.2898
1713132300000,1713132359999,64468.4,65049.4,64460.1,65048.1,113.917,7377969.4857
1713132420000,1713132479999,64931.7,65397.4,64916.4,65347.0,76.545,4989915.3685
1713132660000,1713132719999,65056.1,65066.3,64708.0,64762.3,169.627,10996556.4774
1713136860000,1713136919999,65666.0,66346.3,65628.0,65884.0,269.89,17779521.6556
1713192360000,1713192419999,64916.1,64958.7,64577.2,64647.9,71.425,4621998.8479
1713193320000,1713193379999,63908.7,64194.0,63851.1,64164.4,153.089,9796472.3796
1713201900000,1713201959999,64128.1,64161.9,63734.2,63837.2,111.068,7093580.5125
1713205020000,1713205079999,63511.9,63541.1,63156.5,63230.2,175.156,11099720.5099
1713242700000,1713242759999,62065.0,62065.0,61702.6,61736.7,184.909,11444409.5959
1713242760000,1713242819999,61728.0,61987.3,61667.0,61987.2,144.282,8917003.3331
1713252720000,1713252779999,63242.4,63584.0,63209.0,63548.0,84.83,5377588.8755
1713263100000,1713263159999,62456.0,62469.2,61961.8,61996.0,209.107,12986695.9924
1713263220000,1713263279999,62044.1,62099.9,61776.2,61783.9,84.319,5220698.8788
1713263280000,1713263339999,61775.1,62076.3,61746.8,62032.0,94.69,5866607.1783
1713263400000,1713263459999,61908.8,62053.7,61623.0,61642.5,91.861,5679583.5086
1713263460000,1713263519999,61642.6,62026.8,61593.7,61999.5,132.849,8207202.7592
1713263520000,1713263579999,62000.7,62125.5,61800.0,62006.8,106.044,6569950.3056
1713274380000,1713274439999,63260.1,63284.0,62886.7,62904.6,72.336,4557702.4979
1713274920000,1713274979999,62663.4,62663.4,62340.0,62342.5,119.271,7453476.9106
1713275100000,1713275159999,62536.0,62562.0,62212.7,62327.3,87.722,5467820.4164
1713275820000,1713275879999,62327.2,62633.1,62318.3,62575.4,59.214,3703465.505
1713285660000,1713285719999,61975.4,62281.8,61964.1,62152.5,111.973,6963441.9188
1713337560000,1713337619999,63620.1,63648.3,63275.0,63348.6,261.114,16558395.0211
1713360960000,1713361019999,62342.7,62694.4,62320.1,62692.0,65.405,4091451.5215
1713363540000,1713363599999,61679.9,61691.9,61293.1,61512.0,294.418,18095062.4777
1713363780000,1713363839999,61382.9,61383.9,61023.7,61121.1,154.777,9468090.3495
1713364440000,1713364499999,61135.9,61196.4,60820.0,60923.6,202.127,12328399.5052
1713364500000,1713364559999,60918.0,61242.6,60701.9,61223.6,221.383,13497940.867
1713364860000,1713364919999,61347.7,61788.7,61330.1,61765.8,108.146,6663362.4013
1713366960000,1713367019999,60656.0,61093.2,60656.0,60970.8,131.576,8012833.5826
1713368100000,1713368159999,60165.2,60408.0,60104.6,60307.6,120.666,7273710.2751
1713368160000,1713368219999,60306.7,60579.5,60244.1,60466.7,109.264,6602036.6368
1713368640000,1713368699999,60123.8,60411.5,59836.9,60411.5,338.776,20329957.8626
1713368700000,1713368759999,60411.5,60701.0,60344.4,60390.3,185.898,11253008.9401
1713368760000,1713368819999,60389.3,60415.9,60102.3,60236.6,331.301,19946335.3129
1713369000000,1713369059999,60396.6,60687.4,60351.0,60636.7,57.711,3492519.7948
1713370020000,1713370079999,59829.3,60295.2,59623.6,60168.0,165.473,9928341.833
1713370260000,1713370319999,60316.0,60804.6,60316.0,60665.7,118.087,7157889.9322
1713370680000,1713370739999,60928.0,60932.0,60580.0,60580.0,142.902,8677105.2535
1713449580000,1713449639999,63152.0,63460.0,63131.1,63446.7,99.338,6287594.9087
1713462720000,1713462779999,63075.9,63075.9,62752.3,62770.7,122.365,7696321.9336
1713465300000,1713465359999,62746.6,63082.4,62736.1,63047.9,44.08,2774177.2348
1713490980000,1713491039999,61208.5,61232.1,60919.0,60950.1,133.484,8146845.2388
1713491100000,1713491159999,61048.0,61316.6,60990.7,61294.0,81.596,4989071.5164
1713491220000,1713491279999,61346.1,61350.0,60858.0,60903.9,109.535,6685285.3388
1713491340000,1713491399999,60873.0,61232.0,60868.1,61185.0,93.133,5689340.9582
1713493020000,1713493079999,60612.1,60658.0,60342.4,60366.1,83.214,5030313.916
1713493260000,1713493319999,60070.4,60275.4,59947.0,60254.0,117.487,7054756.2424
1713493320000,1713493379999,60254.1,60282.7,59821.0,59892.1,156.231,9381488.623
1713493380000,1713493439999,59880.4,60208.0,59848.5,60153.9,142.64,8558297.5158
1713493800000,1713493859999,59673.9,60064.2,59602.9,60008.0,332.014,19842766.5432
1713494460000,1713494519999,60236.0,60238.0,59858.8,59863.0,166.67,9998291.58
1713495300000,1713495359999,60909.9,61197.1,60888.1,61000.8,142.394,8694470.0342
1713495540000,1713495599999,60870.1,61368.7,60868.1,61340.0,230.781,14124696.5999
1713495600000,1713495659999,61343.9,61575.9,61179.8,61359.2,137.099,8411418.7337
1713496440000,1713496499999,61530.3,61863.7,61520.4,61856.2,119.745,7393925.6163
1713508680000,1713508739999,62652.0,62959.0,62609.4,62921.9,117.21,7363723.8093
1713508800000,1713508859999,62905.9,63244.7,62855.1,63226.0,158.02,9970079.1377
1713508860000,1713508919999,63232.2,63499.0,63110.8,63222.1,154.751,9797017.9946
1713509040000,1713509099999,63327.6,63646.3,63318.1,63625.9,79.846,5070562.6154
1713509100000,1713509159999,63622.1,63939.7,63604.1,63783.3,226.253,14431963.1129
1713509280000,1713509339999,63916.0,64141.6,63715.0,63749.9,204.989,13105906.199
1713509520000,1713509579999,64024.1,64378.5,63956.7,64263.9,147.445,9469944.2842
1713509580000,1713509639999,64259.0,64612.6,64153.8,64566.1,184.236,11853897.2392
1713509640000,1713509699999,64568.0,64962.3,64568.0,64682.0,220.454,14283754.0748
1713510300000,1713510359999,64869.8,65178.0,64777.8,64824.0,134.071,8714824.8093
1713514620000,1713514679999,64716.0,65011.7,64680.5,65010.1,95.819,6213231.1123
1713526740000,1713526799999,65120.0,65432.0,65103.4,65344.0,74.925,4889832.3545
1713526800000,1713526859999,65346.1,65455.0,65095.0,65118.7,137.15,8948933.4906
1713527280000,1713527339999,65269.9,65269.9,64942.0,64970.0,121.567,7910795.8246
1713533760000,1713533819999,64900.1,64900.1,64560.9,64566.0,80.544,5211108.0835
1713543600000,1713543659999,63980.1,63996.1,63670.7,63702.0,113.925,7269593.8554
1713567720000,1713567779999,63689.2,63750.8,63349.6,63414.0,175.33,11144976.3484
1713567780000,1713567839999,63411.1,63460.8,63092.1,63182.1,136.038,8608665.3954
1713568080000,1713568139999,63189.4,63542.6,63186.1,63436.1,115.384,7314968.8777
1713572580000,1713572639999,63860.0,64220.3,63848.1,64220.3,65.436,4191218.6531
1713715740000,1713715799999,64742.1,64773.9,64437.0,64530.1,156.999,10141230.4349
1713749340000,1713749399999,65339.9,65345.9,64899.3,64901.9,94.115,6122788.6959
1713749400000,1713749459999,64901.8,64957.3,64605.7,64633.1,166.359,10781183.2946
1713968760000,1713968819999,65762.0,65769.0,65300.0,65477.9,250.973,16442198.3455
1714180620000,1714180679999,62908.7,62918.5,62463.1,62522.0,278.566,17446376.1192
1714180740000,1714180799999,62538.0,62737.2,62404.5,62706.7,69.153,4327725.3641
1714363140000,1714363199999,62390.9,62390.9,62008.3,62224.5,208.447,12971361.6038
1714373280000,1714373339999,62143.4,62143.4,61788.5,61889.9,165.824,10268281.8899
1714469640000,1714469699999,61814.1,61852.3,61505.0,61590.0,204.148,12587969.8897
1714476540000,1714476599999,61434.0,61472.0,61144.6,61268.1,182.516,11190321.993
1714507200000,1714507259999,59202.1,59609.9,59186.0,59582.0,171.329,10185380.8411
1714547280000,1714547339999,59013.8,59013.8,58312.6,58312.6,383.738,22543169.4266
1714547340000,1714547399999,58383.0,58413.1,57825.4,58398.0,459.694,26777396.1176
1714548300000,1714548359999,58126.1,58143.7,57837.5,57954.1,200.878,11644641.5908
1714548360000,1714548419999,57955.0,57981.1,57354.6,57822.6,436.108,25151957.3369
1714548420000,1714548479999,57826.3,57917.1,57611.7,57794.0,188.419,10882983.7163
1714548660000,1714548719999,58005.3,58005.3,57706.7,57742.0,90.042,5207931.949
1714548900000,1714548959999,57505.6,57689.6,57203.6,57242.3,265.86,15257349.5649
1714548960000,1714549019999,57246.1,57337.4,57011.0,57028.0,295.735,16914260.7882
1714549020000,1714549079999,57026.1,57443.7,57026.1,57262.8,172.404,9876355.1022
1714549200000,1714549259999,57356.0,57649.0,57356.0,57632.0,107.047,6161723.4528
1714549500000,1714549559999,57648.3,57897.1,57596.0,57756.0,139.24,8042855.6784
1714551660000,1714551719999,56769.9,56899.5,56479.2,56568.0,238.513,13515354.973
1714551780000,1714551839999,56531.3,56819.6,56502.4,56819.5,177.506,10063669.5458
1714551840000,1714551899999,56816.0,57004.0,56700.8,56916.0,125.881,7159056.1157
1714570380000,1714570439999,57522.2,57534.1,57171.0,57249.9,253.138,14499637.6098
1714570500000,1714570559999,57316.9,57606.2,57222.0,57553.2,115.408,6632216.1589
1714585920000,1714585979999,57326.0,57647.0,57304.0,57523.7,96.493,5548455.9121
1714586640000,1714586699999,57752.1,58034.0,57700.1,57992.0,164.466,9523694.8435
1714586700000,1714586759999,57991.9,58103.5,57763.3,57775.9,141.48,8198271.6659
1714586760000,1714586819999,57776.0,58072.9,57702.8,57956.8,122.241,7075905.8155
1714588380000,1714588439999,57788.1,58047.3,57716.1,58008.1,64.71,3747356.8063
1714588440000,1714588499999,58012.5,58336.0,58012.5,58331.9,174.084,10128533.4366
1714588500000,1714588559999,58337.2,58357.9,58015.6,58094.0,160.447,9340846.4348
1714589400000,1714589459999,58615.8,58933.2,58615.8,58896.0,138.687,8160231.6836
1714589520000,1714589579999,59002.0,59317.9,58926.0,59317.9,151.44,8961832.3524
1714590000000,1714590059999,58849.1,59159.4,58849.1,59122.0,199.555,11769498.1553
1714590120000,1714590179999,59097.3,59152.4,58848.9,58876.9,117.32,6922408.0794
1714592040000,1714592099999,57483.9,57517.6,56958.8,57144.4,431.209,24663206.2164
1714592100000,1714592159999,57144.1,57291.9,56956.1,57156.5,181.243,10345444.364
1714685820000,1714685879999,59321.5,59620.9,59321.5,59541.8,263.821,15693509.7023
1714739400000,1714739459999,59130.3,59778.0,59085.8,59740.2,372.259,22154569.3208
1714741440000,1714741499999,60851.9,61254.8,60847.9,61131.6,387.261,23655267.021
1714744920000,1714744979999,61673.9,62145.0,61668.1,61936.2,329.411,20422537.349
1714786140000,1714786199999,63153.1,63590.1,63153.1,63556.0,360.824,22874990.8157
1714819320000,1714819379999,63486.0,63810.2,63486.0,63733.2,260.397,16578701.8348
1714858440000,1714858499999,63903.6,63903.6,63543.4,63543.4,246.544,15716128.1452
1714983480000,1714983539999,64566.0,64918.8,64566.0,64850.0,228.873,14829811.9687
1715199540000,1715199599999,61869.8,61902.9,61504.2,61595.5,259.573,16011475.0821
1715352720000,1715352779999,61242.0,61277.9,60900.0,60982.0,323.059,19728077.3815
1715352900000,1715352959999,60999.8,61048.5,60626.5,60948.6,373.858,22734401.6151
1715353200000,1715353259999,61028.0,61049.9,60727.1,60964.0,337.556,20552973.7341
1715357100000,1715357159999,60688.0,60716.0,60326.4,60400.1,349.583,21144785.682
1715357280000,1715357339999,60538.0,60915.6,60534.1,60822.0,310.768,18878958.2421
1715361480000,1715361539999,60630.0,60636.0,60282.6,60431.3,293.505,17741091.5513
1715586720000,1715586779999,61669.2,61974.9,61651.0,61939.9,229.965,14220605.4339
1715587200000,1715587259999,62288.4,62616.8,62288.4,62495.5,171.978,10744175.0547
1715667240000,1715667299999,61916.1,61940.8,61619.8,61743.0,200.624,12390025.2386
1715689800000,1715689859999,61912.0,61912.0,61143.0,61364.1,679.523,41766805.7209
1715776200000,1715776259999,62618.1,63734.2,62618.1,63613.8,954.088,60468901.6579
1715776260000,1715776319999,63612.1,64132.6,63550.2,64112.0,553.425,35350809.6134
1715776320000,1715776379999,64097.8,64200.0,63688.0,63801.9,481.707,30803862.0827
1715862600000,1715862659999,66364.1,66775.6,66088.2,66184.6,482.741,32046450.2024
1716233100000,1716233159999,69192.1,69498.0,69129.9,69328.0,253.976,17608755.1848
1716233160000,1716233219999,69322.7,69385.4,68651.0,69145.2,683.376,47270751.0529
1716233520000,1716233579999,69610.0,69940.7,69592.2,69803.5,345.992,24131095.4011
1716235200000,1716235259999,70036.1,70495.0,70036.1,70359.4,328.731,23126222.4763
1716237300000,1716237359999,69683.8,70092.4,69683.1,69880.1,239.348,16719680.9405
1716247440000,1716247499999,70878.0,71218.9,70852.6,70877.8,271.524,19282105.8272
1716247620000,1716247679999,71025.0,71441.2,71025.0,71288.4,188.797,13455862.9962
1716247680000,1716247739999,71288.4,71616.0,71146.0,71612.1,202.337,14442506.5738
1716250620000,1716250679999,71458.1,71928.4,71458.1,71896.5,184.958,13259009.3442
1716299400000,1716299459999,71063.6,71073.9,70639.0,70717.9,278.754,19732357.6737
1716387420000,1716387479999,69563.6,70053.8,69559.7,70045.2,214.71,14997593.9174
1716412140000,1716412199999,69331.9,69331.9,68833.4,69133.2,263.683,18215396.657
1716468960000,1716469019999,69662.4,69685.4,69050.2,69284.1,332.099,23020439.1433
1716472200000,1716472259999,68173.7,68173.7,67800.5,67919.7,373.956,25408973.9107
1716476400000,1716476459999,67766.3,68057.6,67714.3,67991.9,125.341,8510916.8644
1716494400000,1716494459999,67189.4,67197.1,66206.1,66590.6,373.268,24863505.205
1716494460000,1716494519999,66591.8,66872.0,66455.5,66687.2,207.134,13812506.1849
1716495420000,1716495479999,67056.0,67360.0,67004.5,67283.9,232.054,15601481.3606
1716498120000,1716498179999,67723.6,68096.0,67708.9,68082.0,165.109,11225839.2574
1716498240000,1716498299999,68200.0,68225.1,67863.7,67905.0,134.179,9129889.6073
1716498960000,1716499019999,67696.0,67703.9,67204.3,67369.6,265.504,17900589.0403
1716499200000,1716499259999,67592.1,67642.4,67296.0,67296.0,69.183,4668419.851
1716759120000,1716759179999,68565.6,68565.6,68131.5,68336.3,161.517,11036361.4034
1717158600000,1717158659999,68550.5,69007.4,68550.5,68892.0,331.644,22836673.0432
1717171560000,1717171619999,67159.7,67200.0,66814.1,66907.9,260.967,17479802.4902
1717630080000,1717630139999,71160.3,71160.3,70726.3,70867.9,413.202,29324771.7307
1717704060000,1717704119999,70430.9,70445.1,70087.0,70178.2,392.652,27582497.7624
1717763400000,1717763459999,71940.9,72094.0,71100.0,71300.0,1124.04,80283467.3962
1717763580000,1717763639999,71361.5,71433.0,71017.3,71017.3,244.088,17386516.7674
1717783440000,1717783499999,69475.0,69544.4,69104.2,69128.0,365.141,25317858.3653
1717783500000,1717783559999,69128.0,69406.4,69007.2,69227.3,494.936,34229557.652
1717784040000,1717784099999,68907.6,68924.0,68448.1,68492.0,523.72,35996188.2039
1717784100000,1717784159999,68492.0,69002.9,68473.1,68999.0,323.13,22219447.6178
1718032740000,1718032799999,69984.0,69984.1,69292.9,69923.7,591.955,41309571.2675
1718072280000,1718072339999,68498.1,68498.1,67915.4,67950.0,769.272,52427072.0358
1718079960000,1718080019999,67968.1,67970.3,67628.6,67736.5,319.735,21661040.8813
1718120400000,1718120459999,66679.2,66683.8,66224.2,66224.2,185.788,12349068.3934
1718120460000,1718120519999,66433.5,66577.8,66205.0,66536.0,322.477,21425176.6271
1718120640000,1718120699999,66471.7,66504.6,66029.1,66128.2,231.917,15373445.9489
1718120700000,1718120759999,66110.1,66500.0,66104.5,66455.0,290.245,19249826.8668
1718135760000,1718135819999,67597.8,67658.4,66252.8,67474.5,1079.77,72503960.8174
1718195400000,1718195459999,68016.5,69152.0,68016.5,69129.9,1008.455,69298538.241
1718195460000,1718195519999,69131.0,69333.0,68706.2,68832.0,619.254,42743771.322
1718195520000,1718195579999,68830.2,69250.0,68808.5,69224.0,344.444,23799552.2447
1718215200000,1718215259999,69789.4,69799.6,68650.0,69282.5,942.229,65130848.2912
1718215260000,1718215319999,69277.6,69667.8,69100.5,69533.5,323.685,22421430.6556
1718215320000,1718215379999,69541.4,69784.8,69277.7,69348.0,356.262,24761102.3712
1718221620000,1718221679999,67958.4,67958.4,67546.1,67585.7,345.696,23398791.0992
1718251440000,1718251499999,67492.0,67984.0,67481.6,67713.2,647.774,43870698.2675
1718281800000,1718281859999,67845.3,68443.5,67769.2,68238.5,541.849,36919327.4057
1718281980000,1718282039999,68349.4,68384.1,67556.2,67977.5,786.662,53486985.9197
1718381280000,1718381339999,66257.7,66267.9,65890.7,66110.7,455.741,30103401.8138
1718381340000,1718381399999,66110.7,66138.9,65338.5,65763.5,501.122,32937532.2533
1718381400000,1718381459999,65764.6,66109.0,65727.3,66088.0,228.331,15065006.8019
