"ts","op","hi","lo","cl","vb","vq"
1706556900000,43052.1,43089.7,43040.7,43084.1,6.45,277796.92240000004
1706557200000,43090.0,43133.9,43088.7,43102.7,18.162,782956.3694
1706557500000,43100.0,43100.0,43047.7,43067.9,7.336,315949.6524
1706557800000,43064.9,43064.9,43014.1,43043.9,9.103,391773.2925
1706558100000,43048.0,43060.0,42964.1,42977.0,5.481999999999999,235711.3601
1706558400000,42982.0,43112.1,42978.1,43105.8,9.827,423248.9179
1706558700000,43105.9,43105.9,43076.1,43076.1,9.881,425762.6794
1706559000000,43072.2,43076.9,43020.5,43062.0,15.399999999999999,662922.4726
1706559300000,43060.0,43095.8,43036.7,43095.8,4.3260000000000005,186235.6528
1706559600000,43100.0,43102.9,43039.8,43048.0,16.69,718903.706
1706559900000,43049.0,43055.6,42963.9,43004.5,11.338999999999999,487561.6156
1706560200000,42993.1,43031.8,42993.0,43026.9,7.167,308332.2716
1706560500000,43024.1,43027.9,42980.5,43016.5,5.15,221470.68070000003
1706560800000,43025.2,43089.3,43022.4,43080.1,7.2170000000000005,310826.6401
1706561100000,43087.7,43134.9,43075.3,43125.5,10.479,451711.8748
1706561400000,43120.0,43183.9,43104.1,43125.8,17.263,744861.521
1706561700000,43125.3,43163.9,43087.1,43132.8,16.945999999999998,730716.8588
1706562000000,43127.7,43139.9,43054.3,43063.3,10.537999999999998,453922.40339999995
1706562300000,43064.0,43083.5,43058.1,43058.1,2.616,112675.08170000001
1706562600000,43058.5,43157.4,43042.6,43155.3,11.808,509035.2142
1706562900000,43156.2,43159.0,43119.6,43126.9,13.641,588452.6648
1706563200000,43120.9,43175.8,43120.9,43152.6,16.049999999999997,692582.0393
1706563500000,43152.0,43162.1,43129.7,43129.7,2.251,97127.7935
1706563800000,43137.0,43179.0,43111.2,43179.0,5.406,233210.5341
1706564100000,43179.0,43227.7,43176.6,43209.7,8.85,382313.7997
1706564400000,43206.0,43256.9,43164.1,43200.2,10.884,470518.94330000004
1706564700000,43198.1,43216.0,43150.1,43165.1,13.186,569312.6994
1706565000000,43165.1,43196.4,43165.1,43177.8,5.155,222625.3864
1706565300000,43177.3,43211.0,43158.1,43158.3,5.43,234524.1567
1706565600000,43157.8,43165.9,43131.6,43131.6,3.534,152447.03230000002
1706565900000,43131.6,43191.4,43131.6,43187.8,5.337999999999999,230369.10080000001
1706566200000,43182.1,43188.0,43131.5,43131.5,2.7230000000000003,117551.15280000001
1706566500000,43131.5,43147.3,43110.5,43110.5,3.4069999999999996,146938.8555
1706566800000,43108.0,43124.1,43078.0,43088.3,6.018999999999999,259396.76449999996
1706567100000,43085.0,43155.6,43085.0,43144.5,9.607,414314.0865
1706567400000,43141.3,43174.8,43117.3,43117.3,4.24,182967.657
1706567700000,43108.7,43164.2,43097.5,43134.6,2.8649999999999998,123515.09429999998
1706568000000,43139.2,43142.9,43112.8,43141.6,1.516,65397.8288
1706568300000,43147.2,43147.2,43097.4,43097.4,1.931,83264.00270000001
1706568600000,43087.0,43131.1,43058.4,43131.1,6.322000000000001,272389.09920000006
1706568900000,43131.9,43131.9,43104.4,43104.4,0.482,20787.7207
1706569200000,43090.5,43127.4,43082.7,43090.3,10.922,470794.1021
1706569500000,43090.9,43090.9,43060.3,43076.9,6.115,263393.34719999996
1706569800000,43072.3,43085.4,43060.3,43083.5,2.67,115004.9314
1706570100000,43079.3,43113.3,43078.8,43094.1,3.8409999999999997,165550.8124
1706570400000,43092.1,43126.1,43078.1,43078.1,4.670999999999999,201360.2242
1706570700000,43081.9,43089.9,43073.0,43082.8,4.4190000000000005,190371.4183
1706571000000,43085.1,43116.0,43085.1,43116.0,2.647,114081.7124
1706571300000,43115.9,43292.9,43105.0,43245.9,86.764,3751357.9825
1706571600000,43246.0,43257.9,43199.8,43236.1,14.228,615002.8406
1706571900000,43241.5,43286.0,43230.0,43268.0,10.367,448561.5452
1706572200000,43266.5,43275.9,43226.4,43237.8,4.136,178879.0806
1706572500000,43239.2,43286.4,43221.5,43285.9,8.047,348080.6921
1706572800000,43285.9,43296.0,43161.6,43178.8,20.857999999999997,901842.5632999999
1706573100000,43172.0,43173.9,43144.1,43148.0,10.146,437923.9958
1706573400000,43144.0,43175.7,43120.7,43175.7,10.52,453833.5626
1706573700000,43177.8,43233.9,43171.4,43233.9,13.203999999999999,570431.622
1706574000000,43234.0,43260.1,43212.8,43257.1,7.117999999999999,307770.2369
1706574300000,43257.1,43272.0,43224.8,43271.8,26.088,1128268.5673
1706574600000,43271.7,43271.7,43217.4,43242.0,4.134,178775.4178
1706574900000,43244.9,43244.9,43150.9,43205.9,20.596,889566.0946999999
1706575200000,43205.9,43205.9,43156.8,43164.4,6.269,270654.8227
1706575500000,43164.3,43190.1,43144.2,43185.3,9.427,406897.7436
1706575800000,43185.2,43185.7,43170.2,43178.7,1.9349999999999998,83553.8227
1706576100000,43176.1,43196.7,43146.4,43146.4,2.386,103028.84710000001
1706576400000,43142.0,43176.6,43138.0,43161.9,7.285,314442.686
1706576700000,43155.3,43164.6,43137.7,43162.2,3.4050000000000002,146933.1613
1706577000000,43164.3,43403.9,43164.3,43353.9,69.987,3031681.5374000003
1706577300000,43348.2,43371.1,43256.1,43317.9,68.608,2971114.2089
1706577600000,43316.0,43481.3,43316.0,43462.6,50.476,2192214.4362
1706577900000,43462.1,43481.9,43418.9,43431.5,12.565999999999999,546073.819
1706578200000,43431.5,43562.4,43409.2,43452.7,61.735,2684286.8238
1706578500000,43453.7,43542.8,43453.7,43487.3,19.462000000000003,846756.9275000001
1706578800000,43479.8,43510.6,43398.9,43407.0,10.559,458756.77570000006
1706579100000,43412.3,43461.8,43382.3,43406.8,14.614999999999998,634705.6658000001
1706579400000,43402.5,43436.4,43367.5,43382.0,44.916,1948939.4012
1706579700000,43382.0,43433.5,43382.0,43420.4,6.653999999999999,288852.02109999995
1706580000000,43422.3,43499.6,43422.3,43490.0,23.485,1020671.2954
1706580300000,43489.9,43531.9,43452.1,43468.0,15.524000000000001,675458.9471999999
1706580600000,43471.6,43563.6,43463.3,43556.5,28.314,1232292.7618
1706580900000,43564.0,43564.0,43488.0,43498.0,10.607000000000001,461555.30090000003
1706581200000,43498.0,43559.6,43489.4,43502.0,6.268,272795.293
1706581500000,43497.6,43520.4,43486.6,43501.9,6.359999999999999,276688.7574
1706581800000,43495.6,43508.2,43484.2,43502.6,10.223,444679.97889999993
1706582100000,43510.0,43738.0,43510.0,43702.4,72.017,3143638.1598
1706582400000,43698.0,43773.9,43656.0,43708.3,38.251,1671820.8021
1706582700000,43707.4,43760.5,43652.0,43653.3,26.318,1150482.0623
1706583000000,43652.3,43652.3,43590.4,43601.9,14.604000000000001,637090.4208
1706583300000,43591.9,43629.4,43584.1,43601.1,9.725,424024.1583
1706583600000,43598.1,43652.3,43572.1,43638.0,21.634999999999998,943458.8261000001
1706583900000,43636.4,43672.4,43539.8,43551.9,12.051000000000002,525547.2898
1706584200000,43552.0,43557.1,43502.7,43515.5,7.486000000000001,325898.9398
1706584500000,43523.7,43539.5,43482.0,43532.0,16.828,732182.3234
1706584800000,43531.9,43559.6,43520.1,43559.6,7.155,311497.57329999993
1706585100000,43561.3,43561.3,43450.2,43498.8,31.897,1387237.4939
1706585400000,43499.8,43525.2,43438.5,43525.2,21.863,950633.6952
1706585700000,43525.1,43525.1,43490.1,43504.3,13.830999999999998,601768.3439999999
1706586000000,43507.7,43521.9,43482.1,43517.8,3.51,152701.70419999998
1706586300000,43519.5,43529.9,43482.1,43523.2,9.428,410188.6875
1706586600000,43523.2,43528.0,43479.4,43507.9,13.306,578750.5018
1706586900000,43502.0,43507.9,43478.9,43496.4,28.128,1223442.5395
1706587200000,43492.1,43521.9,43470.1,43521.9,13.451,585034.9297999999
1706587500000,43518.5,43526.9,43482.3,43526.0,11.304,491762.6595
1706587800000,43531.4,43539.8,43515.0,43519.7,7.734,336681.85559999995
1706588100000,43511.3,43528.4,43456.5,43461.0,10.474,455424.04230000003
1706588400000,43461.2,43471.7,43446.5,43446.5,2.9579999999999997,128541.85880000002
1706588700000,43444.6,43449.9,43417.2,43427.9,12.649999999999999,549378.9275
1706589000000,43430.0,43452.4,43423.9,43424.0,6.665000000000001,289476.51969999995
1706589300000,43424.1,43424.1,43387.4,43399.6,15.327,665280.7317
1706589600000,43399.7,43410.6,43388.1,43389.5,7.309000000000001,317212.80090000003
1706589900000,43393.0,43432.2,43393.0,43406.0,6.808000000000001,295528.80600000004
1706590200000,43412.0,43417.1,43393.5,43405.0,6.4879999999999995,281602.7818
1706590500000,43405.9,43405.9,43390.0,43395.9,0.925,40141.8808
1706590800000,43392.1,43427.7,43380.4,43387.1,6.364,276221.55939999997
1706591100000,43396.4,43422.6,43380.7,43387.4,1.23,53381.9191
1706591400000,43389.4,43414.4,43382.0,43401.4,2.313,100366.9775
1706591700000,43401.4,43442.0,43401.4,43442.0,2.965,128754.5961
1706592000000,43441.9,43441.9,43399.6,43405.2,1.9939999999999998,86586.3781
1706592300000,43396.3,43396.3,43353.6,43363.1,7.156,310370.6401
1706592600000,43368.5,43368.6,43330.2,43368.6,8.313,360352.21510000003
1706592900000,43368.6,43373.2,43364.2,43372.0,4.181,181330.1775
1706593200000,43376.0,43412.7,43376.0,43386.1,23.068,1001095.4914999999
1706593500000,43383.2,43383.9,43343.8,43347.2,3.293,142814.05209999997
1706593800000,43343.4,43347.8,43331.4,43347.3,3.704,160530.85609999998
1706594100000,43347.3,43347.3,43320.1,43343.7,9.657,418533.2046
1706594400000,43343.7,43366.3,43334.4,43366.3,8.085999999999999,350526.5737
1706594700000,43358.6,43365.7,43356.5,43360.9,1.2400000000000002,53767.3992
1706595000000,43354.1,43356.8,43329.5,43356.6,3.5439999999999996,153600.3633
1706595300000,43355.7,43377.5,43341.1,43373.8,2.8190000000000004,122229.13709999999
1706595600000,43371.9,43398.0,43370.0,43380.3,4.57,198260.1829
1706595900000,43370.6,43370.6,43314.7,43325.5,6.737,291941.1385
1706596200000,43336.2,43341.9,43289.5,43298.5,10.629,460295.8443
1706596500000,43310.0,43321.9,43234.0,43263.9,23.580000000000005,1020052.2202999999
1706596800000,43260.0,43298.3,43256.4,43286.0,7.621,329830.2008
1706597100000,43286.1,43291.5,43268.1,43286.1,2.992,129492.0578
1706597400000,43293.7,43329.4,43293.7,43315.4,6.7989999999999995,294461.51879999996
1706597700000,43322.8,43322.9,43299.2,43310.1,4.931,213578.9121
1706598000000,43311.1,43349.0,43294.5,43341.8,8.802,381291.564
1706598300000,43344.0,43356.1,43320.7,43326.3,7.072,306503.6117
1706598600000,43326.4,43341.9,43315.0,43339.9,9.999,433217.9956
1706598900000,43341.1,43416.6,43341.1,43395.8,14.918000000000001,647336.0392
1706599200000,43392.0,43402.6,43370.0,43378.0,6.265,271786.3588
1706599500000,43376.3,43414.4,43376.3,43408.0,7.75,336357.126
1706599800000,43406.1,43414.8,43370.1,43370.1,6.431,279051.0869
1706600100000,43371.7,43396.4,43351.8,43360.2,10.628,460888.44259999995
1706600400000,43357.4,43357.4,43338.7,43345.2,2.3059999999999996,99958.053
1706600700000,43343.1,43352.4,43330.1,43345.1,5.456,236473.14020000002
1706601000000,43348.7,43381.9,43332.3,43336.7,2.005,86939.6614
1706601300000,43336.7,43337.9,43323.5,43334.7,2.121,91905.38260000001
1706601600000,43334.7,43335.1,43190.6,43233.1,29.186,1262479.2396
1706601900000,43238.0,43285.9,43204.3,43280.0,20.135,870907.9732
1706602200000,43280.0,43331.7,43280.0,43331.7,6.679,289259.5157
1706602500000,43331.7,43371.3,43328.2,43356.1,9.945,431142.4856
1706602800000,43358.2,43422.0,43358.2,43419.5,6.964,302194.81
1706603100000,43419.4,43419.4,43384.2,43405.6,4.743,205847.95210000002
1706603400000,43403.1,43441.1,43388.9,43437.1,12.823,556844.8415999999
1706603700000,43438.8,43438.8,43411.4,43422.0,9.379,407261.0553
1706604000000,43420.0,43420.0,43360.5,43387.8,13.024999999999999,564977.9374
1706604300000,43386.0,43398.8,43355.0,43378.7,3.231,140138.8541
1706604600000,43370.6,43376.5,43334.6,43335.5,3.663,158787.3593
1706604900000,43334.6,43413.1,43334.6,43402.8,13.795,598494.9040999999
1706605200000,43402.8,43416.2,43380.1,43383.8,2.327,100979.91690000001
1706605500000,43385.9,43407.7,43373.8,43397.9,1.486,64485.7053
1706605800000,43393.1,43398.9,43371.4,43396.6,2.007,87062.1014
1706606100000,43399.9,43437.7,43354.8,43354.8,11.592,503208.07950000005
1706606400000,43354.9,43382.1,43346.3,43368.1,5.195999999999999,225324.9862
1706606700000,43377.5,43377.5,43362.7,43364.1,0.9059999999999999,39291.2035
1706607000000,43373.2,43405.7,43356.1,43363.6,8.338000000000001,361729.8273
1706607300000,43358.7,43363.2,43346.1,43355.8,5.102,221183.89239999998
1706607600000,43352.2,43384.0,43347.7,43372.0,9.519,412833.51910000003
1706607900000,43376.5,43386.8,43356.6,43377.6,2.304,99933.5435
1706608200000,43377.6,43399.7,43306.6,43309.7,20.729,898503.1028999999
1706608500000,43309.7,43325.9,43294.0,43296.5,10.257,444192.5154
1706608800000,43300.1,43318.4,43267.9,43281.9,6.854000000000001,296705.8361
1706609100000,43277.4,43310.6,43269.9,43291.4,5.445,235750.769
1706609400000,43289.6,43301.2,43281.1,43301.2,2.9459999999999997,127526.5996
1706609700000,43301.1,43347.9,43301.1,43338.1,2.2359999999999998,96900.575
1706610000000,43336.1,43343.8,43302.0,43305.9,5.6370000000000005,244230.24
1706610300000,43308.0,43370.0,43308.0,43366.1,4.178,181123.6838
1706610600000,43362.1,43397.5,43362.1,43394.0,5.604,243122.6868
1706610900000,43388.0,43444.8,43385.9,43426.9,14.079,611295.0837000001
1706611200000,43422.0,43446.9,43416.1,43426.0,9.684000000000001,420582.3083
1706611500000,43422.1,43429.1,43400.9,43411.3,2.173,94338.1504
1706611800000,43414.4,43439.6,43401.5,43439.6,1.685,73161.2007
1706612100000,43438.0,43491.4,43427.3,43459.4,14.75,640945.7751999999
1706612400000,43456.0,43505.3,43433.5,43433.5,12.341999999999999,536603.9991
1706612700000,43431.6,43434.3,43399.5,43431.0,12.030999999999999,522311.3798
1706613000000,43433.9,43433.9,43402.0,43415.9,2.555,110910.6221
1706613300000,43415.9,43415.9,43391.4,43409.9,7.311000000000001,317333.1997
1706613600000,43405.6,43443.6,43384.1,43441.0,3.7409999999999997,162419.2214
1706613900000,43443.3,43469.9,43429.0,43454.4,11.672,507209.71729999996
1706614200000,43453.2,43489.6,43431.5,43431.9,7.387,321107.3922
1706614500000,43425.2,43459.9,43402.1,43444.0,7.7490000000000006,336477.4232
1706614800000,43451.7,43510.7,43444.3,43483.2,11.802,513246.16880000004
1706615100000,43485.0,43485.0,43432.1,43467.8,3.593,156157.3419
1706615400000,43474.0,43524.9,43470.0,43510.0,5.5889999999999995,243165.1595
1706615700000,43510.6,43539.1,43504.1,43509.3,8.283999999999999,360578.968
1706616000000,43508.4,43542.9,43482.5,43541.0,3.594,156414.1091
1706616300000,43543.8,43628.0,43529.0,43624.9,16.948,738726.8925999999
1706616600000,43622.4,43675.9,43611.2,43623.9,18.794,820244.7988000001
1706616900000,43617.0,43710.0,43583.8,43695.9,18.503999999999998,807953.3354
1706617200000,43687.7,43863.7,43670.6,43751.9,93.92999999999999,4113572.9061000003
1706617500000,43744.6,43751.5,43395.3,43397.9,74.849,3260916.2566
1706617800000,43395.2,43492.6,43267.0,43389.9,184.026,7982797.832799999
1706618100000,43383.4,43479.4,43383.4,43462.5,29.143000000000004,1265637.9229000001
1706618400000,43457.6,43457.6,43318.1,43331.2,30.182,1309925.0192999998
1706618700000,43334.3,43373.7,43233.0,43241.0,67.608,2927331.696
1706619000000,43243.0,43329.9,43239.4,43274.0,18.609,805258.0271999999
1706619300000,43273.9,43408.9,43249.8,43372.0,27.275,1182575.8911
1706619600000,43368.0,43394.1,43313.5,43394.1,22.763,986909.6388000001
1706619900000,43394.1,43462.3,43347.8,43407.2,23.373,1014644.8837
1706620200000,43416.0,43419.6,43216.1,43227.0,43.585,1887624.4778
1706620500000,43228.2,43275.9,43126.1,43232.0,69.988,3022792.4835
1706620800000,43218.9,43267.9,43168.1,43225.8,33.160000000000004,1432657.8785
1706621100000,43225.8,43243.9,43148.7,43158.0,20.137,869793.9178
1706621400000,43152.8,43198.5,43137.7,43177.5,10.49,452896.8968
1706621700000,43177.5,43255.7,43156.5,43224.1,15.514000000000001,670469.7877
1706622000000,43214.6,43233.9,43152.8,43209.9,13.258,572686.0051
1706622300000,43214.0,43247.0,43165.7,43222.4,11.064,478005.5691
1706622600000,43222.9,43268.2,43220.5,43267.9,4.86,210156.85929999998
1706622900000,43269.9,43289.8,43241.9,43265.1,17.243,746023.3052000001
1706623200000,43263.1,43263.1,43159.8,43171.2,16.698,721116.4626999999
1706623500000,43179.5,43179.9,43133.9,43179.9,11.474,495171.98799999995
1706623800000,43182.0,43182.0,43093.5,43164.5,11.979999999999999,516634.57999999996
1706624100000,43157.7,43343.2,43147.3,43337.9,35.336,1529272.1204000001
1706624400000,43337.6,43337.6,43247.3,43296.0,27.907,1208025.1999000001
1706624700000,43298.4,43402.3,43298.4,43366.0,27.44,1189587.0533
1706625000000,43376.0,43480.6,43343.6,43428.1,25.151999999999997,1091851.4471
1706625300000,43416.7,43439.2,43306.0,43395.5,29.235,1267991.0566
1706625600000,43398.8,43423.4,43320.7,43392.1,14.878999999999998,645312.1912
1706625900000,43395.9,43439.3,43372.3,43378.8,11.673,506734.3344
1706626200000,43378.6,43421.9,43352.2,43354.0,11.812999999999999,512413.45379999996
1706626500000,43356.0,43453.9,43356.0,43453.9,16.45,713974.0197000001
1706626800000,43455.9,43462.0,43342.0,43446.8,52.625,2284247.2371
1706627100000,43441.9,43443.9,43363.3,43398.8,12.583,546010.8328
1706627400000,43397.6,43450.0,43390.3,43428.0,26.7,1159102.5847
1706627700000,43427.9,43487.9,43389.6,43460.9,13.686000000000002,594921.9483999999
1706628000000,43465.9,43489.1,43427.7,43474.7,12.721,552746.3552
1706628300000,43478.7,43608.2,43476.5,43499.4,93.336,4064614.6578
1706628600000,43494.1,43559.6,43434.1,43491.6,51.619,2244885.7416999997
1706628900000,43493.7,43550.7,43478.6,43490.5,18.89,821885.7962
1706629200000,43509.0,43522.5,43440.4,43516.1,19.953999999999997,867442.6402
1706629500000,43510.0,43548.3,43446.9,43514.7,26.929,1171550.0565
1706629800000,43497.3,43526.5,43368.2,43384.6,31.451,1365848.4471
1706630100000,43387.9,43411.7,43266.5,43357.2,45.438,1969197.1929
1706630400000,43356.0,43390.0,43273.7,43302.0,34.705,1504140.1779
1706630700000,43316.1,43352.6,43306.1,43308.0,9.049,392051.17089999997
1706631000000,43303.8,43313.1,43255.3,43300.3,8.364,362069.25
1706631300000,43302.0,43308.0,43200.5,43227.2,24.075000000000003,1041037.5696
1706631600000,43230.1,43313.2,43220.1,43311.9,22.031,953304.334
1706631900000,43308.6,43318.8,43238.1,43274.0,26.061,1127659.6485000001
1706632200000,43274.9,43345.8,43273.0,43336.1,10.456999999999999,452942.6614
1706632500000,43338.5,43355.1,43323.4,43328.7,8.872,384536.9828
1706632800000,43320.8,43358.6,43281.6,43349.8,14.674000000000001,635787.7235
1706633100000,43351.9,43366.1,43333.9,43343.7,6.64,287818.559
1706633400000,43348.0,43493.1,43348.0,43448.0,28.538999999999998,1239844.1294999998
1706633700000,43448.0,43473.8,43439.2,43473.8,7.404,321796.8318
1706634000000,43476.7,43493.6,43450.0,43486.0,8.593,373544.5659
1706634300000,43486.0,43582.9,43480.2,43560.0,19.205,836171.7999
1706634600000,43558.5,43561.8,43432.6,43453.5,26.065,1133119.8412
1706634900000,43458.0,43461.9,43395.2,43438.9,15.09,655211.7766999999
1706635200000,43432.0,43471.3,43372.5,43398.8,20.852999999999998,905363.4238999999
1706635500000,43398.9,43422.0,43370.8,43394.9,7.859,341027.664
1706635800000,43396.2,43415.5,43311.5,43362.4,14.657,635518.9835999999
1706636100000,43352.1,43371.6,43302.9,43308.3,8.378,362943.60949999996
1706636400000,43312.5,43346.4,43285.4,43294.1,9.078,393100.9896
1706636700000,43298.1,43358.6,43286.1,43354.1,9.068000000000001,392878.89609999995
1706637000000,43354.1,43406.5,43328.1,43387.2,14.913,646806.3365999999
1706637300000,43387.2,43404.3,43367.7,43372.9,5.1419999999999995,223086.93000000002
1706637600000,43378.0,43419.0,43357.7,43419.0,8.086,350813.93610000005
1706637900000,43418.4,43419.9,43349.5,43368.0,10.065,436682.15349999996
1706638200000,43368.0,43401.9,43364.1,43366.1,4.29,186115.08320000002
1706638500000,43369.9,43385.7,43337.7,43346.2,15.015,651022.5512000001
1706638800000,43353.9,43373.1,43261.6,43271.9,46.76899999999999,2024997.2463999998
1706639100000,43271.8,43338.5,43270.1,43328.4,10.698,463181.983
1706639400000,43337.3,43466.5,43337.3,43460.0,24.692999999999998,1071422.0345
1706639700000,43466.0,43469.9,43410.8,43438.0,9.635,418571.6054
1706640000000,43441.3,43459.9,43422.0,43433.9,5.102,221649.78100000002
1706640300000,43430.2,43433.9,43350.1,43353.0,21.889,949831.0504000001
1706640600000,43353.1,43405.7,43353.1,43379.1,22.970000000000002,996509.7236000001
1706640900000,43379.9,43399.8,43334.2,43346.2,12.196,528902.9469
1706641200000,43352.7,43371.0,43316.0,43330.1,9.315000000000001,403667.1065
1706641500000,43334.6,43384.0,43334.6,43378.6,6.055,262533.2646
1706641800000,43380.8,43399.1,43341.8,43363.6,14.362,622847.0329
1706642100000,43363.6,43449.8,43363.6,43419.5,18.230999999999998,791340.8445000001
1706642400000,43419.5,43428.9,43390.4,43428.9,6.403999999999999,278007.1685
1706642700000,43434.0,43434.0,43402.9,43410.6,2.9830000000000005,129511.5546
1706643000000,43413.2,43424.8,43381.9,43389.8,5.965,258903.7208
1706643300000,43387.4,43439.0,43366.3,43367.3,5.877,255061.21959999998
1706643600000,43366.3,43381.1,43357.6,43369.9,2.604,112925.0027
1706643900000,43381.0,43422.6,43366.7,43422.6,5.71,247788.4865
1706644200000,43418.0,43440.4,43399.0,43440.4,8.802,382166.63209999993
1706644500000,43443.8,43556.1,43443.8,43530.0,32.601,1418638.2104000002
1706644800000,43526.4,43530.0,43462.1,43496.0,21.301,926259.2372999999
1706645100000,43499.3,43563.7,43496.2,43544.0,21.130999999999997,919749.1749
1706645400000,43542.8,43542.8,43469.2,43469.2,10.52,457747.47589999996
1706645700000,43475.5,43568.6,43475.5,43548.1,21.883999999999997,952177.6945
1706646000000,43557.3,43570.0,43518.9,43569.9,15.975,695658.7318
1706646300000,43567.7,43697.3,43553.2,43666.6,41.074,1792725.3845000002
1706646600000,43666.5,43740.0,43666.5,43692.7,32.669,1427565.4267
1706646900000,43692.7,43712.0,43610.4,43638.3,35.731,1560154.6965
1706647200000,43637.5,43669.1,43554.8,43658.2,47.307,2063278.5172000001
1706647500000,43665.7,43669.1,43572.0,43586.1,24.844,1083744.1295
1706647800000,43594.5,43625.1,43546.8,43609.8,21.595,941128.3636
1706648100000,43622.3,43635.9,43521.4,43538.0,31.99,1394120.3149
1706648400000,43538.0,43595.9,43495.1,43534.1,29.069999999999997,1266246.8471
1706648700000,43519.5,43536.9,43447.9,43486.7,24.479,1064676.8143
1706649000000,43481.4,43568.9,43481.4,43534.6,16.404,714148.2917000001
1706649300000,43532.2,43582.0,43514.1,43545.0,5.223,227470.46510000003
1706649600000,43548.9,43615.0,43548.9,43615.0,6.1819999999999995,269465.7401
1706649900000,43615.0,43627.3,43585.4,43627.3,10.934000000000001,476773.81190000003
1706650200000,43627.4,43669.1,43601.8,43601.8,6.557,286187.91130000004
1706650500000,43608.1,43614.0,43564.2,43603.0,13.41,584438.4996
1706650800000,43602.9,43602.9,43526.1,43530.2,8.112,353355.13560000004
1706651100000,43534.0,43552.7,43521.4,43527.3,3.0119999999999996,131140.6919
1706651400000,43538.0,43548.4,43522.6,43538.4,2.282,99352.8138
1706651700000,43542.0,43547.8,43512.9,43528.0,5.533,240849.86070000002
1706652000000,43525.9,43542.2,43484.1,43510.5,8.558,372332.12009999994
1706652300000,43502.5,43544.8,43475.3,43477.4,4.537,197344.1295
1706652600000,43479.0,43503.3,43453.7,43502.9,6.8790000000000004,299119.7989
1706652900000,43500.7,43535.4,43500.7,43532.0,4.273000000000001,185965.917
1706653200000,43533.4,43548.6,43523.4,43523.5,6.138,267225.46
1706653500000,43523.5,43523.5,43454.0,43454.0,6.562,285343.70349999995
1706653800000,43453.9,43465.4,43416.8,43465.4,8.85,384451.85990000004
1706654100000,43468.3,43468.3,43462.5,43463.6,0.508,22079.6269
1706654400000,43464.3,43464.3,43448.6,43449.5,5.795999999999999,251882.395
1706654700000,43448.6,43448.6,43385.2,43385.2,2.8760000000000003,124854.67880000002
1706655000000,43384.9,43412.1,43373.9,43386.0,11.935,517883.7552
1706655300000,43372.4,43372.4,43307.7,43307.8,7.328999999999999,317614.4693
1706655600000,43307.7,43337.0,43266.0,43266.0,15.804999999999998,684381.7571999999
1706655900000,43264.1,43297.0,43247.1,43247.1,12.047,521237.6816
1706656200000,43252.3,43265.9,43178.2,43183.9,22.997,994099.4726000001
1706656500000,43175.0,43227.1,43139.8,43219.7,24.024,1037919.8808000002
1706656800000,43212.1,43227.0,43120.5,43124.1,9.882,426618.4336
1706657100000,43127.4,43127.4,42879.1,42881.9,85.06200000000001,3656118.3865
1706657400000,42879.6,42978.0,42866.9,42932.0,52.918,2272063.5274
1706657700000,42928.1,42942.3,42842.1,42847.2,15.953,684102.0838
1706658000000,42847.2,42864.0,42686.5,42767.1,58.628,2508200.1341
1706658300000,42755.7,42829.9,42662.1,42806.2,44.936,1920931.0356
1706658600000,42799.0,42907.5,42774.0,42897.7,28.852,1235970.3841000001
1706658900000,42894.6,42944.0,42876.5,42918.4,19.381,831831.9572000001
1706659200000,42918.5,43097.5,42899.4,42990.4,52.628,2263385.2
1706659500000,42984.1,43029.9,42980.0,42995.5,8.655999999999999,372211.0613
1706659800000,43002.6,43039.9,42988.0,43005.9,10.786,463898.73569999996
1706660100000,42998.2,42998.2,42834.3,42842.0,26.182000000000002,1123414.4661
1706660400000,42836.2,43045.9,42834.3,43010.8,33.858,1454610.6815
1706660700000,43010.2,43039.9,42984.5,43024.6,11.358,488563.87750000006
1706661000000,43015.1,43015.1,42902.1,42902.1,15.760000000000002,677052.5920000001
1706661300000,42906.6,42973.2,42901.9,42946.9,11.056000000000001,474722.7285999999
1706661600000,42938.3,42965.9,42880.1,42885.7,9.543,409469.9163
1706661900000,42885.9,42949.8,42831.7,42840.0,15.164,650094.3809
1706662200000,42849.9,42916.4,42840.1,42872.0,7.552,323823.32420000003
1706662500000,42873.0,42931.6,42848.1,42916.0,18.426000000000002,790435.5830999999
1706662800000,42902.5,42970.9,42896.4,42968.1,9.594000000000001,411993.2955
1706663100000,42977.7,42977.7,42880.1,42896.4,10.793000000000001,463114.264
1706663400000,42888.9,42900.6,42844.5,42844.5,5.236,224451.5467
1706663700000,42850.0,42864.2,42795.1,42827.0,10.936,468410.86860000005
1706664000000,42823.1,42828.0,42777.9,42810.4,4.488,192085.40300000002
1706664300000,42806.1,42844.6,42756.4,42774.6,10.249,438607.09049999993
1706664600000,42761.7,42830.7,42756.7,42771.8,9.825000000000001,420399.9221
1706664900000,42772.8,42844.4,42720.0,42832.0,27.149,1161221.2864
1706665200000,42828.1,42828.1,42760.5,42783.9,7.7620000000000005,332054.0125
1706665500000,42779.0,42785.7,42691.7,42751.4,30.775000000000002,1314850.0551999998
1706665800000,42755.5,42826.5,42753.8,42818.1,11.912,509716.0068
1706666100000,42820.2,42820.6,42742.0,42750.0,13.918999999999999,595494.0936
1706666400000,42752.0,42816.0,42752.0,42810.0,15.578,666427.4906
