index,price
1874,43637.5
1875,43632.7
1876,43590.3
1877,43573.8
1878,43584.7
1879,43591.2
1880,43573.7
1881,43564.9
1882,43590.5
1883,43641.5
1884,43629.8
1885,43644.3
1886,43663.5
1887,43669.3
1888,43667.9
1889,43644.3
1890,43634.1
1891,43641.0
1892,43645.9
1893,43635.5
1894,43617.3
1895,43644.3
1896,43629.1
1897,43626.6
1898,43635.5
1899,43644.3
1900,43661.9
1901,43661.9
1902,43679.3
1903,43679.3
1904,43673.8
1905,43644.5
1906,43635.5
1907,43607.7
1908,43626.5
1909,43609.0
1910,43582.6
1911,43587.0
1912,43608.9
1913,43600.5
1914,43586.9
1915,43587.0
1916,43574.0
1917,43607.8
1918,43607.8
1919,43600.2
1920,43617.8
1921,43635.5
1922,43652.7
1923,43638.6
1924,43638.4
1925,43630.9
1926,43661.9
1927,43676.4
1928,43723.9
1929,43676.5
1930,43709.0
1931,43706.1
1932,43700.3
1933,43732.6
1934,43738.5
1935,43711.7
1936,43706.2
1937,43715.0
1938,43723.8
1939,43693.8
1940,43704.4
1941,43702.2
1942,43676.4
1943,43664.6
1944,43653.2
1945,43653.2
1946,43652.9
1947,43652.8
1948,43652.8
1949,43663.2
1950,43658.3
1951,43667.9
1952,43676.4
1953,43679.5
1954,43678.1
1955,43682.3
1956,43682.3
1957,43701.4
1958,43713.2
1959,43695.7
1960,43726.8
1961,43706.3
1962,43706.4
1963,43709.2
1964,43688.5
1965,43691.2
1966,43676.5
1967,43686.8
1968,43697.2
1969,43691.4
1970,43691.4
1971,43715.0
1972,43732.7
1973,43747.3
1974,43739.8
1975,43722.0
1976,43722.0
1977,43715.1
1978,43737.6
1979,43741.5
1980,43741.6
1981,43765.2
1982,43747.4
1983,43742.2
1984,43753.5
1985,43741.6
1986,43748.3
1987,43748.3
1988,43742.7
1989,43759.2
1990,43732.7
1991,43732.7
1992,43724.0
1993,43730.6
1994,43731.1
1995,43731.0
1996,43730.8
1997,43715.0
1998,43716.5
1999,43699.0
2000,43706.2
2001,43715.0
2002,43722.1
2003,43722.0
2004,43723.7
2005,43708.8
2006,43702.7
2007,43717.7
2008,43732.7
2009,43753.0
2010,43724.0
2011,43723.8
2012,43722.0
2013,43715.0
2014,43684.2
2015,43675.9
2016,43662.0
2017,43670.8
2018,43692.1
2019,43679.6
2020,43678.3
2021,43670.8
2022,43662.0
2023,43653.1
2024,43679.6
2025,43670.8
2026,43650.0
2027,43629.6
2028,43626.7
2029,43636.6
2030,43620.4
2031,43617.9
2032,43596.0
2033,43609.0
2034,43634.0
2035,43642.8
2036,43627.7
2037,43610.4
2038,43620.9
2039,43609.1
2040,43616.4
2041,43626.6
2042,43652.7
2043,43661.9
2044,43660.3
2045,43660.3
2046,43658.9
2047,43658.9
2048,43659.0
2049,43659.0
2050,43662.0
2051,43662.0
2052,43679.6
2053,43684.0
2054,43691.6
2055,43688.5
2056,43688.5
2057,43688.2
2058,43679.7
2059,43704.7
2060,43716.9
2061,43718.1
2062,43718.1
2063,43736.0
2064,43717.8
2065,43700.2
2066,43718.1
2067,43770.4
2068,43741.6
2069,43739.9
2070,43723.2
2071,43715.1
2072,43722.3
2073,43704.4
2074,43704.4
2075,43697.4
2076,43699.5
2077,43715.1
2078,43697.4
2079,43700.3
2080,43697.4
2081,43691.6
2082,43730.8
2083,43700.2
2084,43688.5
2085,43652.9
2086,43664.9
2087,43670.8
2088,43679.5
2089,43662.1
2090,43644.4
2091,43661.9
2092,43662.0
2093,43669.3
2094,43679.6
2095,43670.9
2096,43652.8
2097,43644.4
2098,43662.0
2099,43665.1
2100,43665.1
2101,43666.0
2102,43678.5
2103,43672.4
2104,43678.9
2105,43688.5
2106,43700.0
2107,43698.4
2108,43704.5
2109,43704.5
2110,43671.8
2111,43670.9
2112,43697.3
2113,43710.0
2114,43688.6
2115,43679.6
2116,43671.8
2117,43685.9
2118,43679.5
2119,43670.8
2120,43662.1
2121,43657.6
2122,43652.8
2123,43630.5
2124,43667.8
2125,43660.5
2126,43679.6
2127,43689.1
2128,43700.1
2129,43697.3
2130,43670.9
2131,43672.5
2132,43669.2
2133,43661.2
2134,43662.0
2135,43664.8
2136,43644.4
2137,43671.4
2138,43658.5
2139,43656.3
2140,43670.8
2141,43679.6
2142,43673.9
2143,43673.9
2144,43673.9
2145,43635.5
2146,43676.4
2147,43698.6
2148,43746.0
2149,43723.8
2150,43724.1
2151,43700.5
2152,43708.9
2153,43708.9
2154,43723.8
2155,43715.0
2156,43700.1
2157,43695.7
2158,43697.3
2159,43712.8
2160,43712.8
2161,43704.4
2162,43708.2
2163,43706.3
2164,43692.3
2165,43700.8
2166,43695.6
2167,43691.2
2168,43678.1
2169,43678.0
2170,43674.8
2171,43686.1
2172,43686.1
2173,43673.9
2174,43679.0
2175,43688.5
2176,43712.8
2177,43697.3
2178,43699.3
2179,43695.7
2180,43688.6
2181,43676.4
2182,43662.1
2183,43662.0
2184,43654.6
2185,43664.9
2186,43664.8
2187,43660.4
2188,43645.0
2189,43662.0
2190,43656.2
2191,43629.1
2192,43623.7
2193,43625.8
2194,43586.5
2195,43582.6
2196,43590.0
2197,43594.8
2198,43595.3
2199,43599.1
2200,43602.5
2201,43598.8
2202,43609.1
2203,43616.8
2204,43649.1
2205,43638.6
2206,43605.4
2207,43626.5
2208,43605.4
2209,43601.0
2210,43591.4
2211,43581.7
2212,43567.8
2213,43580.2
2214,43598.5
2215,43616.2
2216,43621.1
2217,43635.4
2218,43635.4
2219,43662.0
2220,43676.4
2221,43670.5
2222,43673.9
2223,43674.2
2224,43665.1
2225,43679.5
2226,43669.6
2227,43695.6
2228,43687.1
2229,43687.1
2230,43687.1
2231,43679.1
2232,43671.6
2233,43677.9
2234,43691.3
2235,43691.3
2236,43682.7
2237,43684.4
2238,43675.3
2239,43675.2
2240,43675.2
2241,43670.8
2242,43662.0
2243,43658.5
2244,43670.8
2245,43679.6
2246,43711.0
2247,43715.3
2248,43710.4
2249,43714.9
2250,43697.3
2251,43700.0
2252,43714.9
2253,43737.0
2254,43735.8
2255,43729.2
2256,43723.9
2257,43715.1
2258,43732.7
2259,43739.6
2260,43715.1
2261,43717.8
2262,43715.1
2263,43711.4
2264,43723.8
2265,43717.5
2266,43723.9
2267,43747.4
2268,43786.0
2269,43815.6
2270,43785.9
2271,43791.4
2272,43784.8
2273,43777.1
2274,43773.3
2275,43783.6
2276,43807.5
2277,43839.0
2278,43821.5
2279,43852.8
2280,43858.2
2281,43848.1
2282,43858.2
2283,43856.0
2284,43862.8
2285,43849.6
2286,43839.1
2287,43840.3
2288,43830.3
2289,43836.0
2290,43818.8
2291,43821.4
2292,43860.4
2293,43848.0
2294,43897.0
2295,43892.4
2296,43883.5
2297,43878.7
2298,43874.6
2299,43871.9
2300,43888.4
2301,43911.5
2302,43908.3
2303,43892.3
2304,43883.5
2305,43855.5
2306,43848.0
2307,43854.0
2308,43845.3
2309,43803.6
2310,43806.3
2311,43808.0
2312,43802.1
2313,43802.1
2314,43802.1
2315,43810.1
2316,43803.6
2317,43802.1
2318,43802.2
2319,43812.5
2320,43828.6
2321,43819.0
2322,43830.1
2323,43823.4
2324,43830.4
2325,43820.8
2326,43814.7
2327,43802.1
2328,43814.9
2329,43842.1
2330,43880.3
2331,43861.3
2332,43858.2
2333,43857.9
2334,43880.0
2335,43878.1
2336,43883.3
2337,43886.7
2338,43893.8
2339,43898.6
2340,43883.5
2341,43858.4
2342,43865.7
2343,43883.4
2344,43867.2
2345,43867.2
2346,43866.3
2347,43852.5
2348,43848.1
2349,43848.1
2350,43856.4
2351,43856.4
2352,43856.4
2353,43841.1
2354,43847.9
2355,43845.2
2356,43809.7
2357,43845.2
2358,43857.2
2359,43856.4
2360,43869.3
2361,43873.0
2362,43843.0
2363,43843.0
2364,43858.0
2365,43845.2
2366,43815.8
2367,43802.1
2368,43802.2
2369,43830.3
2370,43848.1
2371,43855.6
2372,43848.0
2373,43848.0
2374,43848.0
2375,43882.5
2376,43874.7
2377,43882.5
2378,43884.0
2379,43901.2
2380,43890.3
2381,43875.5
2382,43872.7
2383,43867.5
2384,43874.6
2385,43895.5
2386,43849.5
2387,43865.7
2388,43876.4
2389,43892.3
2390,43896.5
2391,43899.0
2392,43899.0
2393,43902.9
2394,43901.6
2395,43936.8
2396,43966.2
2397,43959.4
2398,43941.4
2399,43941.2
2400,43936.8
2401,43908.1
2402,43904.5
2403,43881.5
2404,43892.8
2405,43908.3
2406,43897.8
2407,43897.8
2408,43892.4
2409,43871.6
2410,43878.6
2411,43877.4
2412,43853.3
2413,43853.3
2414,43849.7
2415,43856.8
2416,43856.9
2417,43871.3
2418,43852.2
2419,43855.5
2420,43851.1
2421,43864.3
2422,43854.6
2423,43859.9
2424,43901.2
2425,43896.6
2426,43903.9
2427,43904.3
2428,43899.6
2429,43902.5
2430,43908.0
2431,43903.9
2432,43906.3
2433,43885.7
2434,43890.2
2435,43890.2
2436,43879.1
2437,43874.6
2438,43865.2
2439,43875.7
2440,43883.4
2441,43883.5
2442,43890.7
2443,43890.7
2444,43865.7
2445,43852.4
2446,43858.5
2447,43863.1
2448,43849.4
2449,43864.4
2450,43865.6
2451,43858.1
2452,43865.6
2453,43865.6
2454,43865.5
2455,43871.4
2456,43927.8
2457,43936.7
2458,43919.0
2459,43892.4
2460,43899.5
2461,43899.5
2462,43883.5
2463,43881.9
2464,43881.9
2465,43879.6
2466,43878.5
2467,43885.2
2468,43885.2
2469,43886.2
2470,43880.6
2471,43875.8
2472,43881.1
2473,43875.8
2474,43901.3
2475,43895.1
2476,43915.0
2477,43914.3
2478,43901.3
2479,43926.0
2480,43943.9
2481,43947.1
2482,43998.9
2483,43955.0
2484,43945.8
2485,43972.3
2486,43981.3
2487,43981.2
2488,43964.3
2489,43956.8
2490,43945.8
2491,43972.9
2492,43997.1
2493,43990.2
2494,43939.6
2495,43966.0
2496,43952.5
2497,43930.9
2498,43954.5
2499,43972.3
2500,43954.7
2501,43974.4
2502,43990.3
2503,43981.3
2504,43967.5
2505,43954.6
2506,43943.5
2507,43943.5
2508,43936.9
2509,43928.6
2510,43928.6
2511,43918.9
2512,43903.3
2513,43892.2
2514,43894.5
2515,43908.4
2516,43908.3
2517,43908.3
2518,43916.9
2519,43912.3
2520,43917.1
2521,43917.1
2522,43918.8
2523,43953.9
2524,43987.6
2525,44007.2
2526,43990.2
2527,43972.5
2528,43977.9
2529,43996.1
2530,43998.9
2531,43990.3
2532,43996.0
2533,43999.0
2534,44007.3
2535,43978.7
2536,43985.5
2537,43979.0
2538,43975.2
2539,43999.2
2540,44016.7
2541,44012.2
2542,44034.1
2543,44026.0
2544,44061.5
2545,44081.8
2546,44081.8
2547,44061.6
2548,44052.2
2549,44079.3
2550,44093.8
2551,44093.7
2552,44093.8
2553,44116.2
2554,44128.4
2555,44131.0
2556,44115.1
2557,44079.5
2558,44038.7
2559,44052.6
2560,44016.9
2561,44025.9
2562,44014.0
2563,44007.8
2564,44004.3
2565,43976.9
2566,43946.7
2567,43941.8
2568,43972.4
2569,43945.8
2570,43968.6
2571,43965.1
2572,43972.4
2573,43963.6
2574,43999.0
2575,43994.5
2576,43981.4
2577,43981.4
2578,43981.4
2579,43934.8
2580,43922.0
2581,43948.0
2582,43926.7
2583,43871.9
2584,43883.8
2585,43890.8
2586,43901.3
2587,43901.2
2588,43899.6
2589,43892.1
2590,43881.9
2591,43899.5
2592,43889.0
2593,43895.1
2594,43871.8
2595,43871.8
2596,43871.9
2597,43876.9
2598,43883.5
2599,43919.5
2600,43903.3
2601,43908.8
2602,43905.4
2603,43904.0
2604,43883.5
2605,43871.8
2606,43847.1
2607,43865.7
2608,43874.6
2609,43874.6
2610,43895.5
2611,43901.2
2612,43901.2
2613,43897.8
2614,43914.6
2615,43908.4
2616,43918.9
2617,43907.5
2618,43901.4
2619,43908.7
2620,43908.7
2621,43945.7
2622,43927.9
2623,43917.6
2624,43938.3
2625,43937.2
2626,43957.7
2627,43963.5
2628,43969.4
2629,43945.7
2630,43928.6
2631,43892.4
2632,43873.1
2633,43858.7
2634,43871.5
2635,43818.3
2636,43821.3
2637,43741.5
2638,43778.7
2639,43801.3
2640,43801.3
2641,43827.6
2642,43822.6
2643,43830.2
2644,43842.4
2645,43853.5
2646,43855.8
2647,43883.4
2648,43883.4
2649,43848.1
2650,43851.1
2651,43857.9
2652,43867.3
2653,43865.2
2654,43901.2
2655,43893.1
2656,43901.8
2657,43882.6
2658,43883.5
2659,43876.2
2660,43865.8
2661,43891.2
2662,43892.4
2663,43901.3
2664,43899.6
2665,43857.9
2666,43849.8
2667,43833.6
2668,43848.0
2669,43858.5
2670,43830.2
2671,43802.3
2672,43801.2
2673,43821.4
2674,43837.8
2675,43830.2
2676,43823.4
2677,43813.9
2678,43830.2
2679,43813.9
2680,43827.7
2681,43827.1
2682,43833.5
2683,43831.7
2684,43801.1
2685,43769.7
2686,43785.8
2687,43768.3
2688,43778.7
2689,43759.3
2690,43757.3
2691,43776.5
2692,43785.7
2693,43794.7
2694,43798.4
2695,43801.2
2696,43806.9
2697,43817.7
2698,43846.9
2699,43864.6
2700,43848.1
2701,43858.7
2702,43857.8
2703,43857.0
2704,43865.8
2705,43883.4
2706,43899.9
2707,43901.9
2708,43874.5
2709,43874.5
2710,43870.7
2711,43861.3
2712,43883.4
2713,43878.4
2714,43895.0
2715,43905.7
2716,43874.0
2717,43928.3
2718,43925.9
2719,43901.3
2720,43865.8
2721,43865.7
2722,43821.5
2723,43832.8
2724,43864.1
2725,43848.1
2726,43848.1
2727,43860.3
2728,43883.5
2729,43906.5
2730,43919.0
2731,43907.0
2732,43887.5
2733,43887.1
2734,43901.2
2735,43858.7
2736,43865.8
2737,43858.3
2738,43858.5
2739,43869.5
2740,43875.1
2741,43912.9
2742,43893.1
2743,43892.5
2744,43892.5
2745,43897.1
2746,43893.1
2747,43888.6
2748,43887.7
2749,43883.5
2750,43874.5
2751,43874.5
2752,43901.2
2753,43883.5
2754,43867.2
2755,43876.6
2756,43875.5
2757,43865.8
2758,43877.5
2759,43874.6
2760,43866.6
2761,43882.6
2762,43910.1
2763,43928.5
2764,43919.0
2765,43859.1
2766,43848.0
2767,43865.6
2768,43865.6
2769,43843.2
2770,43803.5
2771,43847.9
2772,43856.8
2773,43856.8
2774,43839.1
2775,43830.2
2776,43830.2
2777,43830.2
2778,43809.2
2779,43823.4
2780,43805.1
2781,43828.9
2782,43827.7
2783,43832.1
2784,43899.0
2785,43901.6
2786,43908.0
2787,43899.3
2788,43811.7
2789,43809.3
2790,43821.4
2791,43830.2
2792,43830.2
2793,43830.2
2794,43839.1
2795,43855.5
2796,43839.1
2797,43839.1
2798,43834.8
2799,43834.8
2800,43834.9
2801,43883.5
2802,43874.6
2803,43883.0
2804,43856.9
2805,43850.0
2806,43852.5
2807,43819.7
2808,43805.7
2809,43812.5
2810,43803.7
2811,43785.9
2812,43758.1
2813,43757.9
2814,43812.4
2815,43797.5
2816,43801.0
2817,43801.3
2818,43803.6
2819,43783.1
2820,43776.8
2821,43805.1
2822,43831.6
2823,43827.1
2824,43845.3
2825,43816.9
2826,43823.3
2827,43805.2
2828,43810.2
2829,43821.4
2830,43836.0
2831,43827.1
2832,43837.2
2833,43837.2
2834,43825.6
2835,43839.1
2836,43864.4
2837,43871.0
2838,43865.8
2839,43875.6
2840,43875.6
2841,43880.6
2842,43892.4
2843,43897.6
2844,43883.5
2845,43872.0
2846,43883.4
2847,43876.9
2848,43885.0
2849,43900.0
2850,43918.9
2851,43932.4
2852,43926.4
2853,43936.7
2854,43923.1
2855,43923.9
2856,43930.1
2857,43932.1
2858,43936.8
2859,43944.9
2860,43963.5
2861,43945.9
2862,43972.2
2863,43976.9
2864,43973.9
2865,43981.3
2866,43978.2
2867,43970.7
2868,43981.2
2869,43969.6
2870,43965.2
2871,43977.7
2872,43964.4
2873,43969.5
2874,43969.4
2875,43969.4
2876,43969.4
2877,43956.4
2878,43956.4
2879,44031.4
2880,43999.0
2881,43998.5
2882,44005.6
2883,43990.3
2884,44016.7
2885,44008.4
2886,44006.6
2887,44021.4
2888,44014.5
2889,44026.0
2890,43998.4
2891,43994.0
2892,43945.7
2893,43981.2
2894,44003.1
2895,44039.4
2896,44012.9
2897,44026.2
2898,44034.7
2899,44034.9
2900,44055.8
2901,44070.4
2902,44139.3
2903,44158.5
2904,44174.4
2905,44158.2
2906,44168.7
2907,44159.0
2908,44150.9
2909,44152.5
2910,44163.0
2911,44153.2
2912,44194.1
2913,44229.2
2914,44249.2
2915,44249.1
2916,44231.3
2917,44228.6
2918,44199.9
2919,44159.8
2920,44165.5
2921,44138.9
2922,44148.6
2923,44138.9
2924,44138.9
2925,44089.1
2926,44070.2
2927,44096.4
2928,44102.9
2929,44117.5
2930,44097.2
2931,44100.9
2932,44101.8
2933,44138.7
2934,44150.8
2935,44149.2
2936,44142.3
2937,44140.9
2938,44134.9
2939,44168.6
2940,44141.9
2941,44115.2
2942,44090.6
2943,44088.3
2944,44079.8
2945,44055.4
2946,44079.4
2947,44081.9
2948,44070.2
2949,44071.6
2950,44083.3
2951,44088.2
2952,44087.8
2953,44086.5
2954,44086.8
2955,44043.8
2956,44043.8
2957,44042.4
2958,44026.0
2959,44076.2
2960,44071.3
2961,44102.7
2962,44090.9
2963,44102.0
2964,44105.2
2965,44093.4
2966,44100.1
2967,44068.9
2968,44068.9
2969,44088.3
2970,44085.4
2971,44059.8
2972,44039.9
2973,44048.2
2974,44061.0
2975,44053.8
2976,44036.2
2977,44036.2
2978,44042.8
2979,44016.9
2980,44033.7
2981,43999.2
2982,43981.8
2983,43980.8
2984,43997.1
2985,44024.0
2986,44039.3
2987,44011.7
2988,44017.0
2989,44042.6
2990,44064.0
2991,44070.1
2992,44070.2
2993,44056.5
2994,44061.3
2995,44038.7
2996,44042.5
2997,44046.0
2998,44042.2
2999,44061.5
3000,44070.1
3001,44096.0
3002,44079.4
3003,44079.4
3004,44066.5
3005,44078.9
3006,44072.5
3007,44079.4
3008,44092.9
3009,44077.4
3010,44061.5
3011,44064.8
3012,44059.7
3013,44059.7
3014,44061.4
3015,44043.0
3016,44034.8
3017,44017.0
3018,44017.0
3019,44017.0
3020,43944.7
3021,43932.7
3022,43927.9
3023,43852.9
3024,43923.6
3025,43945.7
3026,43953.6
3027,43919.3
3028,43937.0
3029,43919.2
3030,43902.9
3031,43863.4
3032,43901.3
3033,43872.2
3034,43923.0
3035,43919.2
3036,43921.8
3037,43923.7
3038,43932.5
3039,43945.7
3040,43936.9
3041,43938.2
3042,43942.5
3043,43935.3
3044,43951.1
3045,43954.5
3046,43951.7
3047,43989.7
3048,43985.4
3049,43985.4
3050,43990.1
3051,43999.1
3052,44007.9
3053,43999.1
3054,43999.0
3055,43990.3
3056,44006.2
3057,44013.7
3058,44003.4
3059,43998.4
3060,44000.1
3061,44023.7
3062,44025.9
3063,44039.2
3064,44025.9
3065,44000.1
3066,44008.5
3067,43990.2
3068,43991.0
3069,43979.7
3070,43963.6
3071,43972.0
3072,43963.6
3073,43958.9
3074,43958.7
3075,43958.7
3076,43964.5
3077,43935.6
3078,43922.6
3079,43945.6
3080,43946.8
3081,43954.5
3082,43943.1
3083,43951.3
3084,43961.1
3085,43958.0
3086,43964.5
3087,43954.6
3088,43942.3
3089,43944.3
3090,43954.5
3091,43954.4
3092,43946.1
3093,43954.6
3094,43973.0
3095,43930.0
3096,43943.8
3097,43963.5
3098,43978.9
3099,43979.5
3100,43967.8
3101,43956.3
3102,43947.8
3103,43945.4
3104,43953.5
3105,43936.9
3106,43936.9
3107,43950.8
3108,43970.5
3109,43958.9
3110,43954.6
3111,43920.1
3112,43930.5
3113,43936.7
3114,43936.7
3115,43928.5
3116,43928.5
3117,43921.1
3118,43903.8
3119,43900.0
3120,43918.9
3121,43901.3
3122,43936.8
3123,43945.7
3124,43933.7
3125,43919.1
3126,43919.1
3127,43927.9
3128,43984.3
3129,43986.5
3130,43989.3
3131,43980.9
3132,43989.6
3133,43982.6
3134,43999.1
3135,44033.6
3136,44033.5
3137,44029.1
3138,44026.1
3139,44019.7
3140,44009.9
3141,44016.8
3142,44012.8
3143,44008.5
3144,44008.5
3145,44008.1
3146,44012.9
3147,44012.9
3148,44008.8
3149,44024.8
3150,44021.3
3151,44025.9
3152,44020.4
3153,44022.0
3154,44008.2
3155,43996.3
3156,43996.3
3157,43989.7
3158,43994.0
3159,43985.3
3160,43999.1
3161,43996.0
3162,44001.3
3163,44001.3
3164,44035.0
3165,44042.4
3166,44050.8
3167,44052.6
3168,44054.4
3169,44043.7
3170,44034.7
3171,44034.8
3172,44029.3
3173,44046.9
3174,44034.9
3175,44049.1
3176,44032.0
3177,44034.8
3178,44034.8
3179,44046.3
3180,44034.9
3181,44039.3
3182,44034.7
3183,44021.2
3184,44007.7
3185,44007.1
3186,44011.3
3187,44007.1
3188,44007.2
3189,43985.2
3190,43972.5
3191,43960.2
3192,43964.7
3193,43977.8
3194,43972.2
3195,43973.3
3196,43977.7
3197,43963.5
3198,43960.1
3199,43964.5
3200,43934.7
3201,43932.5
3202,43954.6
3203,43960.1
3204,43960.1
3205,43974.3
3206,43967.6
3207,43973.3
3208,43976.3
3209,43973.3
3210,43985.9
3211,43980.2
3212,43981.3
3213,43976.5
3214,43981.0
3215,43980.9
3216,43982.5
3217,43989.7
3218,43989.6
3219,43958.9
3220,43904.4
3221,43860.0
3222,43867.6
3223,43892.3
3224,43903.6
3225,43883.4
3226,43901.3
3227,43892.3
3228,43892.4
3229,43933.7
3230,43928.1
3231,43936.8
3232,43920.2
3233,43936.7
3234,43965.6
3235,43965.6
3236,44028.0
3237,44018.2
3238,44018.1
3239,44012.6
3240,44056.6
3241,44066.0
3242,44048.9
3243,44035.8
3244,44043.3
3245,44033.3
3246,44017.1
3247,44024.0
3248,43962.1
3249,43972.4
3250,43981.3
3251,43981.2
3252,43981.2
3253,43981.2
3254,43972.4
3255,43974.1
3256,43974.1
3257,43963.5
3258,43973.1
3259,43982.8
3260,43963.6
3261,43963.6
3262,43981.2
3263,43969.7
3264,43990.1
3265,43987.1
3266,43990.1
3267,43982.9
3268,43982.9
3269,43999.0
3270,43999.0
3271,43990.4
3272,44034.6
3273,44022.4
3274,43999.0
3275,43993.0
3276,43993.0
3277,43993.0
3278,44005.7
3279,44014.8
3280,44039.2
3281,44039.2
3282,44027.6
3283,44027.6
3284,44064.6
3285,44055.8
3286,44043.7
3287,44034.8
3288,44003.3
3289,44003.1
3290,43999.0
3291,44008.0
3292,44008.0
3293,44046.0
3294,44034.8
3295,44032.5
3296,44032.5
3297,44035.6
3298,44052.2
3299,44043.6
3300,44043.6
3301,44060.4
3302,44052.6
3303,44052.6
3304,44052.5
3305,44049.6
3306,44052.5
3307,44035.6
3308,44042.5
3309,44026.0
3310,44032.5
3311,44032.5
3312,44043.7
3313,44052.5
3314,44071.4
3315,44088.5
3316,44079.7
3317,44088.4
3318,44079.5
3319,44065.6
3320,44053.8
3321,44053.8
3322,44034.9
3323,44041.3
3324,44044.5
3325,44061.5
3326,44056.6
3327,44079.4
3328,44088.6
3329,44084.7
3330,44083.4
3331,44083.3
3332,44070.5
3333,44070.5
3334,44075.3
3335,44078.6
3336,44078.6
3337,44079.5
3338,44077.8
3339,44070.4
3340,44078.6
3341,44068.3
3342,44068.4
3343,44079.4
3344,44079.5
3345,44096.1
3346,44126.1
3347,44156.1
3348,44130.0
3349,44122.4
3350,44106.2
3351,44124.1
3352,44132.9
3353,44113.3
3354,44115.1
3355,44115.1
3356,44126.8
3357,44091.7
3358,44095.9
3359,44097.2
3360,44091.5
3361,44091.4
3362,44091.4
3363,44091.4
3364,44079.2
3365,44097.2
3366,44088.6
3367,44101.4
3368,44115.0
3369,44107.1
3370,44120.8
3371,44132.9
3372,44141.8
3373,44143.4
3374,44162.6
3375,44142.6
3376,44162.2
3377,44162.6
3378,44153.3
3379,44162.5
3380,44168.7
3381,44150.8
3382,44140.1
3383,44127.8
3384,44123.5
3385,44107.4
3386,44094.2
3387,44097.2
3388,44110.5
3389,44085.1
3390,44052.3
3391,44074.0
3392,44069.6
3393,44043.8
3394,44052.1
3395,44043.7
3396,44030.1
3397,44071.5
3398,44065.3
3399,44043.7
3400,44023.4
3401,44030.0
3402,44017.0
3403,44017.0
3404,44034.7
3405,44042.2
3406,44034.5
3407,44038.3
3408,44038.3
3409,44059.1
3410,44053.6
3411,44053.6
3412,44070.3
3413,44061.4
3414,44043.6
3415,44016.9
3416,44021.2
3417,44005.7
3418,43997.3
3419,43989.7
3420,44022.0
3421,44008.1
3422,44025.6
3423,44005.4
3424,44005.3
3425,43981.3
3426,43999.9
3427,43974.6
3428,44005.3
3429,44005.3
3430,43995.4
3431,43990.2
3432,43990.2
3433,43981.4
3434,43994.1
3435,43970.3
3436,43955.3
3437,43926.0
3438,43933.2
3439,43912.1
3440,43942.0
3441,43920.6
3442,43962.2
3443,43987.5
3444,43954.6
3445,43954.6
3446,43956.4
3447,43961.4
3448,43960.5
3449,43972.4
3450,43997.2
3451,43977.3
3452,43986.0
3453,43990.1
3454,43959.9
3455,43970.9
3456,43945.6
3457,43892.5
3458,43889.3
3459,43940.1
3460,43937.7
3461,43946.8
3462,43939.2
3463,43939.3
3464,43936.8
3465,43948.3
3466,43954.6
3467,43974.1
3468,43954.5
3469,43963.6
3470,43968.4
3471,43954.6
3472,43950.0
3473,43945.7
3474,43945.7
3475,43910.3
3476,43928.9
3477,43959.6
3478,43963.4
3479,43967.1
3480,43945.8
3481,43945.8
3482,43955.1
3483,43954.6
3484,43979.1
3485,43997.3
3486,43940.1
3487,43946.5
3488,43965.3
3489,43964.1
3490,43955.3
3491,43954.6
3492,43955.3
3493,43961.1
3494,43955.2
3495,43945.7
3496,43938.2
3497,43954.5
3498,43946.6
3499,43937.6
3500,43945.7
3501,43972.8
3502,43972.8
3503,43968.5
3504,43952.2
3505,43955.6
3506,43959.6
3507,43954.4
3508,43959.6
3509,43959.7
3510,43963.4
3511,43954.7
3512,43956.5
3513,43936.9
3514,43937.0
3515,43932.2
3516,43936.8
3517,43954.6
3518,43963.5
3519,43975.6
3520,43962.9
3521,43972.1
3522,43969.1
3523,43964.2
3524,43997.2
3525,43981.3
3526,43989.1
3527,43986.0
3528,43979.5
3529,43986.0
3530,43984.7
3531,43984.6
3532,43984.6
3533,43988.1
3534,43991.9
3535,43991.9
3536,43981.6
3537,43986.6
3538,43986.3
3539,43997.3
3540,43997.3
3541,44016.9
3542,44002.8
3543,44017.8
3544,44017.8
3545,44012.5
3546,44015.4
3547,43978.2
3548,44017.0
3549,44050.3
3550,44052.1
3551,44061.6
3552,44051.5
3553,44047.8
3554,44079.3
3555,44089.0
3556,44089.0
3557,44086.3
3558,44089.4
3559,44106.9
3560,44069.7
3561,44093.7
3562,44104.7
3563,44100.4
3564,44079.4
3565,44082.3
3566,44088.4
3567,44093.3
3568,44093.3
3569,44066.4
3570,44082.2
3571,44097.2
3572,44096.1
3573,44103.2
3574,44086.0
3575,44070.5
3576,44070.5
3577,44070.4
3578,44052.6
3579,44052.0
3580,44056.5
3581,44060.9
3582,44064.9
3583,44060.6
3584,44051.9
3585,44043.2
3586,44030.0
3587,44025.1
3588,43996.9
3589,43981.8
3590,44019.2
3591,44018.6
3592,44008.0
3593,43986.1
3594,44024.0
3595,44016.9
3596,44051.7
3597,44051.7
3598,44051.7
3599,44051.6
3600,44044.0
3601,44069.5
3602,44093.2
3603,44082.9
3604,44082.9
3605,44067.8
3606,44046.8
3607,44063.8
3608,44053.5
3609,44053.5
3610,44054.4
3611,44052.7
3612,44052.7
3613,44046.8
3614,44059.0
3615,44079.4
3616,44097.8
3617,44100.0
3618,44088.3
3619,44106.6
3620,44091.0
3621,44105.4
3622,44106.2
