index,price
1874,104412.1
1875,104760.0
1876,105092.0
1877,101568.4
1878,101094.5
1879,101845.4
1880,101486.0
1881,102400.1
1882,102091.7
1883,101751.7
1884,101971.6
1885,101324.3
1886,101804.5
1887,101455.9
1888,101073.3
1889,99181.9
1890,98443.4
1891,97973.3
1892,97703.9
1893,98166.0
1894,98717.3
1895,97732.0
1896,96836.0
1897,96806.8
1898,96807.9
1899,96337.5
1900,94106.9
1901,94504.4
1902,93011.9
1903,93153.6
1904,92588.0
1905,92844.0
1906,92863.5
1907,94695.7
1908,94253.7
1909,98768.0
1910,98440.8
1911,96876.0
1912,97126.0
1913,91958.1
1914,93822.0
1915,92476.0
1916,92494.8
1917,96129.7
1918,93215.1
1919,96967.7
1920,96888.3
1921,99248.5
1922,99760.8
1923,98610.8
1924,98128.0
1925,93196.1
1926,93834.3
1927,93578.3
1928,94005.5
1929,93269.5
1930,93744.0
1931,93222.0
1932,92936.0
1933,94558.4
1934,93968.4
1935,95510.0
1936,95278.4
1937,90119.9
1938,89858.0
1939,89270.5
1940,89879.6
1941,89994.1
1942,90527.8
1943,91225.8
1944,91152.4
1945,91532.1
1946,93624.1
1947,96869.4
1948,98136.0
1949,104392.8
1950,104735.9
1951,103163.2
1952,103487.6
1953,103338.0
1954,101205.4
1955,101924.7
1956,101869.4
1957,102371.3
1958,102496.8
1959,102125.9
1960,101756.0
1961,101799.9
1962,100462.4
1963,100830.1
1964,101261.9
1965,100856.8
1966,100445.6
1967,100072.0
1968,99782.9
1969,100400.1
1970,100975.9
1971,100946.3
1972,101398.0
1973,100214.0
1974,100192.5
1975,100070.1
1976,105328.6
1977,105989.1
1978,106166.7
1979,106959.1
1980,107370.8
1981,107685.8
1982,108140.7
1983,109381.1
1984,108107.3
1985,107592.9
1986,107200.0
1987,107465.4
1988,108179.7
1989,108459.2
1990,108094.7
1991,108752.3
1992,108640.6
1993,108992.9
1994,109150.7
1995,108539.9
1996,108754.7
1997,108884.0
1998,107309.4
1999,106827.7
2000,106315.7
2001,106310.5
2002,106013.4
2003,105701.8
2004,106182.8
2005,105666.7
2006,106675.0
2007,106868.9
2008,105269.0
2009,104790.1
2010,104615.8
2011,103708.2
2012,104438.2
2013,104872.9
2014,104488.8
2015,103124.9
2016,103212.9
2017,103067.2
2018,103840.9
2019,105111.2
2020,104770.4
2021,105449.1
2022,104808.9
2023,104147.4
2024,104726.2
2025,104419.7
2026,104678.4
2027,105200.0
2028,105351.5
2029,104869.9
2030,105216.5
2031,104110.3
2032,104466.0
2033,104391.3
2034,103543.2
2035,103986.0
2036,103683.0
2037,102976.2
2038,102942.8
2039,101516.6
2040,101871.1
2041,101047.3
2042,101514.4
2043,102046.5
2044,100672.3
2045,101641.3
2046,102149.9
2047,102013.5
2048,102209.1
2049,103010.6
2050,104014.6
2051,104069.7
2052,103473.9
2053,102731.7
2054,103468.9
2055,103020.2
2056,103197.7
2057,103846.3
2058,103585.5
2059,103873.6
2060,102264.9
2061,103118.1
2062,102354.1
2063,102223.8
2064,102215.6
2065,101981.6
2066,100393.5
2067,103685.8
2068,105760.4
2069,105985.7
2070,106133.9
2071,105898.7
2072,103300.0
2073,103723.8
2074,104909.9
2075,105888.3
2076,104655.9
2077,103660.7
2078,103634.4
2079,103447.1
2080,102654.0
2081,103002.5
2082,103078.9
2083,103528.0
2084,103822.0
2085,104080.1
2086,105142.6
2087,106102.0
2088,106234.1
2089,105749.5
2090,105253.9
2091,103951.9
2092,103266.6
2093,105408.0
2094,104791.3
2095,104966.0
2096,104234.0
2097,104076.0
2098,104562.8
2099,105495.6
2100,105460.7
2101,105550.0
2102,105805.0
2103,105867.5
2104,106027.9
2105,104788.2
2106,105296.0
2107,104810.1
2108,105274.0
2109,104832.1
2110,104312.0
2111,103944.3
2112,103480.0
2113,103481.4
2114,102718.0
2115,105230.4
2116,104810.1
2117,103118.0
2118,101921.6
2119,99181.5
2120,98812.0
2121,98107.8
2122,98199.8
2123,100536.0
2124,101130.4
2125,100846.2
2126,99570.1
2127,102146.0
2128,103808.4
2129,103253.6
2130,103640.0
2131,103232.3
2132,96953.3
2133,96526.3
2134,97130.0
2135,96205.6
2136,97398.6
2137,97148.2
2138,96118.8
2139,95553.6
2140,96102.5
2141,95840.5
2142,96496.8
2143,96128.8
2144,96418.0
2145,96110.0
2146,95567.7
2147,95175.0
2148,94232.7
2149,94062.1
2150,93581.1
2151,93395.5
2152,93032.7
2153,93307.9
2154,93573.1
2155,93708.1
2156,93298.0
2157,92560.1
2158,91869.5
2159,93117.9
2160,93232.7
2161,93528.5
2162,93331.3
2163,93656.9
2164,93226.1
2165,92991.6
2166,93112.5
2167,92919.1
2168,92204.1
2169,91142.9
2170,92440.3
2171,92991.4
2172,93612.3
2173,93531.2
2174,93790.0
2175,93895.4
2176,94251.2
2177,94427.9
2178,93970.8
2179,93897.2
2180,93795.8
2181,94024.1
2182,93760.1
2183,95232.1
2184,95596.9
2185,96085.6
2186,96085.7
2187,95856.0
2188,96326.7
2189,96000.4
2190,98520.9
2191,98426.0
2192,98676.9
2193,98999.9
2194,98952.0
2195,100129.6
2196,99192.9
2197,98464.5
2198,99826.0
2199,99314.8
2200,98857.5
2201,98372.4
2202,98035.1
2203,97975.8
2204,97509.9
2205,97243.2
2206,98380.0
2207,98465.5
2208,97401.9
2209,95229.0
2210,94506.0
2211,96577.6
2212,98526.3
2213,97704.5
2214,91615.0
2215,90325.2
2216,90174.0
2217,89611.9
2218,89458.3
2219,88993.3
2220,89125.9
2221,88354.0
2222,88720.4
2223,88250.3
2224,88778.0
2225,87699.1
2226,88188.6
2227,87291.2
2228,87060.8
2229,88720.9
2230,87467.7
2231,86483.0
2232,86968.6
2233,86850.2
2234,86335.7
2235,86613.2
2236,85882.0
2237,85343.2
2238,85012.8
2239,84572.3
2240,84347.6
2241,84054.3
2242,83485.7
2243,84310.1
2244,84639.9
2245,83774.1
2246,83091.2
2247,82688.0
2248,82192.0
2249,82740.1
2250,82644.0
2251,83275.9
2252,84664.2
2253,84578.6
2254,84580.4
2255,86260.0
2256,85738.0
2257,86314.0
2258,83100.1
2259,82461.0
2260,82284.8
2261,81802.9
2262,81285.6
2263,81385.5
2264,82094.0
2265,82063.1
2266,81982.0
2267,81559.6
2268,81575.9
2269,81994.0
2270,82713.1
2271,80977.9
2272,80629.0
2273,79982.4
2274,80218.0
2275,80272.2
2276,80063.9
2277,80053.7
2278,79962.4
2279,79913.5
2280,79784.0
2281,79892.0
2282,79932.7
2283,79694.0
2284,80771.8
2285,79652.6
2286,79812.6
2287,80012.0
2288,79955.9
2289,79536.4
2290,79240.0
2291,79372.0
2292,78316.0
2293,81232.0
2294,81278.1
2295,81342.1
2296,81745.6
2297,82478.4
2298,85812.2
2299,86248.6
2300,87076.5
2301,86350.5
2302,86663.1
2303,87003.2
2304,87666.0
2305,88078.8
2306,88172.0
2307,88063.7
2308,88546.3
2309,87781.1
2310,87451.9
2311,87442.0
2312,89219.9
2313,89326.0
2314,89108.8
2315,90112.0
2316,90213.9
2317,90682.5
2318,91536.6
2319,90687.6
2320,91092.9
2321,91643.4
2322,91549.9
2323,91335.9
2324,90992.9
2325,91147.3
2326,90831.3
2327,91467.9
2328,92585.8
2329,92231.9
2330,93076.8
2331,93633.6
2332,94342.0
2333,93875.9
2334,94101.5
2335,93889.7
2336,92916.0
2337,91364.1
2338,90931.5
2339,91125.3
2340,90321.9
2341,89628.1
2342,89377.5
2343,89192.2
2344,89539.9
2345,89796.0
2346,89697.5
2347,89599.4
2348,90701.4
2349,91111.8
2350,88034.0
2351,87809.9
2352,87524.1
2353,87664.0
2354,87222.4
2355,87782.1
2356,87462.2
2357,87129.6
2358,87445.9
2359,87218.1
2360,87204.1
2361,86793.5
2362,87732.4
2363,87264.0
2364,86792.9
2365,87396.0
2366,86892.1
2367,86674.0
2368,86523.9
2369,86129.5
2370,85385.8
2371,85665.7
2372,85420.0
2373,85716.7
2374,84929.9
2375,84271.2
2376,83674.1
2377,83802.8
2378,83484.0
2379,82650.0
2380,83100.5
2381,82823.4
2382,82999.5
2383,83421.2
2384,83053.8
2385,82840.1
2386,82439.9
2387,83609.4
2388,83886.3
2389,82767.2
2390,83010.0
2391,82425.3
2392,82002.4
2393,82912.8
2394,83518.1
2395,84332.0
2396,84552.4
2397,84393.9
2398,84492.0
2399,84580.7
2400,84323.7
2401,83594.0
2402,83768.7
2403,83990.1
2404,84320.5
2405,84378.1
2406,83105.8
2407,82699.8
2408,83203.8
2409,82847.6
2410,82362.0
2411,81737.9
2412,81623.9
2413,82328.0
2414,82524.5
2415,83149.8
2416,82792.5
2417,82030.2
2418,82289.0
2419,83208.7
2420,87068.0
2421,87846.0
2422,88339.6
2423,88294.7
2424,90266.2
2425,88795.2
2426,89340.0
2427,89274.2
2428,89292.2
2429,88886.4
2430,91291.4
2431,89665.6
2432,90140.0
2433,89985.4
2434,90777.9
2435,90235.3
2436,88689.2
2437,88737.5
2438,89830.3
2439,90224.4
2440,90538.2
2441,89762.0
2442,91086.5
2443,90194.0
2444,89173.9
2445,88242.6
2446,88615.1
2447,88212.4
2448,87448.8
2449,87123.9
2450,87035.5
2451,87164.9
2452,87315.9
2453,86858.1
2454,86572.5
2455,85891.2
2456,85594.8
2457,85832.2
2458,86242.0
2459,85404.6
2460,85616.4
2461,85040.7
2462,85083.3
2463,85667.7
2464,87108.7
2465,87784.0
2466,88290.0
2467,88675.0
2468,90044.0
2469,89876.6
2470,89485.6
2471,89243.9
2472,90186.9
2473,90364.1
2474,90609.9
2475,90453.9
2476,89133.3
2477,88676.1
2478,87270.0
2479,87549.9
2480,87631.9
2481,87700.7
2482,88271.9
2483,87005.9
2484,88360.1
2485,86671.1
2486,86992.0
2487,86965.9
2488,86116.0
2489,86027.9
2490,86187.0
2491,86100.9
2492,86423.9
2493,86291.3
2494,85850.0
2495,85810.6
2496,85238.0
2497,82798.0
2498,83213.3
2499,81970.0
2500,81777.1
2501,80514.1
2502,80308.1
2503,80635.0
2504,82410.1
2505,82910.6
2506,83068.0
2507,83632.9
2508,82957.9
2509,82152.1
2510,80531.9
2511,79813.9
2512,79627.9
2513,79687.0
2514,79498.2
2515,79802.0
2516,80261.5
2517,79822.1
2518,79672.1
2519,80010.5
2520,79670.1
2521,79958.3
2522,79012.1
2523,78739.6
2524,78606.3
2525,77834.6
2526,78246.3
2527,77840.0
2528,77240.0
2529,77400.0
2530,76978.1
2531,76889.1
2532,76857.8
2533,77252.1
2534,81388.0
2535,82042.0
2536,81535.6
2537,81715.5
2538,81232.7
2539,81537.5
2540,81142.1
2541,81213.5
2542,80872.0
2543,80311.8
2544,80591.9
2545,80936.0
2546,80232.5
2547,80712.1
2548,81118.0
2549,81937.2
2550,82801.8
2551,82364.5
2552,82285.9
2553,84080.8
2554,84207.1
2555,80955.1
2556,83119.3
2557,83011.0
2558,84726.4
2559,84546.1
2560,84317.3
2561,83699.9
2562,83385.3
2563,84268.0
2564,84506.0
2565,83914.1
2566,85440.7
