"ts_start","ts_end","open","high","low","close","volume_base","volume_quote"
1704987960000,1704988019999,46937.6,47022.0,46780.5,46990.6,37.516,1759485.3934
1704988020000,1704988079999,46999.8,47036.7,46838.6,46910.2,18.289,858548.1733
1704988080000,1704988139999,46919.8,46971.3,46813.5,46943.2,14.69,688618.8165
1704988140000,1704988199999,46943.1,46971.2,46662.0,46745.6,20.802,973251.8569
1704988200000,1704988259999,46745.6,46760.2,46509.8,46581.8,54.266,2531478.8944
1704988260000,1704988319999,46594.1,46809.6,46486.5,46761.7,39.312,1834288.5302
1704988320000,1704988379999,46756.8,46859.0,46690.2,46702.0,19.106,893525.4488
1704988380000,1704988439999,46702.0,46844.7,46691.3,46794.3,6.168,288624.0129
1704988440000,1704988499999,46786.3,46827.1,46681.8,46694.1,5.9399999999999995,277599.5401
1704988500000,1704988559999,46702.0,46765.4,46571.9,46688.1,12.378,577438.9432
1704988560000,1704988619999,46688.1,46732.6,46591.3,46603.0,12.729,594113.4968
1704988620000,1704988679999,46614.5,46712.6,46571.7,46699.6,10.853,506222.9475
1704988680000,1704988739999,46689.6,46730.3,46678.1,46720.2,3.932,183658.0476
1704988740000,1704988799999,46720.2,46780.3,46697.9,46772.3,6.063,283383.6263
1704988800000,1704988859999,46780.4,46789.6,46650.2,46676.7,10.86,507116.6375
1704988860000,1704988919999,46676.8,46712.1,46549.3,46712.1,19.613,914733.9547
1704988920000,1704988979999,46714.7,46965.7,46686.0,46918.4,19.612,918384.3325
1704988980000,1704989039999,46914.1,47009.4,46860.7,46877.8,23.455,1100549.993
1704989040000,1704989099999,46872.0,46932.3,46829.5,46880.3,9.859,462305.5912
1704989100000,1704989159999,46892.0,46918.2,46663.3,46672.5,16.838,787524.0345
1704989160000,1704989219999,46702.4,46708.7,46553.7,46608.4,14.526,677115.3744
1704989220000,1704989279999,46618.2,46618.2,46418.5,46481.3,22.317,1037839.7792
1704989280000,1704989339999,46470.6,46554.0,46251.6,46357.6,58.804,2727478.1813
1704989340000,1704989399999,46355.2,46355.2,46220.6,46306.6,15.163,701614.7297
1704989400000,1704989459999,46300.9,46393.9,46243.3,46276.1,34.991,1621060.4049
1704989460000,1704989519999,46253.1,46286.2,46017.0,46150.0,22.012,1015597.2577
1704989520000,1704989579999,46150.0,46273.8,46118.5,46235.4,56.889,2628216.1168
1704989580000,1704989639999,46233.7,46263.0,46121.0,46220.1,20.06,926458.3903
1704989640000,1704989699999,46210.8,46210.8,46082.0,46088.0,9.827,453413.0944
1704989700000,1704989759999,46097.4,46173.3,46007.1,46012.5,12.716,585657.4156
1704989760000,1704989819999,46012.7,46023.7,45760.0,45992.0,58.568,2686671.4853
1704989820000,1704989879999,45990.5,46148.0,45871.9,46144.8,51.169,2353395.0208
1704989880000,1704989939999,46147.9,46284.7,46094.4,46272.7,30.817,1422606.8352
1704989940000,1704989999999,46262.3,46318.3,46215.5,46275.8,15.299,707556.6362
1704990000000,1704990059999,46274.4,46311.8,46116.0,46154.0,19.334,893289.0575
1704990060000,1704990119999,46159.8,46257.5,46131.7,46233.6,5.558,256763.3099
1704990120000,1704990179999,46226.0,46254.0,46126.0,46126.0,5.255,242633.7122
1704990180000,1704990239999,46126.0,46137.9,46027.5,46073.8,13.632,628082.2197
1704990240000,1704990299999,46073.8,46162.9,46050.1,46120.2,21.49,990993.706
1704990300000,1704990359999,46119.3,46143.0,45945.6,46120.9,36.269,1669863.0421
1704990360000,1704990419999,46137.7,46235.4,46018.7,46045.0,29.503,1361049.8585
1704990420000,1704990479999,46037.3,46136.4,46022.5,46109.0,10.187,469540.4751
1704990480000,1704990539999,46092.2,46152.9,46038.5,46070.0,7.755,357509.2144
1704990540000,1704990599999,46067.6,46106.9,46023.9,46046.8,6.473,298156.8031
1704990600000,1704990659999,46044.3,46044.3,45871.9,45910.4,17.783,816827.9688
1704990660000,1704990719999,45923.6,45975.3,45837.5,45860.0,24.405,1120800.7763
1704990720000,1704990779999,45855.1,45963.2,45837.6,45949.5,9.232,423838.6651
1704990780000,1704990839999,45963.2,46143.4,45963.2,46143.3,12.75,587124.9493
1704990840000,1704990899999,46137.6,46228.5,46124.9,46213.5,17.199,794284.897
1704990900000,1704990959999,46192.3,46260.0,46161.2,46229.8,9.583,442959.3709
1704990960000,1704991019999,46229.9,46345.3,46229.9,46318.5,11.923,552138.4086
1704991020000,1704991079999,46323.1,46421.9,46312.1,46399.1,13.005,603158.6559
1704991080000,1704991139999,46386.4,46422.6,46282.2,46316.8,39.891,1847964.1272
1704991140000,1704991199999,46316.9,46368.0,46314.0,46335.7,6.568,304342.1335
1704991200000,1704991259999,46344.7,46397.8,46328.1,46358.6,2.969,137641.7961
1704991260000,1704991319999,46359.5,46420.9,46346.6,46418.3,7.057,327375.6499
1704991320000,1704991379999,46417.9,46421.0,46344.9,46365.4,5.463,253429.135
1704991380000,1704991439999,46355.2,46368.0,46236.7,46251.9,9.776,452418.0999
1704991440000,1704991499999,46252.1,46265.1,46192.8,46204.8,8.688,401558.6294
1704991500000,1704991559999,46210.8,46230.4,46139.1,46145.8,5.707,263615.984
1704991560000,1704991619999,46156.8,46261.9,46152.2,46249.4,6.266,289706.504
1704991620000,1704991679999,46259.4,46326.5,46257.0,46314.7,5.558,257329.0019
1704991680000,1704991739999,46311.6,46336.7,46294.6,46307.1,2.895,134100.4666
1704991740000,1704991799999,46299.0,46313.5,46240.1,46268.9,7.82,361873.984
1704991800000,1704991859999,46268.8,46280.1,46107.3,46107.3,13.613,628669.9412
1704991860000,1704991919999,46107.3,46133.1,46053.5,46127.9,9.795,451422.4878
1704991920000,1704991979999,46110.4,46149.3,46050.1,46073.6,19.229,886519.6241
1704991980000,1704992039999,46078.0,46105.5,46049.0,46068.8,6.323,291307.4432
1704992040000,1704992099999,46068.9,46104.7,46047.3,46102.4,5.98,275478.3371
1704992100000,1704992159999,46102.4,46102.7,45926.5,46000.0,12.171,559653.1192
1704992160000,1704992219999,45997.4,46041.1,45913.8,45932.7,7.41,340580.3702
1704992220000,1704992279999,45926.3,46040.0,45916.8,45986.1,12.541,577101.9198
1704992280000,1704992339999,45999.8,46016.6,45942.7,45997.4,6.202,285142.0642
1704992340000,1704992399999,46002.4,46062.5,45998.9,46004.3,7.158,329524.0529
1704992400000,1704992459999,46008.2,46046.5,45939.2,46044.8,12.747,586286.1611
1704992460000,1704992519999,46046.6,46089.9,45963.1,45997.1,8.924,410842.3791
1704992520000,1704992579999,46023.1,46044.7,45984.1,46007.8,4.54,208920.9684
1704992580000,1704992639999,46007.9,46131.2,46007.9,46124.8,8.074,372153.8045
1704992640000,1704992699999,46118.4,46175.9,46116.1,46140.8,7.228,333552.4981
1704992700000,1704992759999,46138.2,46214.1,46138.2,46198.4,6.493,299879.8013
1704992760000,1704992819999,46195.3,46241.7,46165.6,46192.0,6.422,296724.2863
1704992820000,1704992879999,46192.0,46231.0,46162.0,46189.7,2.226,102811.3506
1704992880000,1704992939999,46194.5,46235.4,46180.6,46235.4,5.203,240329.3098
1704992940000,1704992999999,46241.2,46282.1,46233.6,46282.1,4.953,229076.0415
1704993000000,1704993059999,46283.6,46286.7,46229.3,46229.3,3.59,166099.6474
1704993060000,1704993119999,46219.6,46237.9,46207.0,46236.7,1.544,71364.4295
1704993120000,1704993179999,46240.5,46269.0,46220.9,46242.8,0.844,39027.9504
1704993180000,1704993239999,46236.6,46247.3,46212.6,46231.8,1.276,58990.8745
1704993240000,1704993299999,46236.4,46253.0,46227.3,46240.2,0.387,17894.1091
1704993300000,1704993359999,46230.8,46259.0,46125.7,46149.1,13.053,602840.0193
1704993360000,1704993419999,46151.9,46176.9,46027.3,46040.0,12.956,597120.5101
1704993420000,1704993479999,46030.0,46072.2,45998.3,46001.9,4.323,198972.5891
1704993480000,1704993539999,46002.0,46052.8,45974.4,45990.4,7.894,363164.7259
1704993540000,1704993599999,45979.1,46050.4,45968.1,46031.5,6.562,301915.5356
1704993600000,1704993659999,46033.1,46098.9,46025.7,46033.1,17.276,795815.6723
1704993660000,1704993719999,46036.6,46073.5,46005.9,46028.5,6.486,298607.4568
1704993720000,1704993779999,46032.7,46068.7,46025.2,46044.2,1.7229999999999999,79329.7625
1704993780000,1704993839999,46047.8,46064.1,45983.7,45983.7,4.416,203225.7897
1704993840000,1704993899999,45987.2,46073.3,45987.2,46053.5,3.685,169689.8222
1704993900000,1704993959999,46046.9,46079.1,45984.6,46006.4,3.972,182765.9709
1704993960000,1704994019999,46006.7,46013.4,45923.6,45939.2,7.859,361207.456
1704994020000,1704994079999,45923.5,45925.9,45806.5,45857.6,29.113,1335006.0579
1704994080000,1704994139999,45862.0,45865.9,45702.6,45731.7,39.378,1802805.5773
1704994140000,1704994199999,45724.6,45854.9,45595.4,45821.3,43.229,1976383.8343
1704994200000,1704994259999,45814.8,45923.4,45761.9,45916.2,19.128,876998.2633
1704994260000,1704994319999,45923.5,45951.3,45878.3,45898.0,5.678,260769.7794
1704994320000,1704994379999,45884.9,45939.0,45846.4,45939.0,20.698,949449.7781
1704994380000,1704994439999,45939.0,46008.3,45903.6,46004.2,10.282,472563.6262
1704994440000,1704994499999,46008.4,46026.9,45955.3,45955.3,3.925,180522.787
1704994500000,1704994559999,45948.8,45983.9,45927.3,45952.1,1.728,79398.5339
1704994560000,1704994619999,45967.9,45967.9,45849.8,45958.5,19.108,877350.636
1704994620000,1704994679999,45969.4,45999.4,45950.7,45967.4,3.886,178676.7552
1704994680000,1704994739999,45974.8,45999.3,45945.7,45947.9,1.5899999999999999,73101.0209
1704994740000,1704994799999,45952.8,45999.9,45919.0,45961.1,2.8609999999999998,131523.0656
1704994800000,1704994859999,45984.0,46053.5,45982.2,46051.1,3.041,139979.6735
1704994860000,1704994919999,46042.7,46112.0,46028.9,46112.0,7.223,332808.935
1704994920000,1704994979999,46115.1,46182.5,46083.6,46161.7,7.241,334097.1404
1704994980000,1704995039999,46171.2,46182.6,46091.6,46164.9,5.894,272002.9883
1704995040000,1704995099999,46169.5,46192.0,46156.9,46169.9,6.448,297772.7427
1704995100000,1704995159999,46165.1,46239.4,46164.8,46238.5,3.956,182806.5076
1704995160000,1704995219999,46236.2,46239.5,46204.9,46229.0,2.277,105273.0448
1704995220000,1704995279999,46227.2,46239.5,46195.3,46197.0,4.623,213692.8287
1704995280000,1704995339999,46198.9,46244.2,46183.4,46244.2,2.844,131472.2262
1704995340000,1704995399999,46244.2,46328.7,46244.2,46293.8,10.815,500665.2507
1704995400000,1704995459999,46298.4,46356.1,46291.3,46326.4,6.861,317856.0918
1704995460000,1704995519999,46329.5,46329.5,46257.8,46294.4,3.147,145666.4678
1704995520000,1704995579999,46301.5,46309.1,46273.2,46298.3,0.957,44297.6909
1704995580000,1704995639999,46293.6,46325.9,46272.8,46319.9,1.554,71962.6779
1704995640000,1704995699999,46327.6,46364.4,46314.2,46352.1,2.7119999999999997,125688.1805
1704995700000,1704995759999,46352.1,46352.1,46293.0,46348.8,3.824,177156.6424
1704995760000,1704995819999,46342.6,46349.7,46294.5,46317.8,1.81,83828.2631
1704995820000,1704995879999,46310.8,46368.0,46307.3,46368.0,1.533,71044.4285
1704995880000,1704995939999,46360.4,46484.0,46360.4,46480.1,15.388,714531.4907
1704995940000,1704995999999,46484.0,46537.8,46457.7,46486.3,5.699,264989.6431
1704996000000,1704996059999,46480.9,46486.9,46422.0,46422.0,10.073,467652.7298
1704996060000,1704996119999,46422.0,46434.3,46376.3,46404.1,30.638,1421965.2606
1704996120000,1704996179999,46404.1,46431.7,46383.8,46406.0,4.208,195281.7766
1704996180000,1704996239999,46403.2,46412.2,46339.9,46386.9,5.059,234608.1834
1704996240000,1704996299999,46393.5,46393.5,46300.1,46306.7,4.526,209692.96
1704996300000,1704996359999,46315.7,46399.4,46290.7,46394.0,3.726,172696.1089
1704996360000,1704996419999,46390.3,46397.9,46377.8,46388.8,1.209,56085.9289
1704996420000,1704996479999,46391.8,46433.0,46331.3,46407.4,9.782,453743.6655
1704996480000,1704996539999,46407.5,46450.7,46393.7,46432.8,2.7199999999999998,126293.3775
1704996540000,1704996599999,46445.8,46496.8,46445.8,46496.8,1.883,87474.1246
1704996600000,1704996659999,46496.9,46499.0,46364.9,46380.8,3.814,176982.891
1704996660000,1704996719999,46387.1,46387.1,46353.8,46362.6,2.126,98584.2479
1704996720000,1704996779999,46368.0,46371.7,46321.6,46324.0,4.978,230675.3535
1704996780000,1704996839999,46328.9,46339.6,46289.2,46302.7,5.056,234133.057
1704996840000,1704996899999,46297.0,46302.9,46283.2,46290.2,2.637,122061.9489
1704996900000,1704996959999,46290.3,46293.2,46253.0,46282.3,5.951,275334.7675
1704996960000,1704997019999,46284.7,46358.3,46284.7,46358.3,10.116,468730.4893
1704997020000,1704997079999,46354.5,46373.5,46351.0,46359.5,3.598,166822.7747
1704997080000,1704997139999,46365.7,46408.7,46323.3,46332.8,5.351,248197.4437
1704997140000,1704997199999,46338.1,46338.1,46301.7,46312.1,0.397,18389.5372
1704997200000,1704997259999,46312.1,46314.1,46278.5,46314.1,3.023,139970.5656
1704997260000,1704997319999,46322.1,46331.5,46300.8,46316.4,1.187,54983.687
1704997320000,1704997379999,46320.0,46381.0,46309.8,46380.7,3.21,148802.4279
1704997380000,1704997439999,46365.0,46383.0,46358.5,46374.6,1.113,51611.6055
1704997440000,1704997499999,46380.9,46403.0,46369.7,46379.5,1.665,77240.8905
1704997500000,1704997559999,46379.6,46396.7,46368.1,46391.8,1.13,52419.5777
1704997560000,1704997619999,46402.7,46451.2,46387.3,46440.1,8.056,373928.9307
1704997620000,1704997679999,46439.7,46439.7,46403.4,46403.4,1.315,61042.9134
1704997680000,1704997739999,46403.0,46452.4,46403.0,46421.4,0.679,31522.352
1704997740000,1704997799999,46424.7,46465.6,46416.1,46446.4,2.38,110544.468
1704997800000,1704997859999,46447.5,46473.1,46435.3,46473.1,1.468,68198.2274
1704997860000,1704997919999,46473.0,46494.6,46452.2,46481.7,5.271,244955.8594
1704997920000,1704997979999,46480.9,46494.6,46455.0,46473.2,1.432,66548.1188
1704997980000,1704998039999,46473.3,46485.4,46465.3,46474.7,0.687,31925.3691
1704998040000,1704998099999,46476.7,46479.9,46466.6,46469.8,1.127,52373.5223
1704998100000,1704998159999,46476.1,46476.3,46465.4,46471.7,0.539,25048.2777
1704998160000,1704998219999,46480.0,46560.3,46480.0,46559.1,4.451,207111.8792
1704998220000,1704998279999,46559.0,46563.5,46524.1,46559.1,1.9569999999999999,91091.7798
1704998280000,1704998339999,46561.5,46608.9,46546.7,46604.8,3.979,185315.2648
1704998340000,1704998399999,46601.7,46623.9,46592.0,46608.0,2.833,132033.3902
1704998400000,1704998459999,46602.2,46633.6,46595.7,46633.6,4.793,223433.0773
1704998460000,1704998519999,46632.1,46632.1,46603.1,46616.4,2.676,124752.7111
1704998520000,1704998579999,46609.9,46609.9,46539.3,46550.8,21.166,985660.2632
1704998580000,1704998639999,46554.0,46598.0,46550.3,46587.2,2.6390000000000002,122902.0429
1704998640000,1704998699999,46587.1,46587.1,46552.7,46552.7,1.6760000000000002,78046.2949
1704998700000,1704998759999,46542.1,46581.3,46498.7,46574.6,4.8149999999999995,224017.4463
1704998760000,1704998819999,46570.0,46625.6,46563.3,46578.5,3.809,177492.354
1704998820000,1704998879999,46582.8,46589.4,46553.7,46570.6,0.54,25147.4867
1704998880000,1704998939999,46567.2,46567.2,46517.9,46527.2,3.717,173008.7335
1704998940000,1704998999999,46525.3,46525.3,46442.6,46477.3,6.976,324209.4551
1704999000000,1704999059999,46481.9,46481.9,46454.3,46461.5,1.464,68034.9811
1704999060000,1704999119999,46456.3,46456.3,46389.0,46426.0,7.396,343315.7528
1704999120000,1704999179999,46437.1,46454.4,46425.7,46454.4,1.6600000000000001,77093.7142
1704999180000,1704999239999,46457.6,46511.8,46457.6,46480.9,9.914,460768.383
1704999240000,1704999299999,46480.0,46518.8,46480.0,46514.3,1.499,69714.4446
1704999300000,1704999359999,46512.0,46539.5,46480.1,46539.5,4.545,211349.6835
1704999360000,1704999419999,46534.0,46535.6,46483.2,46508.8,0.842,39162.8753
1704999420000,1704999479999,46498.0,46559.8,46498.0,46559.8,1.475,68628.0348
1704999480000,1704999539999,46552.6,46552.6,46505.3,46505.5,1.401,65169.5576
1704999540000,1704999599999,46501.2,46620.8,46501.2,46593.9,3.221,150009.2651
1704999600000,1704999659999,46593.7,46593.7,46512.0,46515.1,5.428,252666.3534
1704999660000,1704999719999,46511.9,46540.6,46444.2,46454.4,4.894,227456.6449
1704999720000,1704999779999,46467.1,46494.6,46463.3,46470.5,1.152,53543.3483
1704999780000,1704999839999,46475.9,46496.9,46464.4,46496.9,0.267,12411.7264
1704999840000,1704999899999,46503.8,46503.8,46461.8,46461.8,1.576,73256.09
1704999900000,1704999959999,46467.1,46478.0,46446.8,46469.5,1.7429999999999999,80980.6346
1704999960000,1705000019999,46473.4,46474.0,46448.7,46451.7,1.4,65043.5943
1705000020000,1705000079999,46451.8,46523.0,46451.8,46523.0,0.452,21006.9999
1705000080000,1705000139999,46527.3,46533.1,46430.4,46468.7,1.709,79484.0426
1705000140000,1705000199999,46461.6,46488.9,46460.9,46465.6,0.209,9712.484
1705000200000,1705000259999,46470.6,46479.9,46418.4,46464.1,1.064,49416.3638
1705000260000,1705000319999,46474.2,46496.9,46470.1,46489.6,0.782,36348.0636
1705000320000,1705000379999,46467.5,46489.5,46467.5,46475.9,0.489,22726.3722
1705000380000,1705000439999,46474.3,46485.4,46426.0,46432.5,0.914,42458.6085
1705000440000,1705000499999,46435.0,46452.0,46418.5,46435.9,2.081,96626.5038
1705000500000,1705000559999,46426.5,46480.4,46425.8,46480.4,0.797,37014.7801
1705000560000,1705000619999,46471.1,46526.8,46471.1,46508.8,0.707,32868.6305
1705000620000,1705000679999,46508.9,46518.3,46442.6,46477.2,3.786,175991.9388
1705000680000,1705000739999,46467.7,46467.7,46351.0,46377.5,7.932,368066.4368
1705000740000,1705000799999,46383.9,46391.0,46350.4,46361.7,1.495,69313.6402
1705000800000,1705000859999,46366.0,46388.8,46339.9,46368.0,3.207,148654.8621
1705000860000,1705000919999,46368.1,46373.7,46330.5,46347.6,1.6520000000000001,76576.5357
1705000920000,1705000979999,46334.4,46342.4,46301.9,46323.3,6.715,311077.6538
1705000980000,1705001039999,46331.6,46350.4,46323.3,46329.7,0.812,37621.4256
1705001040000,1705001099999,46329.8,46345.0,46276.5,46326.5,6.179,286103.4341
1705001100000,1705001159999,46335.8,46385.4,46330.1,46385.4,0.616,28559.0539
1705001160000,1705001219999,46387.5,46430.0,46375.6,46428.0,11.919,552973.2977
1705001220000,1705001279999,46430.0,46497.7,46430.0,46497.7,3.253,151131.6996
1705001280000,1705001339999,46495.4,46512.0,46490.3,46512.0,2.66,123709.6439
1705001340000,1705001399999,46519.7,46546.9,46508.9,46523.0,1.467,68254.5133
1705001400000,1705001459999,46532.2,46544.2,46490.2,46491.1,1.333,62015.5513
1705001460000,1705001519999,46491.1,46499.9,46484.4,46490.0,0.375,17434.1904
1705001520000,1705001579999,46481.2,46527.9,46468.2,46507.8,3.578,166391.7123
1705001580000,1705001639999,46491.8,46512.0,46476.4,46512.0,0.421,19574.0685
1705001640000,1705001699999,46540.7,46541.9,46494.8,46541.9,1.577,73345.085
1705001700000,1705001759999,46547.1,46579.5,46531.4,46569.6,2.496,116222.3462
1705001760000,1705001819999,46569.5,46593.8,46551.6,46589.9,1.9,88505.7948
1705001820000,1705001879999,46585.6,46588.7,46567.9,46586.8,1.119,52120.4423
1705001880000,1705001939999,46595.2,46624.0,46595.2,46621.7,3.138,146270.7287
1705001940000,1705001999999,46616.2,46620.7,46589.4,46589.4,1.11,51736.7597
1705002000000,1705002059999,46582.5,46623.9,46582.5,46597.7,1.526,71127.4776
1705002060000,1705002119999,46588.3,46601.5,46577.8,46601.5,0.857,39928.0335
1705002120000,1705002179999,46591.5,46615.9,46588.9,46615.9,0.084,3914.8687
1705002180000,1705002239999,46595.4,46616.8,46588.8,46595.9,1.005,46832.5776
1705002240000,1705002299999,46600.4,46617.7,46600.4,46604.9,0.431,20088.194
1705002300000,1705002359999,46605.1,46684.5,46604.9,46678.5,10.29,480053.845
1705002360000,1705002419999,46678.5,46692.9,46674.2,46689.4,2.336,109055.6325
1705002420000,1705002479999,46694.1,46699.9,46675.3,46697.5,1.971,92023.1656
1705002480000,1705002539999,46697.4,46703.9,46633.8,46648.2,3.745,174762.0766
1705002540000,1705002599999,46648.2,46703.7,46648.2,46697.7,1.334,62282.9387
1705002600000,1705002659999,46681.7,46686.7,46617.5,46619.0,2.102,98048.1867
1705002660000,1705002719999,46617.5,46627.8,46582.6,46600.7,10.985,512084.8621
1705002720000,1705002779999,46596.0,46624.8,46596.0,46611.0,0.536,24982.0167
1705002780000,1705002839999,46588.9,46611.2,46585.6,46596.0,1.9689999999999999,91743.427
1705002840000,1705002899999,46593.4,46604.7,46565.3,46570.4,1.366,63650.0583
1705002900000,1705002959999,46574.9,46662.8,46574.9,46662.8,1.6909999999999998,78849.1577
1705002960000,1705003019999,46662.8,46698.5,46662.8,46690.7,2.836,132368.7096
1705003020000,1705003079999,46704.5,46732.7,46704.5,46716.8,4.041,188782.0506
1705003080000,1705003139999,46713.7,46729.8,46677.8,46696.0,2.944,137533.8108
1705003140000,1705003199999,46700.7,46700.7,46683.4,46684.0,1.2389999999999999,57857.16
1705003200000,1705003259999,46690.0,46764.8,46678.5,46764.7,2.436,113843.1539
1705003260000,1705003319999,46764.2,46786.8,46716.2,46768.2,4.912,229678.1382
1705003320000,1705003379999,46768.0,46783.7,46752.4,46775.8,2.295,107327.6928
1705003380000,1705003439999,46774.6,46857.0,46774.6,46832.1,8.452,395808.5115
1705003440000,1705003499999,46844.0,46879.9,46809.7,46816.2,3.577,167606.2545
1705003500000,1705003559999,46805.0,46819.0,46765.8,46770.0,12.929,604968.1017
1705003560000,1705003619999,46771.3,46871.3,46754.4,46871.3,6.186,289403.0676
1705003620000,1705003679999,46871.2,46885.2,46836.2,46836.2,3.384,158612.7429
1705003680000,1705003739999,46828.9,46891.4,46828.9,46879.9,2.07,97042.5607
1705003740000,1705003799999,46887.8,46917.9,46883.2,46917.9,2.312,108438.5443
1705003800000,1705003859999,46910.5,46917.9,46880.1,46902.4,1.944,91177.3287
1705003860000,1705003919999,46902.5,46926.1,46892.1,46892.1,2.722,127678.587
1705003920000,1705003979999,46889.1,46929.6,46880.1,46923.8,4.011,188161.4117
1705003980000,1705004039999,46923.3,46969.5,46923.3,46934.8,4.44,208427.9859
1705004040000,1705004099999,46940.8,46970.0,46918.6,46951.5,3.624,170143.3337
1705004100000,1705004159999,46942.4,46949.7,46876.5,46876.5,1.915,89844.3676
1705004160000,1705004219999,46867.2,46867.2,46813.4,46834.5,10.581,495674.0391
1705004220000,1705004279999,46834.6,46841.8,46816.6,46841.8,1.8399999999999999,86161.9012
1705004280000,1705004339999,46843.4,46856.9,46839.8,46849.1,0.853,39962.3178
1705004340000,1705004399999,46853.6,46869.0,46838.4,46838.4,1.607,75295.9919
1705004400000,1705004459999,46832.0,46843.0,46788.6,46821.4,2.674,125178.9576
1705004460000,1705004519999,46814.3,46872.5,46814.3,46854.4,1.744,81703.117
1705004520000,1705004579999,46857.1,46923.9,46856.1,46913.0,4.211,197486.3112
1705004580000,1705004639999,46901.5,46908.4,46873.7,46874.4,1.593,74687.3891
1705004640000,1705004699999,46874.7,46908.7,46814.4,46819.4,7.513,352006.1954
1705004700000,1705004759999,46813.3,46871.0,46790.5,46870.9,5.07,237400.1469
1705004760000,1705004819999,46860.9,46914.6,46860.9,46914.6,6.377,298929.6009
1705004820000,1705004879999,46911.9,46925.2,46871.9,46871.9,1.8820000000000001,88278.1864
1705004880000,1705004939999,46865.5,46887.7,46837.3,46838.4,2.512,117709.0916
1705004940000,1705004999999,46833.3,46833.3,46743.2,46777.4,12.093,565773.9464
1705005000000,1705005059999,46777.6,46799.9,46711.0,46720.0,7.832,366123.1176
1705005060000,1705005119999,46726.4,46730.3,46620.8,46633.8,12.684,591896.7784
1705005120000,1705005179999,46627.9,46665.5,46514.8,46534.4,33.509,1561072.1779
1705005180000,1705005239999,46535.7,46605.2,46480.5,46516.4,17.631,820576.9365
1705005240000,1705005299999,46522.1,46543.9,46441.7,46539.3,12.55,583218.4964
1705005300000,1705005359999,46531.3,46531.3,46428.7,46428.7,3.972,184501.6169
1705005360000,1705005419999,46416.9,46465.8,46361.4,46433.6,25.086,1164550.8134
1705005420000,1705005479999,46433.6,46433.6,46337.6,46390.0,8.219,381363.5233
1705005480000,1705005539999,46391.8,46431.9,46342.5,46402.1,1.076,49930.559
1705005540000,1705005599999,46387.2,46422.1,46318.6,46342.4,4.996,231726.1767
1705005600000,1705005659999,46334.1,46342.3,46253.2,46342.1,9.195,425680.6179
1705005660000,1705005719999,46345.0,46397.1,46290.1,46397.1,11.988,555784.7712
1705005720000,1705005779999,46397.9,46443.4,46362.9,46432.1,6.683,310154.1928
1705005780000,1705005839999,46422.5,46443.4,46419.3,46443.4,3.27,151850.119
1705005840000,1705005899999,46443.4,46463.2,46384.0,46384.0,6.307,292663.5773
1705005900000,1705005959999,46370.2,46443.2,46339.9,46443.2,1.023,47463.5372
1705005960000,1705006019999,46443.1,46457.5,46368.1,46408.7,4.755,220694.134
1705006020000,1705006079999,46409.6,46469.8,46409.6,46463.3,3.073,142752.8201
1705006080000,1705006139999,46458.2,46601.8,46458.2,46547.5,12.169,566355.1784
1705006140000,1705006199999,46553.5,46582.3,46496.9,46496.9,2.34,108918.4083
1705006200000,1705006259999,46489.7,46494.5,46277.5,46328.4,37.367,1733129.9912
1705006260000,1705006319999,46332.3,46352.7,46270.0,46315.7,4.213,195115.442
1705006320000,1705006379999,46323.0,46331.4,46293.9,46293.9,0.924,42796.1594
1705006380000,1705006439999,46288.1,46308.6,46239.8,46242.4,2.92,135107.4174
1705006440000,1705006499999,46249.6,46303.2,46239.1,46280.6,4.245,196432.4879
1705006500000,1705006559999,46280.1,46280.9,46230.2,46258.3,3.165,146392.5009
1705006560000,1705006619999,46261.5,46289.4,46132.1,46156.4,13.886,641516.7075
1705006620000,1705006679999,46156.4,46177.3,46118.0,46161.1,5.645,260476.102
1705006680000,1705006739999,46168.2,46223.8,46164.5,46171.5,2.216,102381.6995
1705006740000,1705006799999,46164.5,46282.1,46117.9,46244.4,18.375,849235.2759
1705006800000,1705006859999,46233.7,46306.2,46194.2,46298.3,6.567,303756.4703
1705006860000,1705006919999,46292.5,46337.5,46287.5,46318.6,5.322,246482.5765
1705006920000,1705006979999,46316.9,46328.8,46226.6,46299.0,9.65,446474.8055
1705006980000,1705007039999,46298.8,46314.1,46259.1,46283.2,2.659,123084.8561
1705007040000,1705007099999,46283.3,46291.3,46266.6,46278.6,0.256,11845.5268
1705007100000,1705007159999,46289.0,46370.0,46268.9,46318.6,6.14,284508.8886
1705007160000,1705007219999,46327.5,46387.1,46323.5,46385.8,6.763,313473.7477
1705007220000,1705007279999,46387.0,46387.1,46282.1,46291.5,3.552,164642.2719
1705007280000,1705007339999,46288.5,46293.8,46171.4,46185.1,11.48,530841.018
1705007340000,1705007399999,46185.2,46251.9,46185.2,46246.3,1.182,54627.0832
1705007400000,1705007459999,46252.5,46359.3,46252.5,46355.2,8.21,380177.7426
1705007460000,1705007519999,46355.3,46398.9,46348.9,46348.9,3.432,159146.3008
1705007520000,1705007579999,46354.9,46367.2,46330.7,46343.0,0.627,29066.0413
1705007580000,1705007639999,46322.3,46333.9,46313.7,46333.9,0.538,24921.2212
1705007640000,1705007699999,46342.3,46342.3,46287.7,46297.0,5.2,240792.3913
1705007700000,1705007759999,46289.1,46339.8,46264.2,46339.8,0.953,44114.5666
