"ts_start","ts_end","open","high","low","close","volume_base","volume_quote"
1704608340000,1704608399999,44043.7,44043.7,44027.0,44035.8,0.393,17305.924
1704608400000,1704608459999,44043.5,44052.2,44035.0,44043.3,0.152,6695.0952
1704608460000,1704608519999,44034.9,44043.4,44027.1,44033.3,0.146,6429.4792
1704608520000,1704608579999,44025.9,44025.9,44012.4,44017.1,0.124,5458.079
1704608580000,1704608639999,44025.8,44025.8,44017.2,44024.0,0.033,1452.742
1704608700000,1704608759999,43962.0,43972.4,43962.0,43972.4,0.856,37631.5881
1704608760000,1704608819999,43981.3,43981.3,43981.3,43981.3,0.009,395.8317
1704608820000,1704608879999,43990.1,43990.2,43981.2,43981.2,0.13,5718.2275
1704608880000,1704608939999,43981.2,43981.2,43981.2,43981.2,0.01,439.812
1704608940000,1704608999999,43981.2,43981.2,43981.2,43981.2,0.004,175.9248
1704609000000,1704609059999,43981.3,43990.1,43972.4,43972.4,0.107,4706.0985
1704609060000,1704609119999,43965.5,43981.2,43965.5,43974.1,0.06,2638.5141
1704609120000,1704609179999,43974.1,43974.1,43974.1,43974.1,0.0,0.0
1704609180000,1704609239999,43978.8,43981.2,43963.5,43963.5,0.063,2770.331
1704609240000,1704609299999,43963.5,43973.1,43962.0,43973.1,0.05,2198.4306
1704609300000,1704609359999,43981.3,43982.9,43981.3,43982.8,0.032,1407.4246
1704609360000,1704609419999,43972.4,43972.4,43963.6,43963.6,0.025,1099.2396
1704609420000,1704609479999,43963.6,43963.6,43963.6,43963.6,0.0,0.0
1704609480000,1704609539999,43963.6,43981.2,43963.6,43981.2,0.336,14773.5646
1704609540000,1704609599999,43969.7,43969.7,43969.7,43969.7,0.01,439.697
1704609600000,1704609659999,43977.0,43990.1,43977.0,43990.1,0.061,2683.0448
1704609660000,1704609719999,43981.9,43990.1,43963.6,43987.1,0.345,15170.2336
1704609720000,1704609779999,43982.4,43990.1,43982.4,43990.1,0.097,4266.6436
1704609780000,1704609839999,43982.9,43982.9,43982.9,43982.9,0.021,923.6409
1704609840000,1704609899999,43982.9,43982.9,43982.9,43982.9,0.0,0.0
1704609900000,1704609959999,43982.9,43999.0,43982.9,43999.0,0.144,6334.7291
1704609960000,1704610019999,43999.0,43999.0,43999.0,43999.0,0.011,483.989
1704610020000,1704610079999,43990.4,43990.4,43990.4,43990.4,0.018,791.8272
1704610080000,1704610139999,43999.1,44034.6,43999.1,44034.6,0.677,29804.2389
1704610140000,1704610199999,44034.7,44034.7,44022.4,44022.4,0.143,6296.4555
1704610200000,1704610259999,44016.9,44016.9,43999.0,43999.0,0.05,2200.344
1704610260000,1704610319999,43999.0,43999.0,43982.9,43993.0,0.108,4750.7789
1704610320000,1704610379999,43993.0,43993.0,43993.0,43993.0,0.0,0.0
1704610380000,1704610439999,43993.0,43993.0,43993.0,43993.0,0.03,1319.79
1704610440000,1704610499999,43999.1,44005.7,43999.1,44005.7,0.02,880.0204
1704610500000,1704610559999,44008.0,44015.8,44008.0,44014.8,0.09,3961.1104
1704610560000,1704610619999,44011.3,44039.3,44011.3,44039.2,0.449,19769.3366
1704610620000,1704610679999,44039.2,44039.2,44039.2,44039.2,0.0,0.0
1704610680000,1704610739999,44027.6,44027.6,44027.6,44027.6,0.006,264.1656
1704610740000,1704610799999,44027.6,44027.6,44027.6,44027.6,0.0,0.0
1704610800000,1704610859999,44027.5,44064.6,44026.0,44064.6,0.222,9777.4957
1704610860000,1704610919999,44064.4,44064.4,44055.8,44055.8,0.023,1013.3952
1704610920000,1704610979999,44052.6,44052.6,44043.7,44043.7,0.088,3875.9912
1704610980000,1704611039999,44034.8,44034.8,44034.8,44034.8,0.004,176.1392
1704611040000,1704611099999,44026.3,44026.3,44001.1,44003.3,0.556,24472.0297
1704611100000,1704611159999,44016.8,44016.8,44003.1,44003.1,0.058,2552.5001
1704611160000,1704611219999,44001.3,44011.1,43999.0,43999.0,0.264,11616.4648
1704611220000,1704611279999,43993.0,44008.0,43993.0,44008.0,0.063,2771.9611
1704611280000,1704611339999,44008.0,44008.0,44008.0,44008.0,0.0,0.0
1704611340000,1704611399999,44016.9,44052.2,44016.9,44046.0,0.65,28617.6695
1704611400000,1704611459999,44035.9,44041.9,44034.8,44034.8,0.032,1409.206
1704611460000,1704611519999,44032.5,44032.5,44032.5,44032.5,0.06,2641.95
1704611520000,1704611579999,44038.9,44038.9,44032.5,44032.5,0.193,8499.0265
1704611580000,1704611639999,44043.4,44043.4,44035.6,44035.6,0.023,1012.8968
1704611640000,1704611699999,44043.7,44052.3,44043.7,44052.2,0.059,2598.9531
1704611700000,1704611759999,44038.3,44049.4,44038.3,44043.6,0.03,1321.313
1704611760000,1704611819999,44043.6,44043.6,44043.6,44043.6,0.0,0.0
1704611820000,1704611879999,44049.5,44060.4,44049.5,44060.4,0.097,4273.6089
1704611880000,1704611939999,44052.6,44052.6,44052.6,44052.6,0.05,2202.63
1704611940000,1704611999999,44052.6,44052.6,44052.6,44052.6,0.0,0.0
1704612000000,1704612059999,44061.4,44061.4,44052.5,44052.5,0.081,3568.8005
1704612060000,1704612119999,44052.5,44052.5,44035.7,44049.6,0.226,9954.0593
1704612120000,1704612179999,44049.6,44052.5,44049.6,44052.5,0.026,1145.3186
1704612180000,1704612239999,44035.7,44035.7,44035.6,44035.6,0.05,2201.7804
1704612240000,1704612299999,44034.9,44042.5,44034.9,44042.5,0.075,3302.7087
1704612300000,1704612359999,44034.8,44034.8,44026.0,44026.0,0.64,28180.4531
1704612360000,1704612419999,44032.5,44032.5,44032.5,44032.5,0.02,880.65
1704612420000,1704612479999,44032.5,44032.5,44032.5,44032.5,0.0,0.0
1704612480000,1704612539999,44041.2,44043.7,44041.2,44043.7,0.157,6914.5472
1704612540000,1704612599999,44052.5,44052.5,44052.5,44052.5,0.058,2555.045
1704612600000,1704612659999,44052.5,44071.9,44042.6,44071.4,0.18,7931.3901
1704612660000,1704612719999,44071.4,44096.7,44056.3,44088.5,2.29,100924.9048
1704612720000,1704612779999,44097.2,44097.2,44079.7,44079.7,0.056,2469.2723
1704612780000,1704612839999,44079.7,44088.4,44079.7,44088.4,0.127,5598.4661
1704612840000,1704612899999,44096.2,44096.2,44079.5,44079.5,0.195,8597.4092
1704612900000,1704612959999,44079.4,44079.4,44065.6,44065.6,0.634,27941.3193
1704612960000,1704613019999,44065.6,44065.6,44053.8,44053.8,0.116,5110.6673
1704613020000,1704613079999,44053.8,44053.8,44053.8,44053.8,0.036,1585.9368
1704613080000,1704613139999,44062.3,44062.3,44034.9,44034.9,0.053,2334.2971
1704613140000,1704613199999,44034.8,44041.3,44026.0,44041.3,0.147,6472.6964
1704613200000,1704613259999,44043.7,44052.5,44043.7,44044.5,0.029,1277.4073
1704613260000,1704613319999,44051.8,44061.5,44051.8,44061.5,0.037,1630.0479
1704613320000,1704613379999,44068.8,44068.8,44048.9,44056.6,0.085,3744.8631
1704613380000,1704613439999,44046.7,44079.4,44046.7,44079.4,0.041,1806.6156
1704613440000,1704613499999,44084.8,44102.0,44084.8,44088.6,0.301,13272.2337
1704613500000,1704613559999,44096.2,44096.2,44084.7,44084.7,0.044,1939.9302
1704613560000,1704613619999,44083.4,44083.4,44083.4,44083.4,0.006,264.5004
1704613620000,1704613679999,44088.3,44088.3,44083.3,44083.3,0.047,2072.0051
1704613680000,1704613739999,44079.4,44079.4,44070.5,44070.5,0.014,617.0226
1704613740000,1704613799999,44079.4,44079.4,44070.5,44070.5,0.073,3217.7072
1704613800000,1704613859999,44075.2,44079.4,44075.2,44075.3,0.041,1807.1437
1704613860000,1704613919999,44070.9,44078.6,44070.9,44078.6,0.11,4848.261
1704613920000,1704613979999,44078.6,44078.6,44078.6,44078.6,0.0,0.0
1704613980000,1704614039999,44070.4,44079.5,44062.2,44079.5,0.218,9607.3869
1704614040000,1704614099999,44088.2,44088.2,44077.8,44077.8,0.088,3879.3861
1704614100000,1704614159999,44083.5,44097.1,44070.4,44070.4,0.479,21114.0483
1704614160000,1704614219999,44068.3,44078.6,44068.3,44078.6,0.1,4407.449
1704614220000,1704614279999,44068.4,44078.5,44068.3,44068.3,0.092,4054.897
1704614280000,1704614339999,44068.4,44068.4,44068.4,44068.4,0.06,2644.104
1704614340000,1704614399999,44079.4,44079.4,44079.4,44079.4,0.017,749.3498
1704614400000,1704614459999,44084.0,44096.0,44079.5,44079.5,0.122,5378.6187
1704614460000,1704614519999,44087.3,44096.1,44087.3,44096.1,0.085,3747.7435
1704614520000,1704614579999,44097.2,44132.9,44097.2,44126.1,2.723,120119.5142
1704614580000,1704614639999,44132.1,44156.1,44112.6,44156.1,0.374,16504.6734
1704614640000,1704614699999,44151.2,44151.2,44130.0,44130.0,0.046,2030.3991
1704614700000,1704614759999,44124.0,44124.0,44115.2,44122.4,0.114,5029.807
1704614760000,1704614819999,44115.1,44115.1,44106.1,44106.2,0.074,3264.1927
1704614820000,1704614879999,44113.4,44124.1,44113.4,44124.1,0.048,2117.7814
1704614880000,1704614939999,44132.9,44153.2,44132.9,44132.9,0.387,17084.2679
1704614940000,1704614999999,44130.1,44137.5,44113.3,44113.3,0.582,25685.5759
1704615000000,1704615059999,44113.3,44115.1,44097.5,44115.1,0.127,5601.0399
1704615060000,1704615119999,44115.1,44115.1,44115.1,44115.1,0.0,0.0
1704615120000,1704615179999,44124.0,44132.8,44124.0,44126.8,0.09,3971.6612
1704615180000,1704615239999,44124.0,44132.8,44091.7,44091.7,0.691,30488.0853
1704615240000,1704615299999,44093.9,44101.3,44093.9,44095.9,0.052,2293.04
1704615300000,1704615359999,44089.0,44097.2,44074.0,44097.2,0.178,7846.7608
1704615360000,1704615419999,44101.3,44101.3,44089.2,44091.5,0.13,5732.6579
1704615420000,1704615479999,44091.4,44091.4,44091.4,44091.4,0.013,573.1882
1704615480000,1704615539999,44091.4,44091.4,44091.4,44091.4,0.0,0.0
1704615540000,1704615599999,44091.4,44091.4,44091.4,44091.4,0.0,0.0
1704615600000,1704615659999,44088.3,44088.3,44079.2,44079.2,0.08,3526.6261
1704615660000,1704615719999,44078.8,44097.2,44078.8,44097.2,0.158,6965.668
1704615720000,1704615779999,44099.9,44099.9,44088.6,44088.6,0.02,881.885
1704615780000,1704615839999,44100.0,44101.4,44099.9,44101.4,0.181,7982.2363
1704615840000,1704615899999,44101.4,44115.1,44101.4,44115.0,0.072,3176.0869
1704615900000,1704615959999,44107.1,44107.1,44107.1,44107.1,0.013,573.3923
1704615960000,1704616019999,44113.2,44120.8,44109.3,44120.8,0.281,12397.3883
1704616020000,1704616079999,44124.0,44132.9,44124.0,44132.9,0.038,1676.8646
1704616080000,1704616139999,44138.8,44141.8,44138.8,44141.8,0.029,1280.0462
1704616140000,1704616199999,44141.8,44150.7,44137.0,44143.4,0.255,11257.0023
1704616200000,1704616259999,44143.6,44162.6,44143.6,44162.6,0.348,15368.3094
1704616260000,1704616319999,44162.6,44162.6,44133.1,44142.6,0.249,10994.6953
1704616320000,1704616379999,44142.7,44162.2,44142.7,44162.2,0.114,5032.8722
1704616380000,1704616439999,44162.6,44162.6,44162.6,44162.6,1.377,60811.9002
1704616440000,1704616499999,44162.5,44162.5,44153.3,44153.3,0.074,3267.933
1704616500000,1704616559999,44153.2,44162.5,44150.9,44162.5,0.149,6578.9835
1704616560000,1704616619999,44162.6,44168.7,44162.6,44168.7,0.274,12100.6223
1704616620000,1704616679999,44168.6,44168.6,44150.8,44150.8,0.124,5475.7232
1704616680000,1704616739999,44150.8,44150.8,44136.0,44140.1,0.28,12360.2548
1704616740000,1704616799999,44133.0,44137.5,44127.8,44127.8,0.089,3927.8578
1704616800000,1704616859999,44124.1,44127.2,44123.5,44123.5,0.158,6971.7737
1704616860000,1704616919999,44119.9,44120.2,44107.4,44107.4,1.156,50989.6972
1704616920000,1704616979999,44107.4,44107.4,44094.1,44094.2,4.619,203727.2301
1704616980000,1704617039999,44100.4,44118.5,44089.0,44097.2,1.345,59309.2814
1704617040000,1704617099999,44097.3,44110.6,44089.0,44110.5,0.51,22489.9083
1704617100000,1704617159999,44110.6,44120.4,44085.1,44085.1,0.564,24870.4807
1704617160000,1704617219999,44094.6,44094.6,44052.3,44052.3,2.444,107676.0871
1704617280000,1704617339999,44070.4,44082.8,44069.6,44069.6,0.43,18953.7438
1704617340000,1704617399999,44069.6,44069.6,44043.8,44043.8,0.177,7797.6147
1704617400000,1704617459999,44050.9,44069.6,44050.9,44052.1,0.069,3040.038
1704617460000,1704617519999,44052.1,44052.1,44043.7,44043.7,0.251,11056.5
1704617520000,1704617579999,44043.7,44043.8,44030.1,44030.1,0.201,8851.9002
1704617580000,1704617639999,44038.9,44071.6,44038.9,44071.5,0.163,7181.7485
1704617640000,1704617699999,44065.3,44065.3,44056.5,44065.3,0.247,10883.03
1704617700000,1704617759999,44056.4,44056.4,44043.7,44043.7,0.051,2246.5183
1704617760000,1704617819999,44034.9,44046.5,44012.1,44023.4,0.333,14660.1064
1704617820000,1704617879999,44025.7,44040.8,44025.7,44030.0,0.092,4050.8644
1704617880000,1704617939999,44030.0,44030.0,44017.0,44017.0,0.112,4930.6526
1704617940000,1704617999999,44017.0,44017.0,44017.0,44017.0,0.04,1760.68
1704618000000,1704618059999,44025.0,44040.8,44017.0,44034.7,0.152,6692.7847
1704618060000,1704618119999,44034.7,44042.2,44026.0,44042.2,0.148,6516.9791
1704618120000,1704618179999,44042.2,44061.4,44034.5,44034.5,0.132,5815.0896
1704618180000,1704618239999,44034.4,44038.3,44027.6,44038.3,0.087,3830.9533
1704618240000,1704618299999,44038.3,44038.3,44038.3,44038.3,0.0,0.0
1704618300000,1704618359999,44043.7,44059.1,44043.7,44059.1,0.068,2995.4594
1704618360000,1704618419999,44061.4,44061.4,44053.6,44053.6,0.173,7621.9028
1704618420000,1704618479999,44053.6,44053.6,44053.6,44053.6,0.0,0.0
1704618480000,1704618539999,44061.5,44070.3,44061.5,44070.3,0.091,4009.8769
1704618540000,1704618599999,44061.6,44061.6,44061.4,44061.4,0.023,1013.4145
1704618600000,1704618659999,44057.0,44057.0,44043.6,44043.6,0.058,2554.8682
1704618660000,1704618719999,44034.8,44034.8,44016.9,44016.9,0.071,3125.7346
1704618720000,1704618779999,44008.1,44025.8,44008.1,44021.2,0.156,6867.1391
1704618780000,1704618839999,44021.2,44021.2,43999.2,44005.7,0.239,10516.5241
1704618840000,1704618899999,44012.4,44012.4,43997.3,43997.3,1.81,79637.5605
1704618900000,1704618959999,43997.3,44003.6,43989.7,43989.7,0.482,21206.5051
1704619020000,1704619079999,44016.9,44016.9,44008.1,44008.1,0.034,1496.4186
1704619080000,1704619139999,44025.6,44025.6,44025.6,44025.6,0.079,3478.0224
1704619140000,1704619199999,44025.6,44025.6,44005.4,44005.4,0.073,3213.2516
1704619200000,1704619259999,44005.4,44005.4,44005.3,44005.3,0.055,2420.292
1704619260000,1704619319999,43999.1,43999.1,43981.3,43981.3,0.498,21904.5998
1704619320000,1704619379999,43972.5,43999.9,43972.5,43999.9,0.125,5498.3565
1704619380000,1704619439999,44005.3,44005.3,43974.6,43974.6,0.169,7433.2442
1704619440000,1704619499999,43972.5,44005.3,43972.5,44005.3,0.126,5542.5206
1704619500000,1704619559999,44005.3,44005.3,44005.3,44005.3,0.0,0.0
1704619560000,1704619619999,43990.3,43995.4,43990.3,43995.4,0.146,6422.8403
1704619620000,1704619679999,44005.3,44005.3,43990.2,43990.2,0.07,3080.22
1704619680000,1704619739999,43990.2,43990.2,43990.2,43990.2,0.023,1011.7746
1704619740000,1704619799999,43990.2,43990.2,43981.4,43981.4,0.124,5454.2568
1704619800000,1704619859999,43981.3,43994.1,43972.7,43994.1,0.352,15481.2353
1704619860000,1704619919999,43999.0,43999.0,43963.6,43970.3,0.31,13632.7452
1704619920000,1704619979999,43963.6,43972.9,43955.3,43955.3,0.092,4044.6906
1704619980000,1704620039999,43954.6,43954.6,43926.0,43926.0,2.7,118643.5094
1704620040000,1704620099999,43921.0,43936.7,43921.0,43933.2,0.307,13486.0196
1704620100000,1704620159999,43933.3,43945.6,43912.1,43912.1,0.437,19200.4658
1704620160000,1704620219999,43910.3,43948.0,43910.3,43942.0,0.418,18361.8854
1704620220000,1704620279999,43940.9,43942.0,43920.6,43920.6,0.219,9621.5987
1704620280000,1704620339999,43919.1,43962.3,43919.1,43962.2,0.127,5581.1111
1704620340000,1704620399999,43963.5,43989.6,43963.5,43987.5,0.402,17680.3481
1704620400000,1704620459999,43978.7,43978.7,43954.6,43954.6,0.103,4528.0133
1704620460000,1704620519999,43954.7,43963.4,43954.6,43954.6,0.114,5011.044
1704620520000,1704620579999,43945.8,43963.4,43945.8,43956.4,0.317,13933.7664
1704620580000,1704620639999,43953.5,43977.2,43953.5,43961.4,0.213,9364.5684
1704620640000,1704620699999,43954.7,43968.4,43954.7,43960.5,0.083,3648.7497
1704620700000,1704620759999,43954.7,43972.4,43954.7,43972.4,0.074,3253.4077
1704620760000,1704620819999,43976.0,43997.2,43976.0,43997.2,0.112,4926.484
1704620820000,1704620879999,43997.2,43997.2,43972.5,43977.3,0.231,10159.8968
1704620880000,1704620939999,43981.6,43986.0,43972.9,43986.0,0.075,3298.555
1704620940000,1704620999999,43986.0,43990.1,43977.3,43990.1,0.187,8224.8891
1704621000000,1704621059999,43972.4,43972.8,43959.9,43959.9,0.246,10816.1275
1704621060000,1704621119999,43959.7,43981.2,43959.7,43970.9,0.268,11783.797
1704621240000,1704621299999,43902.4,43902.4,43887.7,43889.3,0.537,23571.2128
1704621300000,1704621359999,43898.1,43940.1,43898.1,43940.1,0.134,5885.7935
1704621360000,1704621419999,43940.1,43954.5,43937.7,43937.7,0.151,6635.9405
1704621420000,1704621479999,43951.4,43954.5,43937.7,43946.8,0.179,7866.3467
1704621480000,1704621539999,43939.2,43939.2,43939.2,43939.2,0.033,1449.9936
1704621540000,1704621599999,43936.9,43950.8,43936.9,43939.3,0.099,4350.6537
1704621600000,1704621659999,43939.2,43939.2,43936.8,43936.8,0.033,1449.9394
1704621660000,1704621719999,43929.0,43948.3,43929.0,43948.3,0.177,7777.0103
1704621720000,1704621779999,43954.5,43954.6,43942.1,43954.6,0.165,7251.9555
1704621780000,1704621839999,43954.6,43981.1,43954.6,43974.1,0.104,4572.7193
1704621840000,1704621899999,43963.6,43972.8,43954.5,43954.5,0.181,7957.5753
1704621900000,1704621959999,43950.1,43963.6,43950.1,43963.6,0.059,2593.3943
1704621960000,1704622019999,43972.3,43972.3,43955.3,43968.4,0.155,6813.7741
1704622020000,1704622079999,43954.7,43954.7,43954.6,43954.6,0.012,527.4556
1704622080000,1704622139999,43950.0,43950.0,43950.0,43950.0,0.009,395.55
1704622140000,1704622199999,43945.8,43953.9,43945.7,43945.7,0.081,3559.745
1704622200000,1704622259999,43942.1,43954.9,43942.1,43945.7,0.294,12921.0411
1704622260000,1704622319999,43942.0,43942.0,43910.3,43910.3,0.312,13705.0869
1704622320000,1704622379999,43917.8,43928.9,43917.8,43928.9,0.034,1493.4236
1704622380000,1704622439999,43936.7,43959.6,43928.9,43959.6,0.42,18455.4004
1704622440000,1704622499999,43963.4,43963.4,43963.4,43963.4,0.087,3824.8158
1704622500000,1704622559999,43945.7,43967.1,43936.9,43967.1,0.666,29272.3955
1704622560000,1704622619999,43968.4,43968.4,43945.8,43945.8,0.104,4571.8873
1704622620000,1704622679999,43945.8,43945.8,43945.8,43945.8,0.0,0.0
1704622680000,1704622739999,43945.8,43955.1,43945.8,43955.1,0.411,18062.9778
1704622740000,1704622799999,43963.5,43968.9,43954.6,43954.6,0.231,10155.904
1704622800000,1704622859999,43954.6,43981.2,43948.7,43979.1,0.229,10067.3704
1704622860000,1704622919999,43981.2,43997.3,43972.9,43997.3,0.428,18827.777
1704622980000,1704623039999,43936.9,43946.5,43936.9,43946.5,0.03,1318.2156
1704623040000,1704623099999,43954.6,43972.4,43954.6,43965.3,0.213,9364.8182
1704623100000,1704623159999,43972.3,43972.3,43964.1,43964.1,0.152,6683.248
1704623160000,1704623219999,43964.1,43972.3,43955.3,43955.3,0.113,4967.6695
1704623220000,1704623279999,43964.6,43964.6,43954.6,43954.6,0.051,2241.8906
1704623280000,1704623339999,43950.9,43963.4,43950.9,43955.3,0.16,7032.7895
1704623340000,1704623399999,43961.2,43961.2,43961.1,43961.1,0.063,2769.5505
1704623400000,1704623459999,43961.1,43961.1,43946.5,43955.2,0.119,5230.4591
1704623460000,1704623519999,43946.4,43946.4,43945.7,43945.7,0.024,1054.7108
1704623520000,1704623579999,43936.9,43952.1,43936.9,43938.2,0.183,8041.2763
1704623580000,1704623639999,43936.9,43954.5,43936.9,43954.5,0.09,3955.43
1704623640000,1704623699999,43946.5,43946.7,43946.5,43946.6,0.032,1406.2908
1704623700000,1704623759999,43936.8,43937.7,43929.5,43937.6,0.143,6282.2691
1704623760000,1704623819999,43937.7,43945.7,43937.7,43945.7,0.027,1186.3739
1704623820000,1704623879999,43950.6,43981.1,43950.6,43972.8,0.368,16178.9889
1704623880000,1704623939999,43972.8,43972.8,43972.8,43972.8,0.0,0.0
1704623940000,1704623999999,43963.6,43981.2,43963.6,43968.5,0.04,1758.7984
1704624000000,1704624059999,43977.2,43977.2,43952.2,43952.2,0.182,8000.7895
1704624060000,1704624119999,43945.7,43963.4,43945.7,43955.6,0.141,6197.0938
1704624120000,1704624179999,43955.5,43959.6,43946.9,43959.6,0.054,2373.5869
1704624180000,1704624239999,43959.6,43959.6,43950.9,43954.4,0.058,2549.4569
1704624240000,1704624299999,43954.4,43959.7,43954.4,43959.6,0.528,23210.6522
1704624300000,1704624359999,43959.6,43959.7,43945.8,43959.7,0.17,7471.4575
1704624360000,1704624419999,43963.4,43963.4,43963.4,43963.4,0.009,395.6706
1704624420000,1704624479999,43963.5,43970.1,43954.7,43954.7,0.118,5187.3153
1704624480000,1704624539999,43959.7,43970.1,43956.5,43956.5,0.116,5100.0699
1704624540000,1704624599999,43962.0,43962.0,43936.9,43936.9,0.081,3559.4353
1704624600000,1704624659999,43936.9,43940.8,43936.9,43937.0,0.556,24429.0084
1704624660000,1704624719999,43936.9,43936.9,43924.5,43932.2,0.155,6809.285
1704624720000,1704624779999,43936.8,43936.8,43936.8,43936.8,0.014,615.1152
1704624780000,1704624839999,43940.8,43954.6,43940.8,43954.6,0.074,3251.8288
1704624840000,1704624899999,43963.5,43963.5,43963.5,43963.5,0.031,1362.8685
1704624900000,1704624959999,43969.9,43975.6,43961.4,43975.6,0.979,43047.9385
1704624960000,1704625019999,43975.4,43975.4,43956.0,43962.9,1.355,59569.4205
1704625020000,1704625079999,43963.6,43972.3,43962.0,43972.1,0.084,3693.2436
1704625080000,1704625139999,43972.1,43972.1,43956.1,43969.1,0.117,5144.1079
1704625140000,1704625199999,43964.2,43964.2,43964.2,43964.2,0.089,3912.8138
1704625200000,1704625259999,43972.4,43997.2,43969.4,43997.2,1.03,45294.9989
1704625260000,1704625319999,43990.5,43990.5,43981.3,43981.3,0.06,2639.2289
1704625320000,1704625379999,43972.5,43989.1,43972.5,43989.1,0.167,7344.1245
1704625380000,1704625439999,43990.1,43990.1,43981.7,43986.0,0.107,4706.3839
1704625440000,1704625499999,43979.5,43979.5,43979.5,43979.5,0.015,659.6925
1704625500000,1704625559999,43986.1,43986.1,43986.0,43986.0,0.544,23928.436
1704625560000,1704625619999,43986.1,43990.1,43984.7,43984.7,0.029,1275.6271
1704625620000,1704625679999,43984.7,43993.3,43984.6,43984.6,0.267,11745.0595
1704625680000,1704625739999,43984.6,43984.6,43984.6,43984.6,0.0,0.0
1704625740000,1704625799999,43984.7,43997.3,43984.7,43988.1,0.238,10470.8774
1704625800000,1704625859999,43988.1,43997.3,43988.1,43991.9,0.683,30049.6167
1704625860000,1704625919999,43991.9,43991.9,43991.9,43991.9,0.01,439.919
1704625920000,1704625979999,43991.9,43991.9,43981.6,43981.6,0.232,10203.8413
1704625980000,1704626039999,43981.6,43990.1,43975.4,43986.6,0.373,16404.8191
1704626040000,1704626099999,43981.8,43986.3,43981.8,43986.3,0.515,22652.8995
1704626100000,1704626159999,43986.2,43997.3,43982.5,43997.3,0.798,35108.4781
1704626160000,1704626219999,43997.3,43997.3,43997.3,43997.3,0.266,11703.2818
1704626220000,1704626279999,43997.3,44016.9,43997.3,44016.9,5.469,240631.7085
1704626280000,1704626339999,44016.8,44016.8,44002.7,44002.8,0.403,17735.5264
1704626340000,1704626399999,44016.9,44024.0,44016.9,44017.8,0.116,5106.3745
1704626400000,1704626459999,44017.8,44017.8,44017.8,44017.8,0.0,0.0
1704626460000,1704626519999,44024.4,44024.4,44004.0,44012.5,0.182,8010.6717
1704626520000,1704626579999,44015.4,44015.5,44015.4,44015.4,0.543,23900.4125
1704626640000,1704626699999,43981.3,44017.0,43981.3,44017.0,0.183,8052.3446
1704626700000,1704626759999,44025.7,44050.3,44021.3,44050.3,0.364,16027.6276
1704626760000,1704626819999,44052.0,44052.1,44038.8,44052.1,1.413,62244.8222
1704626820000,1704626879999,44052.1,44086.3,44052.1,44061.6,1.2690000000000001,55914.5055
1704626880000,1704626939999,44061.5,44061.5,44047.0,44051.5,1.031,45420.9604
1704626940000,1704626999999,44051.4,44051.4,44038.8,44047.8,0.17,7487.086
1704627000000,1704627059999,44052.0,44079.3,44038.9,44079.3,0.365,16079.1184
1704627060000,1704627119999,44074.0,44089.0,44061.6,44089.0,0.153,6743.6035
1704627120000,1704627179999,44088.9,44089.0,44079.8,44089.0,0.132,5819.1739
1704627180000,1704627239999,44093.8,44093.8,44080.5,44086.3,0.701,30902.1506
1704627240000,1704627299999,44086.3,44089.4,44086.3,44089.4,0.031,1366.6784
1704627300000,1704627359999,44089.5,44115.0,44089.5,44106.9,2.419,106695.3563
1704627360000,1704627419999,44100.5,44104.7,44069.6,44069.7,2.063,90967.4804
1704627420000,1704627479999,44069.7,44093.7,44069.7,44093.7,0.52,22925.3132
1704627480000,1704627539999,44097.2,44104.7,44097.2,44104.7,0.628,27696.5546
1704627540000,1704627599999,44104.8,44104.8,44092.6,44100.4,0.098,4321.3228
1704627600000,1704627659999,44096.0,44096.0,44079.4,44079.4,0.028,1234.5058
1704627660000,1704627719999,44079.5,44087.2,44074.1,44082.3,0.12,5289.5617
1704627720000,1704627779999,44087.3,44106.0,44087.3,44088.4,1.231,54284.8563
1704627780000,1704627839999,44088.4,44093.3,44088.4,44093.3,0.059,2601.4949
1704627840000,1704627899999,44093.3,44093.3,44088.3,44093.3,0.104,4585.3592
1704627900000,1704627959999,44088.4,44095.5,44066.4,44066.4,0.852,37552.0667
1704627960000,1704628019999,44066.5,44088.2,44066.5,44082.2,0.253,11153.3568
1704628020000,1704628079999,44087.9,44097.2,44087.9,44097.2,0.057,2513.2562
1704628080000,1704628139999,44104.6,44104.6,44091.7,44096.1,0.073,3219.1941
1704628140000,1704628199999,44103.2,44103.2,44103.2,44103.2,0.036,1587.7152
1704628200000,1704628259999,44103.2,44103.2,44080.9,44086.0,0.167,7363.239
1704628260000,1704628319999,44079.5,44085.8,44070.5,44070.5,0.566,24949.0509
1704628320000,1704628379999,44085.7,44085.7,44070.5,44070.5,0.079,3481.9355
1704628380000,1704628439999,44070.4,44070.5,44066.4,44070.4,0.068,2996.7207
1704628440000,1704628499999,44070.4,44070.4,44052.6,44052.6,0.184,8107.6316
1704628500000,1704628559999,44052.0,44052.0,44051.9,44052.0,0.731,32201.9899
1704628560000,1704628619999,44061.5,44070.3,44056.5,44056.5,0.105,4626.6004
1704628620000,1704628679999,44060.8,44060.9,44060.8,44060.9,0.023,1013.3994
1704628680000,1704628739999,44064.9,44064.9,44064.9,44064.9,0.08,3525.192
1704628740000,1704628799999,44059.9,44060.6,44052.7,44060.6,0.083,3656.5446
1704628800000,1704628859999,44065.0,44078.2,44051.9,44051.9,0.285,12557.8168
