index,price
6238,45642.6
6239,45641.0
6240,45614.7
6241,45573.0
6242,45547.2
6243,45535.0
6244,45562.9
6245,45530.9
6246,45541.1
6247,45528.4
6248,45535.2
6249,45549.0
6250,45556.8
6251,45619.0
6252,45616.7
6253,45622.8
6254,45649.5
6255,45649.8
6256,45649.6
6257,45587.1
6258,45567.0
6259,45592.9
6260,45596.8
6261,45571.1
6262,45542.7
6263,45540.9
6264,45511.1
6265,45524.0
6266,45514.9
6267,45508.7
6268,45487.0
6269,45488.9
6270,45486.3
6271,45461.9
6272,45458.9
6273,45455.9
6274,45437.6
6275,45453.0
6276,45467.1
6277,45457.0
6278,45452.9
6279,45461.1
6280,45449.5
6281,45463.7
6282,45481.8
6283,45483.8
6284,45514.9
6285,45522.3
6286,45529.1
6287,45528.0
6288,45522.6
6289,45527.0
6290,45455.1
6291,45594.6
6292,45596.8
6293,45524.9
6294,45488.1
6295,45462.3
6296,45377.0
6297,45345.2
6298,45319.1
6299,45330.1
6300,45292.9
6301,45181.1
6302,45116.0
6303,45079.2
6304,45120.2
6305,45092.4
6306,45085.8
6307,45127.0
6308,45053.5
6309,45037.1
6310,45067.0
6311,45196.0
6312,45147.1
6313,45123.0
6314,45135.1
6315,45155.1
6316,45109.0
6317,45145.0
6318,45108.2
6319,45069.2
6320,44964.9
6321,44953.2
6322,44970.7
6323,45104.9
6324,45101.0
6325,45170.9
6326,45278.9
6327,45147.0
6328,45180.1
6329,45151.4
6330,45120.1
6331,45090.1
6332,45051.6
6333,44873.9
6334,44845.2
6335,44869.0
6336,45126.1
6337,45249.8
6338,45321.1
6339,45265.3
6340,45215.7
6341,45244.8
6342,45226.0
6343,45228.0
6344,45215.0
6345,45370.3
6346,45409.0
6347,45265.7
6348,45247.5
6349,45522.2
6350,45474.3
6351,45447.1
6352,45405.3
6353,45438.1
6354,45415.7
6355,45401.7
6356,45398.5
6357,45490.2
6358,45485.4
6359,45524.6
6360,45460.9
6361,45427.6
6362,45409.3
6363,45364.9
6364,45341.3
6365,45289.4
6366,45366.6
6367,45385.5
6368,45402.3
6369,45410.8
6370,45432.5
6371,45455.1
6372,45433.5
6373,45455.1
6374,45486.9
6375,45495.6
6376,45469.3
6377,45485.8
6378,45493.9
6379,45494.3
6380,45545.3
6381,45548.8
6382,45571.7
6383,45628.7
6384,45618.1
6385,45611.1
6386,45594.6
6387,45596.2
6388,45630.0
6389,46260.9
6390,46310.8
6391,46396.1
6392,46497.1
6393,46524.8
6394,46551.0
6395,46494.9
6396,46300.7
6397,46361.6
6398,46265.5
6399,46313.6
6400,46294.7
6401,46348.0
6402,46470.6
6403,46478.3
6404,46493.0
6405,46419.0
6406,45717.0
6407,46442.2
6408,46419.2
6409,46509.3
6410,46495.3
6411,46905.4
6412,46719.0
6413,46644.8
6414,46512.1
6415,46349.0
6416,46377.0
6417,46380.6
6418,46510.2
6419,46519.0
6420,46491.4
6421,46578.0
6422,46561.3
6423,46541.1
6424,46597.0
6425,46608.8
6426,46590.7
6427,46588.0
6428,46699.0
6429,46689.0
6430,46677.1
6431,46626.1
6432,46644.0
6433,46611.0
6434,46622.1
6435,46532.5
6436,46551.0
6437,46584.9
6438,46609.0
6439,46635.0
6440,46636.5
6441,46627.0
6442,46620.4
6443,46587.0
6444,46568.7
6445,46573.1
6446,46629.4
6447,46643.0
6448,46669.1
6449,46690.1
6450,46622.4
6451,46641.1
6452,46733.5
6453,46579.2
6454,46489.0
6455,46509.6
6456,46589.0
6457,46601.4
6458,46617.0
6459,46641.1
6460,46645.0
6461,46541.0
6462,46523.0
6463,46543.0
6464,46557.0
6465,46515.9
6466,46512.2
6467,46511.1
6468,46521.1
6469,46541.1
6470,46527.4
6471,46536.8
6472,46574.8
6473,46617.0
6474,46613.0
6475,46501.0
6476,46509.0
6477,46516.2
6478,46555.1
6479,46599.0
6480,46584.9
6481,46602.9
6482,46611.0
6483,46598.5
6484,46580.1
6485,46542.1
6486,46587.0
6487,46552.9
6488,46547.5
6489,46562.4
6490,46556.3
6491,46586.4
6492,46585.0
6493,46552.2
6494,46573.0
6495,46603.0
6496,46620.9
6497,46606.9
6498,46603.6
6499,46530.9
6500,46602.8
6501,46526.5
6502,46523.0
6503,46549.7
6504,46545.6
6505,46541.0
6506,46585.0
6507,46537.2
6508,46551.0
6509,46569.0
6510,46578.6
6511,46581.0
6512,46597.0
6513,46590.3
6514,46606.1
6515,46596.3
6516,46565.8
6517,46594.9
6518,46580.7
6519,46566.9
6520,46593.0
6521,46565.9
6522,46560.6
6523,46545.0
6524,46522.9
6525,46517.7
6526,46543.0
6527,46531.0
6528,46546.3
6529,46563.7
6530,46574.9
6531,46584.0
6532,46359.0
6533,46391.0
6534,46388.2
6535,46391.0
6536,46485.1
6537,46451.0
6538,46471.0
6539,46473.7
6540,46505.9
6541,46537.0
6542,46540.9
6543,46542.7
6544,46553.6
6545,46543.4
6546,46513.1
6547,46493.7
6548,46487.1
6549,46456.9
6550,46459.4
6551,46447.9
6552,46453.1
6553,46395.9
6554,46431.7
6555,46394.8
6556,46412.4
6557,46451.1
6558,46442.6
6559,46452.6
6560,46450.9
6561,46445.0
6562,46497.0
6563,46460.9
6564,46433.3
6565,46449.0
6566,46409.5
6567,46402.0
6568,46414.1
6569,46357.1
6570,46376.9
6571,46435.8
6572,46437.0
6573,46428.9
6574,46437.5
6575,46458.4
6576,46459.3
6577,46445.6
6578,46470.5
6579,46448.9
6580,46455.0
6581,46466.9
6582,46474.9
6583,46475.0
6584,46492.7
6585,46478.5
6586,46465.4
6587,46467.5
6588,46439.1
6589,46434.3
6590,46451.0
6591,46461.0
6592,46453.1
6593,46461.6
6594,46465.0
6595,46437.5
6596,46432.4
6597,46445.4
6598,46468.9
6599,46482.5
6600,46439.0
6601,46441.1
6602,46414.9
6603,46409.5
6604,46419.0
6605,46420.9
6606,46429.0
6607,46421.0
6608,46421.1
6609,46423.3
6610,46428.5
6611,46395.7
6612,46383.0
6613,46365.0
6614,46375.0
6615,46355.4
6616,46340.9
6617,46362.7
6618,46323.0
6619,46330.9
6620,46309.0
6621,46314.3
6622,46317.7
6623,46308.9
6624,46304.9
6625,46282.7
6626,46311.0
6627,46303.0
6628,46301.0
6629,46303.0
6630,46283.0
6631,46295.1
6632,46291.7
6633,46301.9
6634,46303.1
6635,46317.3
6636,46333.1
6637,46320.9
6638,46319.2
6639,46317.0
6640,46315.0
6641,46301.0
6642,46278.9
6643,46273.0
6644,46277.0
6645,46236.2
6646,46218.8
6647,46150.5
6648,46143.5
6649,46140.6
6650,46043.2
6651,46071.0
6652,46090.5
6653,46087.4
6654,46093.0
6655,46095.0
6656,46101.4
6657,46109.0
6658,46110.0
6659,46069.1
6660,46060.8
6661,46035.0
6662,46027.0
6663,45984.0
6664,45766.5
6665,45778.0
6666,45761.0
6667,45754.1
6668,45743.1
6669,45777.6
6670,45790.9
6671,45781.3
6672,45781.0
6673,45748.7
6674,45747.0
6675,45839.9
6676,45821.0
6677,45807.2
6678,45835.2
6679,45878.0
6680,45851.0
6681,45877.0
6682,45880.9
6683,45854.5
6684,45880.9
6685,45909.0
6686,45909.0
6687,45918.4
6688,45905.9
6689,45919.0
6690,45893.1
6691,45900.5
6692,45869.8
6693,45863.0
6694,45867.0
6695,45856.2
6696,45891.0
6697,45880.8
6698,45906.4
6699,45901.0
6700,45895.1
6701,45933.1
6702,45939.0
6703,45957.0
6704,45958.5
6705,45963.0
6706,45983.0
6707,45995.0
6708,45998.6
6709,46036.9
6710,46053.6
6711,46051.1
6712,46060.2
6713,46101.0
6714,46093.5
6715,46091.1
6716,46062.7
6717,46036.2
6718,46111.0
6719,46113.1
6720,46072.7
6721,46121.1
6722,46133.0
6723,46150.9
6724,46159.1
6725,46131.1
6726,46111.0
6727,46085.7
6728,46104.8
6729,46044.6
6730,46010.4
6731,45967.6
6732,45992.9
6733,45991.0
6734,46036.2
6735,46054.7
6736,46035.0
6737,46027.0
6738,46029.2
6739,46010.3
6740,46039.0
6741,46061.0
6742,46057.0
6743,46047.1
6744,46037.0
6745,46067.3
6746,46066.0
6747,46074.6
6748,46079.0
6749,46075.7
6750,46064.6
6751,46060.5
6752,46096.4
6753,46071.0
6754,46098.2
6755,46098.3
6756,46057.7
6757,46072.7
6758,46063.0
6759,46075.0
6760,46085.0
6761,46078.9
6762,46079.0
6763,46074.3
6764,46087.1
6765,46117.4
6766,46144.6
6767,46167.0
6768,46173.0
6769,46191.0
6770,46186.1
6771,46177.3
6772,46168.9
6773,46193.7
6774,46199.7
6775,46206.4
6776,46243.0
6777,46243.1
6778,46238.1
6779,46245.6
6780,46273.0
6781,46256.8
6782,46281.1
6783,46285.0
6784,46247.0
6785,46233.1
6786,46228.4
6787,46227.1
6788,46229.0
6789,46245.0
6790,46214.6
6791,46245.3
6792,46246.9
6793,46243.1
6794,46205.8
6795,46207.0
6796,46187.9
6797,46167.6
6798,46181.0
6799,46215.0
6800,46238.9
6801,46221.1
6802,46228.9
6803,46215.0
6804,46229.0
6805,46290.4
6806,46279.0
6807,46305.1
6808,46291.0
6809,46271.0
6810,46269.2
6811,46256.0
6812,46238.1
6813,46224.9
6814,46243.0
6815,46300.7
6816,46316.9
6817,46341.1
6818,46334.9
6819,46273.9
6820,46257.0
6821,46242.9
6822,46267.5
6823,46264.9
6824,46249.0
6825,46246.9
6826,46255.0
6827,46269.0
6828,46273.2
6829,46269.1
6830,46296.0
6831,46312.4
6832,46301.0
6833,46295.0
6834,46288.2
6835,46268.3
6836,46299.1
6837,46291.0
6838,46295.9
6839,46295.0
6840,46251.6
6841,46239.0
6842,46257.0
6843,46253.1
6844,46255.0
6845,46285.0
6846,46292.4
6847,46260.9
6848,46306.4
6849,46276.4
6850,46277.1
6851,46284.9
6852,46275.5
6853,46303.0
6854,46299.3
6855,46281.0
6856,46263.8
6857,46271.1
6858,46259.1
6859,46239.0
6860,46241.3
6861,46213.8
6862,46213.8
6863,46206.1
6864,46223.1
6865,46233.0
6866,46205.0
6867,46240.3
6868,46252.5
6869,46283.0
6870,46271.1
6871,46236.9
6872,46247.1
6873,46244.8
6874,46243.3
6875,46205.0
6876,46213.1
6877,46222.0
6878,46225.0
6879,46229.0
6880,46333.1
6881,46313.0
6882,46510.7
6883,46480.0
6884,46441.5
6885,46487.0
6886,46539.9
6887,46513.0
6888,46477.2
6889,46507.7
6890,46503.5
6891,46581.6
6892,46590.0
6893,46593.1
6894,46625.3
6895,46631.0
6896,46645.1
6897,46716.1
6898,46725.0
6899,46771.0
6900,46778.0
6901,46825.4
6902,46784.8
6903,46816.0
6904,46740.4
6905,46810.9
6906,46834.9
6907,46821.0
6908,46809.1
6909,46861.8
6910,46981.1
6911,46947.4
6912,46951.0
6913,47075.4
6914,47076.9
6915,46928.8
6916,46926.8
6917,46906.9
6918,46900.0
6919,46984.5
6920,46987.1
6921,46969.0
6922,46954.8
6923,46999.8
6924,46999.0
6925,47063.1
6926,47052.9
6927,47066.9
6928,47065.0
6929,47063.0
6930,47108.9
6931,47115.1
6932,47154.3
6933,47169.0
6934,47113.1
6935,47089.1
6936,47027.0
6937,47017.9
6938,47037.9
6939,47061.2
6940,47121.0
6941,47116.3
6942,47100.3
6943,47138.8
6944,47137.2
6945,47130.9
6946,47152.7
6947,47132.6
6948,47166.2
6949,47313.8
6950,47297.0
6951,47310.0
6952,47309.0
6953,47364.4
6954,47421.0
6955,47269.0
6956,47349.4
6957,47313.4
6958,47284.9
6959,47294.9
6960,47275.1
6961,47193.5
6962,47214.7
6963,47235.2
6964,47325.5
6965,47340.3
6966,47317.7
6967,47326.7
6968,47340.0
6969,47350.3
6970,47218.0
6971,47044.3
6972,47248.3
6973,47297.5
6974,47298.2
6975,47292.0
6976,47323.7
6977,47296.6
6978,47611.0
6979,46307.1
6980,46236.7
6981,46231.8
6982,46240.2
6983,46044.2
6984,46169.9
6985,46229.0
6986,46197.0
6987,46298.3
6988,46388.8
6989,46362.6
6990,46290.2
6991,46282.3
6992,46359.5
6993,46312.1
6994,46314.1
6995,46316.4
6996,46374.6
6997,46379.5
6998,46391.8
6999,46403.4
7000,46473.1
7001,46481.7
7002,46473.2
7003,46474.7
7004,46469.8
7005,46471.7
7006,46559.1
7007,46608.0
7008,46633.6
7009,46616.4
7010,46552.7
7011,46570.6
7012,46461.5
7013,46454.4
7014,46514.3
7015,46470.5
7016,46496.9
7017,46461.8
7018,46469.5
7019,46451.7
7020,46465.6
7021,46489.6
7022,46475.9
7023,46435.9
7024,46361.7
7025,46347.6
7026,46323.3
7027,46329.7
7028,46512.0
7029,46523.0
7030,46490.0
7031,46512.0
7032,46589.9
7033,46586.8
7034,46621.7
7035,46589.4
7036,46597.7
7037,46601.5
7038,46615.9
7039,46595.9
7040,46604.9
7041,46689.4
7042,46697.5
7043,46600.7
7044,46611.0
7045,46596.0
7046,46570.4
7047,46690.7
7048,46716.8
7049,46684.0
7050,46775.8
7051,46917.9
7052,46902.4
7053,46892.1
7054,46934.8
7055,46841.8
7056,46849.1
7057,46838.4
7058,46874.4
7059,46443.4
7060,46293.9
7061,46278.6
7062,46343.0
7063,46333.9
7064,46387.8
7065,46365.0
7066,46379.6
7067,46360.0
7068,46328.8
7069,46368.5
7070,46400.1
7071,46370.5
7072,46374.7
7073,46378.5
7074,46426.9
7075,46369.8
7076,46356.1
7077,46356.0
7078,46282.9
7079,46177.5
7080,46247.4
7081,46226.5
7082,46214.2
7083,46134.6
7084,46165.0
7085,46150.8
7086,46174.4
7087,46222.0
7088,46272.7
7089,46284.4
7090,46318.6
7091,46286.0
7092,46290.4
7093,46286.6
7094,46287.8
7095,46298.1
7096,46324.4
7097,46322.9
7098,46305.4
7099,46339.7
7100,46360.6
7101,46353.5
7102,46318.5
7103,46287.7
7104,46264.5
7105,46269.7
7106,46241.1
7107,46197.2
7108,46191.9
7109,46287.6
7110,46320.1
7111,46316.8
7112,46314.6
7113,46281.9
7114,46235.4
7115,46199.0
7116,46206.0
7117,46216.6
7118,46233.3
7119,46249.9
7120,46269.9
7121,46269.9
7122,46267.6
7123,46266.1
7124,46310.0
7125,46309.8
7126,46347.6
7127,46349.1
7128,46363.6
7129,46392.7
7130,46388.1
7131,46393.5
7132,46370.4
7133,46422.4
7134,46433.7
7135,46423.0
7136,46424.3
7137,46383.1
7138,46372.0
7139,46372.9
7140,46409.0
7141,46432.0
7142,46449.1
7143,46433.0
7144,46448.5
7145,46466.0
7146,46406.8
7147,46406.8
7148,46402.1
7149,46390.0
7150,46398.0
7151,46412.2
7152,46410.0
7153,46404.0
7154,46389.0
7155,46384.7
7156,46365.0
7157,46315.1
7158,46357.9
7159,46322.1
7160,46310.5
7161,46321.9
7162,46319.1
7163,46378.1
7164,46396.0
7165,46396.8
7166,46410.0
7167,46402.0
7168,46398.3
7169,46376.0
7170,46353.4
7171,46347.8
7172,46374.0
7173,46412.0
7174,46409.0
7175,46407.8
7176,46417.0
7177,46314.9
7178,46318.8
7179,46329.0
7180,46360.4
7181,46384.0
7182,46411.8
7183,46398.0
7184,46336.0
7185,46342.9
7186,46323.3
7187,46326.9
7188,46337.4
7189,46382.0
7190,46386.1
7191,46304.0
7192,46257.0
7193,46289.7
7194,46265.0
7195,46257.0
7196,46270.9
7197,46252.9
7198,46233.9
7199,46228.4
7200,46195.3
7201,46177.1
7202,46157.0
7203,46177.0
7204,46225.0
7205,46264.1
7206,46287.6
7207,46267.1
7208,46278.3
7209,46254.1
7210,46225.4
7211,46413.6
7212,46424.0
7213,46426.5
7214,46458.1
7215,46472.5
7216,46407.1
7217,46409.4
7218,46409.2
7219,46407.2
7220,46397.8
7221,46378.6
7222,46313.7
7223,46309.2
7224,46286.6
7225,46305.3
7226,46266.2
7227,46210.3
7228,46230.2
7229,46242.0
7230,46200.3
7231,46196.4
7232,46146.7
7233,46126.4
7234,46114.1
7235,46114.7
7236,46079.2
7237,45917.7
7238,45916.2
7239,45973.5
7240,46071.4
7241,46081.4
7242,46122.1
7243,46139.2
7244,46131.1
7245,46131.9
7246,46171.0
7247,46161.0
7248,46178.4
7249,46176.1
7250,46184.0
7251,46141.0
7252,46124.1
7253,46206.0
7254,46213.1
7255,46208.0
7256,46204.8
7257,46194.5
7258,46180.2
7259,46217.7
7260,46207.0
7261,46183.0
7262,46153.8
7263,46140.4
7264,46131.0
7265,46153.1
7266,46207.1
7267,46186.4
7268,46186.5
7269,46196.4
7270,46172.3
7271,46157.0
7272,46158.0
7273,46189.3
7274,46214.0
7275,46219.0
7276,46218.9
7277,46228.6
7278,46210.0
7279,46173.2
7280,46145.0
7281,46148.6
7282,46149.0
7283,46156.0
7284,46155.5
7285,46129.2
7286,46116.3
7287,46086.9
7288,46073.0
7289,46049.1
7290,46067.5
7291,46004.1
7292,46096.4
7293,46119.6
7294,46103.7
7295,46091.1
7296,46072.0
7297,46084.0
7298,46165.6
7299,46151.1
7300,46227.6
7301,46213.7
7302,46215.0
7303,46200.5
7304,46174.1
7305,46239.1
7306,46171.7
7307,46162.3
7308,46160.9
7309,46141.0
7310,46135.0
7311,46117.0
7312,46103.3
7313,46126.0
7314,46072.9
7315,46046.8
7316,46032.0
7317,46026.3
7318,46031.2
7319,46102.0
7320,46090.5
7321,46081.3
7322,46112.1
7323,46069.1
7324,46065.1
7325,46102.9
7326,46106.0
7327,46091.1
7328,46037.0
7329,46013.9
7330,45994.1
7331,45980.3
7332,45955.0
7333,45919.7
7334,45921.7
7335,45940.5
7336,45981.0
7337,45969.0
7338,46009.1
7339,46012.9
7340,46028.0
7341,46033.0
7342,46052.0
7343,46067.5
7344,46068.0
7345,46070.9
7346,46072.1
7347,46088.0
7348,46089.0
7349,46062.6
7350,46095.1
7351,46070.1
7352,46077.1
7353,46127.1
7354,46161.9
7355,46160.4
7356,46132.1
7357,46139.0
7358,46139.1
7359,46131.9
7360,46154.0
7361,46103.2
7362,46096.4
7363,46068.7
7364,46060.9
7365,46042.7
7366,46020.9
7367,45999.4
7368,45935.0
7369,45943.4
7370,45946.2
7371,45936.7
7372,45961.5
7373,45968.1
7374,45992.2
7375,45976.9
7376,45980.1
7377,45984.3
7378,45990.6
7379,46017.0
7380,46037.2
7381,46016.3
7382,46026.2
7383,46061.9
7384,46067.9
7385,45987.6
7386,45989.5
7387,46004.5
7388,46058.5
7389,46072.9
7390,46053.2
7391,46082.8
7392,46059.9
7393,46072.7
7394,46031.9
7395,46000.1
7396,46039.0
7397,46023.1
7398,46021.5
7399,46000.0
7400,46003.3
7401,46012.4
7402,46005.6
7403,45958.5
7404,45941.7
7405,45945.8
7406,45915.7
7407,45954.1
7408,45949.3
7409,45883.6
7410,45874.4
7411,45923.2
7412,45915.8
7413,45929.6
7414,45891.7
7415,45918.0
7416,45925.1
7417,45935.0
7418,45975.4
7419,46012.0
7420,46016.6
7421,46015.4
7422,45971.0
7423,45978.9
7424,45987.0
7425,45993.5
7426,45987.0
7427,45988.2
7428,46005.2
7429,46079.2
7430,46106.0
7431,46091.8
7432,46100.6
7433,46085.7
7434,46056.0
7435,46069.6
7436,46071.8
7437,46060.0
7438,46088.6
7439,46095.0
7440,46092.5
7441,46093.3
7442,46079.1
7443,46095.2
7444,46117.0
7445,46076.7
7446,46061.5
7447,46090.0
7448,46022.6
7449,46046.4
7450,46058.4
7451,46060.7
7452,46099.0
7453,46111.2
7454,46131.3
7455,46149.2
7456,46140.8
7457,46129.4
7458,46147.0
7459,46149.0
7460,46182.2
7461,46173.9
7462,46192.8
7463,46177.6
7464,46197.9
7465,46178.0
7466,46172.1
7467,46203.0
7468,46204.7
7469,46191.4
7470,46181.0
7471,46200.5
7472,46203.5
7473,46220.7
7474,46221.8
7475,46237.1
7476,46218.0
7477,46193.3
7478,46224.1
7479,46233.1
7480,46182.4
7481,46219.5
7482,46226.1
7483,46285.8
7484,46270.7
7485,46324.0
7486,46313.1
7487,46333.6
7488,46322.1
7489,46326.2
7490,46346.7
7491,46343.5
7492,46338.9
7493,46326.9
7494,46288.5
7495,46256.4
7496,46259.9
7497,46253.5
7498,46254.1
7499,46263.0
7500,46241.0
7501,46209.1
7502,46237.6
7503,46228.1
7504,46231.4
7505,46214.3
7506,46223.0
7507,46243.7
7508,46214.3
7509,46215.8
7510,46209.6
7511,46213.2
7512,46182.4
7513,46178.3
7514,46171.8
7515,46157.9
7516,46136.0
7517,46148.0
7518,46144.2
7519,46142.2
7520,46131.0
7521,46125.4
7522,46100.0
7523,46108.4
7524,46068.7
7525,46048.2
7526,46021.4
7527,46009.7
7528,45949.9
7529,45938.7
7530,45931.2
7531,45904.0
7532,45914.2
7533,45925.4
7534,45944.7
7535,45958.3
7536,45935.1
7537,45961.8
7538,45947.1
7539,45982.4
7540,46009.4
7541,46033.6
7542,46015.5
7543,45976.3
7544,45966.4
7545,45970.4
7546,45933.1
7547,45923.6
7548,45891.0
7549,45878.2
7550,45884.5
7551,45886.6
7552,45891.4
7553,45920.2
7554,45944.7
7555,45958.2
7556,45936.7
7557,45917.6
7558,45864.8
7559,45845.2
7560,45929.0
7561,45914.5
7562,45938.9
7563,45991.3
7564,45990.8
7565,46017.0
7566,45964.9
7567,45913.5
7568,45938.3
7569,45901.0
7570,45928.1
7571,45882.2
7572,45876.0
7573,45873.3
7574,45829.0
7575,45843.5
7576,45831.5
7577,45836.4
7578,45864.1
7579,45878.9
7580,45896.3
7581,45903.3
7582,45800.0
7583,45786.7
7584,45793.5
7585,45787.3
7586,45839.6
7587,45763.4
7588,45760.0
7589,45750.8
7590,45717.0
7591,45804.8
7592,45803.9
7593,45688.4
7594,45766.8
7595,45752.4
7596,45776.6
7597,45792.0
7598,45803.3
7599,45847.5
7600,45845.6
7601,45846.0
7602,45869.7
7603,45866.2
7604,45844.4
7605,45852.8
7606,45875.0
7607,45877.2
7608,45785.4
7609,45809.6
7610,45809.0
7611,45797.8
7612,45779.7
7613,45746.5
7614,45724.5
7615,45701.1
7616,45774.8
7617,45719.9
7618,45687.7
7619,45640.8
7620,45641.5
7621,45691.5
7622,45665.4
7623,45762.6
7624,45803.7
7625,45769.4
7626,45856.6
7627,45887.6
7628,45970.1
7629,46034.7
7630,46010.9
7631,46033.5
7632,46047.7
7633,46026.5
7634,46011.8
7635,45965.3
7636,45941.9
7637,45922.3
7638,45960.5
7639,45960.7
7640,45946.1
7641,45957.8
7642,45946.8
7643,45949.4
7644,45908.0
7645,45926.9
7646,45893.3
7647,45890.1
7648,45868.3
7649,45859.6
7650,45853.3
7651,45951.8
7652,45948.3
7653,45935.8
7654,45945.4
7655,45923.6
7656,45946.4
7657,45908.9
7658,45906.8
7659,45872.6
7660,45887.7
7661,45935.6
7662,45948.1
7663,45899.6
7664,45896.1
7665,45903.9
7666,45879.4
7667,45904.2
7668,45961.3
7669,45983.9
7670,45946.6
7671,45955.4
7672,45952.3
7673,46021.5
7674,45991.7
7675,45988.2
7676,46008.1
7677,46042.5
7678,46054.6
7679,46077.0
7680,46106.8
7681,46105.6
7682,46062.4
7683,46058.5
7684,46058.0
7685,46092.4
7686,46113.8
7687,46096.8
7688,46090.3
7689,46089.0
7690,46048.1
7691,46038.9
7692,46032.5
7693,46012.5
7694,46006.9
7695,46027.2
7696,46021.5
7697,46011.1
7698,45991.3
7699,45993.0
7700,45988.9
7701,45982.1
7702,45995.7
7703,45997.2
7704,46045.5
7705,46046.0
7706,46111.9
7707,46109.4
7708,46092.1
7709,46143.5
7710,46128.5
7711,46109.9
7712,46107.8
7713,46142.8
7714,46158.8
7715,46061.4
7716,46047.9
7717,46045.3
7718,46060.1
7719,46096.0
7720,46093.7
7721,46037.2
7722,45974.8
7723,45969.3
7724,45962.1
7725,45959.0
7726,45954.5
7727,45968.0
7728,46008.4
7729,46008.3
7730,45985.0
7731,45947.5
7732,45949.6
7733,45925.4
7734,45946.0
7735,45968.1
7736,45976.3
7737,45931.6
7738,45976.6
7739,46029.4
7740,45989.6
7741,46009.0
7742,45978.6
7743,45974.3
7744,45983.6
7745,46029.5
7746,46076.6
7747,46068.5
7748,46100.0
7749,46011.3
7750,46010.9
7751,45984.6
7752,45952.4
7753,45935.0
7754,45941.6
7755,45975.3
7756,46008.3
7757,45887.3
7758,45882.7
7759,45891.6
7760,45882.9
7761,45864.3
7762,45840.0
7763,45723.0
7764,45769.7
7765,45814.5
7766,45866.9
7767,45865.8
7768,45858.4
7769,45870.7
7770,45852.8
7771,45854.2
7772,45875.8
7773,45904.8
7774,45916.8
7775,45903.9
7776,45892.1
7777,45906.1
7778,45885.9
7779,45813.9
7780,45791.7
7781,45794.5
7782,45798.8
7783,45815.8
7784,45866.3
7785,45848.6
7786,45804.2
7787,45743.2
7788,45752.0
7789,45815.9
7790,45679.2
7791,45740.3
7792,45757.4
7793,45788.8
7794,45770.1
7795,45782.4
7796,45741.0
7797,45742.7
7798,45759.0
7799,45752.9
7800,45786.6
7801,45773.8
7802,45771.9
7803,45785.9
7804,45712.4
7805,45732.5
7806,45780.8
7807,45755.3
7808,45746.7
7809,45705.6
7810,45794.7
7811,45794.1
7812,45797.5
7813,45835.2
7814,45817.1
7815,45808.8
7816,45804.0
7817,45804.0
7818,45724.8
7819,45659.5
7820,45663.9
7821,45666.6
7822,45707.3
7823,45886.1
7824,45465.7
7825,45443.2
7826,45275.0
7827,45289.4
7828,44541.0
7829,44445.3
7830,44483.4
7831,44348.9
7832,44106.3
7833,43567.8
7834,43572.3
7835,43558.3
7836,43756.9
7837,43753.4
7838,43596.8
7839,43616.7
7840,43593.5
7841,43594.2
7842,43564.4
7843,43559.6
7844,43511.7
7845,43516.8
7846,43520.8
7847,43563.4
7848,43420.9
7849,43312.6
7850,43273.5
7851,43262.9
7852,43288.5
7853,43463.8
7854,43542.4
7855,43588.2
7856,43638.5
7857,43529.8
7858,43553.7
7859,43459.3
7860,43468.7
7861,43460.1
7862,43436.8
7863,43521.9
7864,43511.6
7865,43482.0
7866,43417.0
7867,43432.2
7868,43430.0
7869,43394.1
7870,43656.9
7871,43681.1
7872,43660.4
7873,43705.2
7874,43746.1
7875,43769.5
7876,43797.8
7877,43798.5
7878,43823.3
7879,43835.9
7880,43807.7
7881,43830.7
7882,43841.9
7883,43876.5
7884,43917.9
7885,43783.6
7886,43760.0
7887,43733.4
7888,43676.8
7889,43808.7
7890,43696.6
7891,43680.7
7892,43645.3
7893,43641.4
7894,43666.2
7895,43688.3
7896,43638.3
7897,43609.2
7898,43401.7
7899,43422.4
7900,43345.1
7901,43373.3
7902,43436.5
7903,43408.5
7904,42450.3
7905,42393.6
7906,42597.3
7907,42786.6
7908,42884.4
7909,42898.9
7910,42734.1
7911,42876.7
7912,42910.7
7913,42872.8
7914,42826.3
7915,42739.7
7916,42770.8
7917,42732.2
7918,42745.2
7919,42717.3
7920,42761.8
7921,42750.3
7922,42763.5
7923,42753.7
7924,42820.4
7925,42855.6
7926,42877.0
7927,42830.1
7928,42897.7
7929,42895.4
7930,42942.3
7931,42896.1
7932,42826.6
7933,42838.6
7934,42754.3
7935,42748.9
7936,42782.0
7937,42760.9
7938,42760.7
7939,42786.7
7940,42814.1
7941,42824.1
7942,42757.2
7943,42835.3
7944,42855.2
7945,42800.1
7946,42856.9
7947,42864.1
7948,42830.7
7949,42801.4
7950,42795.1
7951,42794.8
7952,42806.8
7953,42830.7
7954,42859.7
7955,42819.9
7956,42792.9
7957,42792.3
7958,42761.0
7959,42777.5
7960,42778.2
7961,42759.5
7962,42762.5
7963,42745.5
7964,42598.5
7965,42511.8
7966,42603.6
7967,42596.9
7968,42691.7
7969,42770.0
7970,42791.3
7971,42790.6
7972,42710.0
7973,42704.0
7974,42703.9
7975,42634.6
7976,42617.0
7977,42599.7
7978,42601.6
7979,42674.2
7980,42555.8
7981,42621.5
7982,42653.4
7983,42732.8
7984,42783.3
7985,42799.3
7986,42809.7
